2024-02-13 17:31:58.999 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 17:54:09.528 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:09.529 INFO     [server.py:264] connection closed
2024-02-13 17:54:09.538 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:09.538 INFO     [server.py:264] connection closed
2024-02-13 17:54:12.374 INFO     [server.py:642] connection open
2024-02-13 17:54:12.381 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:54:12.395 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:12.396 INFO     [server.py:264] connection closed
2024-02-13 17:54:13.486 INFO     [server.py:642] connection open
2024-02-13 17:54:13.493 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:54:13.506 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:13.507 INFO     [server.py:264] connection closed
2024-02-13 17:54:14.056 INFO     [server.py:642] connection open
2024-02-13 17:54:14.061 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:54:14.073 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:14.073 INFO     [server.py:264] connection closed
2024-02-13 17:54:14.507 INFO     [server.py:642] connection open
2024-02-13 17:54:14.512 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:54:14.523 INFO     [server.py:642] connection open
2024-02-13 17:54:14.525 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:14.525 INFO     [server.py:264] connection closed
2024-02-13 17:54:14.529 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:54:14.541 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:14.541 INFO     [server.py:264] connection closed
2024-02-13 17:54:16.737 INFO     [server.py:642] connection open
2024-02-13 17:54:16.742 INFO     [server.py:642] connection open
2024-02-13 17:54:16.743 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:54:16.744 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 17:54:16.744 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 17:54:16.745 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 17:54:20.751 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:54:20.754 INFO     [server.py:642] connection open
2024-02-13 17:54:20.757 INFO     [server.py:642] connection open
2024-02-13 17:54:20.759 INFO     [server.py:642] connection open
2024-02-13 17:54:20.762 INFO     [server.py:642] connection open
2024-02-13 17:54:20.764 INFO     [server.py:642] connection open
2024-02-13 17:54:20.767 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:54:20.769 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:54:20.769 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:20.770 INFO     [server.py:264] connection closed
2024-02-13 17:54:20.770 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:54:20.771 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:54:20.774 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:20.774 INFO     [server.py:264] connection closed
2024-02-13 17:54:20.775 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:54:20.789 INFO     [server.py:642] connection open
2024-02-13 17:54:20.791 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:20.792 INFO     [server.py:264] connection closed
2024-02-13 17:54:20.792 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:20.792 INFO     [server.py:264] connection closed
2024-02-13 17:54:20.794 INFO     [server.py:642] connection open
2024-02-13 17:54:20.795 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:20.796 INFO     [server.py:264] connection closed
2024-02-13 17:54:20.799 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:54:20.803 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:54:20.813 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:20.813 INFO     [server.py:264] connection closed
2024-02-13 17:54:20.814 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:20.814 INFO     [server.py:264] connection closed
2024-02-13 17:54:22.380 INFO     [server.py:642] connection open
2024-02-13 17:54:22.386 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:54:22.398 INFO     [server.py:642] connection open
2024-02-13 17:54:22.403 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:22.404 INFO     [server.py:264] connection closed
2024-02-13 17:54:22.406 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:54:22.418 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:22.418 INFO     [server.py:264] connection closed
2024-02-13 17:54:23.488 INFO     [server.py:642] connection open
2024-02-13 17:54:23.495 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:54:23.509 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:23.509 INFO     [server.py:264] connection closed
2024-02-13 17:54:24.049 INFO     [server.py:642] connection open
2024-02-13 17:54:24.055 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:54:24.068 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:24.069 INFO     [server.py:264] connection closed
2024-02-13 17:54:24.509 INFO     [server.py:642] connection open
2024-02-13 17:54:24.516 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:54:24.530 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:24.531 INFO     [server.py:264] connection closed
2024-02-13 17:54:24.787 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:24.788 INFO     [server.py:264] connection closed
2024-02-13 17:54:24.793 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:24.794 INFO     [server.py:264] connection closed
2024-02-13 17:54:24.795 INFO     [server.py:642] connection open
2024-02-13 17:54:24.801 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:54:24.814 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:24.815 INFO     [server.py:264] connection closed
2024-02-13 17:54:27.382 INFO     [server.py:642] connection open
2024-02-13 17:54:27.390 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:54:27.404 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:27.405 INFO     [server.py:264] connection closed
2024-02-13 17:54:28.489 INFO     [server.py:642] connection open
2024-02-13 17:54:28.494 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:54:28.507 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:28.508 INFO     [server.py:264] connection closed
2024-02-13 17:54:29.052 INFO     [server.py:642] connection open
2024-02-13 17:54:29.059 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:54:29.072 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:29.073 INFO     [server.py:264] connection closed
2024-02-13 17:54:29.511 INFO     [server.py:642] connection open
2024-02-13 17:54:29.516 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:54:29.529 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:29.529 INFO     [server.py:264] connection closed
2024-02-13 17:54:29.797 INFO     [server.py:642] connection open
2024-02-13 17:54:29.805 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:54:29.818 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:29.819 INFO     [server.py:264] connection closed
2024-02-13 17:54:32.386 INFO     [server.py:642] connection open
2024-02-13 17:54:32.393 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:54:32.407 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:32.408 INFO     [server.py:264] connection closed
2024-02-13 17:54:33.491 INFO     [server.py:642] connection open
2024-02-13 17:54:33.497 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:54:33.509 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:33.510 INFO     [server.py:264] connection closed
2024-02-13 17:54:34.058 INFO     [server.py:642] connection open
2024-02-13 17:54:34.064 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:54:34.079 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:34.080 INFO     [server.py:264] connection closed
2024-02-13 17:54:34.514 INFO     [server.py:642] connection open
2024-02-13 17:54:34.522 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:54:34.535 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:34.536 INFO     [server.py:264] connection closed
2024-02-13 17:54:35.070 INFO     [server.py:642] connection open
2024-02-13 17:54:35.074 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:54:35.089 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:35.089 INFO     [server.py:264] connection closed
2024-02-13 17:54:37.393 INFO     [server.py:642] connection open
2024-02-13 17:54:37.398 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:54:37.412 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:37.412 INFO     [server.py:264] connection closed
2024-02-13 17:54:38.492 INFO     [server.py:642] connection open
2024-02-13 17:54:38.497 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:54:38.511 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:38.511 INFO     [server.py:264] connection closed
2024-02-13 17:54:39.056 INFO     [server.py:642] connection open
2024-02-13 17:54:39.061 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:54:39.075 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:39.075 INFO     [server.py:264] connection closed
2024-02-13 17:54:39.514 INFO     [server.py:642] connection open
2024-02-13 17:54:39.521 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:54:39.535 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:39.536 INFO     [server.py:264] connection closed
2024-02-13 17:54:40.073 INFO     [server.py:642] connection open
2024-02-13 17:54:40.079 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:54:40.094 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:40.095 INFO     [server.py:264] connection closed
2024-02-13 17:54:42.394 INFO     [server.py:642] connection open
2024-02-13 17:54:42.401 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:54:42.416 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:42.417 INFO     [server.py:264] connection closed
2024-02-13 17:54:43.494 INFO     [server.py:642] connection open
2024-02-13 17:54:43.499 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:54:43.511 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:43.512 INFO     [server.py:264] connection closed
2024-02-13 17:54:44.058 INFO     [server.py:642] connection open
2024-02-13 17:54:44.063 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:54:44.077 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:44.078 INFO     [server.py:264] connection closed
2024-02-13 17:54:44.514 INFO     [server.py:642] connection open
2024-02-13 17:54:44.522 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:54:44.534 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:44.535 INFO     [server.py:264] connection closed
2024-02-13 17:54:45.071 INFO     [server.py:642] connection open
2024-02-13 17:54:45.076 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:54:45.087 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:45.087 INFO     [server.py:264] connection closed
2024-02-13 17:54:47.397 INFO     [server.py:642] connection open
2024-02-13 17:54:47.403 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:54:47.416 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:47.417 INFO     [server.py:264] connection closed
2024-02-13 17:54:48.495 INFO     [server.py:642] connection open
2024-02-13 17:54:48.504 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:54:48.516 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:48.516 INFO     [server.py:264] connection closed
2024-02-13 17:54:49.062 INFO     [server.py:642] connection open
2024-02-13 17:54:49.068 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:54:49.081 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:49.082 INFO     [server.py:264] connection closed
2024-02-13 17:54:49.517 INFO     [server.py:642] connection open
2024-02-13 17:54:49.522 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:54:49.536 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:49.537 INFO     [server.py:264] connection closed
2024-02-13 17:54:50.346 INFO     [server.py:642] connection open
2024-02-13 17:54:50.351 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:54:50.363 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:50.364 INFO     [server.py:264] connection closed
2024-02-13 17:54:52.405 INFO     [server.py:642] connection open
2024-02-13 17:54:52.410 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:54:52.424 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:52.425 INFO     [server.py:264] connection closed
2024-02-13 17:54:53.497 INFO     [server.py:642] connection open
2024-02-13 17:54:53.503 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:54:53.516 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:53.517 INFO     [server.py:264] connection closed
2024-02-13 17:54:54.062 INFO     [server.py:642] connection open
2024-02-13 17:54:54.067 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:54:54.080 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:54.081 INFO     [server.py:264] connection closed
2024-02-13 17:54:54.517 INFO     [server.py:642] connection open
2024-02-13 17:54:54.527 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:54:54.540 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:54.540 INFO     [server.py:264] connection closed
2024-02-13 17:54:55.077 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 17:54:55.079 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 17:54:55.352 INFO     [server.py:642] connection open
2024-02-13 17:54:55.362 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:54:55.363 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 17:54:59.370 INFO     [server.py:642] connection open
2024-02-13 17:54:59.373 INFO     [server.py:642] connection open
2024-02-13 17:54:59.375 INFO     [server.py:642] connection open
2024-02-13 17:54:59.379 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:54:59.383 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:54:59.386 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:54:59.387 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:59.387 INFO     [server.py:264] connection closed
2024-02-13 17:54:59.392 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:59.393 INFO     [server.py:264] connection closed
2024-02-13 17:54:59.396 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:59.397 INFO     [server.py:264] connection closed
2024-02-13 17:54:59.397 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:59.398 INFO     [server.py:264] connection closed
2024-02-13 17:54:59.518 INFO     [server.py:642] connection open
2024-02-13 17:54:59.524 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:54:59.537 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:54:59.537 INFO     [server.py:264] connection closed
2024-02-13 17:55:00.356 INFO     [server.py:642] connection open
2024-02-13 17:55:00.365 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:55:00.378 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:00.379 INFO     [server.py:264] connection closed
2024-02-13 17:55:02.410 INFO     [server.py:642] connection open
2024-02-13 17:55:02.419 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:55:02.434 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:02.434 INFO     [server.py:264] connection closed
2024-02-13 17:55:03.500 INFO     [server.py:642] connection open
2024-02-13 17:55:03.505 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:55:03.516 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:03.516 INFO     [server.py:264] connection closed
2024-02-13 17:55:04.067 INFO     [server.py:642] connection open
2024-02-13 17:55:04.072 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:55:04.085 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:04.085 INFO     [server.py:264] connection closed
2024-02-13 17:55:04.521 INFO     [server.py:642] connection open
2024-02-13 17:55:04.525 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:55:04.538 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:04.538 INFO     [server.py:264] connection closed
2024-02-13 17:55:05.622 INFO     [server.py:642] connection open
2024-02-13 17:55:05.627 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:55:05.640 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:05.641 INFO     [server.py:264] connection closed
2024-02-13 17:55:07.416 INFO     [server.py:642] connection open
2024-02-13 17:55:07.424 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:55:07.440 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:07.441 INFO     [server.py:264] connection closed
2024-02-13 17:55:08.501 INFO     [server.py:642] connection open
2024-02-13 17:55:08.509 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:55:08.522 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:08.523 INFO     [server.py:264] connection closed
2024-02-13 17:55:09.074 INFO     [server.py:642] connection open
2024-02-13 17:55:09.082 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:55:09.096 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:09.097 INFO     [server.py:264] connection closed
2024-02-13 17:55:09.521 INFO     [server.py:642] connection open
2024-02-13 17:55:09.529 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:55:09.541 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:09.542 INFO     [server.py:264] connection closed
2024-02-13 17:55:10.624 INFO     [server.py:642] connection open
2024-02-13 17:55:10.631 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:55:10.644 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:10.645 INFO     [server.py:264] connection closed
2024-02-13 17:55:12.418 INFO     [server.py:642] connection open
2024-02-13 17:55:12.423 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:55:12.437 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:12.438 INFO     [server.py:264] connection closed
2024-02-13 17:55:13.508 INFO     [server.py:642] connection open
2024-02-13 17:55:13.515 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:55:13.528 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:13.529 INFO     [server.py:264] connection closed
2024-02-13 17:55:14.068 INFO     [server.py:642] connection open
2024-02-13 17:55:14.074 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:55:14.086 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:14.087 INFO     [server.py:264] connection closed
2024-02-13 17:55:14.524 INFO     [server.py:642] connection open
2024-02-13 17:55:14.531 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:55:14.545 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:14.546 INFO     [server.py:264] connection closed
2024-02-13 17:55:15.630 INFO     [server.py:642] connection open
2024-02-13 17:55:15.638 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:55:15.651 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:15.651 INFO     [server.py:264] connection closed
2024-02-13 17:55:17.423 INFO     [server.py:642] connection open
2024-02-13 17:55:17.428 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:55:17.441 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:17.441 INFO     [server.py:264] connection closed
2024-02-13 17:55:18.506 INFO     [server.py:642] connection open
2024-02-13 17:55:18.512 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:55:18.526 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:18.526 INFO     [server.py:264] connection closed
2024-02-13 17:55:19.069 INFO     [server.py:642] connection open
2024-02-13 17:55:19.076 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:55:19.089 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:19.090 INFO     [server.py:264] connection closed
2024-02-13 17:55:19.525 INFO     [server.py:642] connection open
2024-02-13 17:55:19.530 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:55:19.545 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:19.546 INFO     [server.py:264] connection closed
2024-02-13 17:55:20.896 INFO     [server.py:642] connection open
2024-02-13 17:55:20.903 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:55:20.921 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:20.921 INFO     [server.py:264] connection closed
2024-02-13 17:55:22.427 INFO     [server.py:642] connection open
2024-02-13 17:55:22.435 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:55:22.448 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:55:22.449 INFO     [server.py:264] connection closed
2024-02-13 17:55:23.506 INFO     [server.py:642] connection open
