2024-02-13 19:20:01.407 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 19:48:32.399 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:32.400 INFO     [server.py:264] connection closed
2024-02-13 19:48:32.454 INFO     [server.py:642] connection open
2024-02-13 19:48:32.460 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:48:32.473 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:32.473 INFO     [server.py:264] connection closed
2024-02-13 19:48:32.743 INFO     [server.py:642] connection open
2024-02-13 19:48:32.749 INFO     [server.py:642] connection open
2024-02-13 19:48:32.751 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:48:32.751 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 19:48:32.752 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 19:48:32.752 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 19:48:36.757 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:48:36.760 INFO     [server.py:642] connection open
2024-02-13 19:48:36.763 INFO     [server.py:642] connection open
2024-02-13 19:48:36.773 INFO     [server.py:642] connection open
2024-02-13 19:48:36.775 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:48:36.776 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:48:36.780 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:36.780 INFO     [server.py:264] connection closed
2024-02-13 19:48:36.783 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:36.784 INFO     [server.py:264] connection closed
2024-02-13 19:48:36.784 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:48:36.791 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:36.791 INFO     [server.py:264] connection closed
2024-02-13 19:48:36.801 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:36.802 INFO     [server.py:264] connection closed
2024-02-13 19:48:36.804 INFO     [server.py:642] connection open
2024-02-13 19:48:36.810 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:48:36.822 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:36.823 INFO     [server.py:264] connection closed
2024-02-13 19:48:37.381 INFO     [server.py:642] connection open
2024-02-13 19:48:37.387 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:48:37.403 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:37.404 INFO     [server.py:264] connection closed
2024-02-13 19:48:37.454 INFO     [server.py:642] connection open
2024-02-13 19:48:37.465 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:48:37.490 INFO     [server.py:642] connection open
2024-02-13 19:48:37.491 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:37.492 INFO     [server.py:264] connection closed
2024-02-13 19:48:37.497 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:48:37.508 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:37.509 INFO     [server.py:264] connection closed
2024-02-13 19:48:38.307 INFO     [server.py:642] connection open
2024-02-13 19:48:38.314 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:48:38.329 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:38.329 INFO     [server.py:264] connection closed
2024-02-13 19:48:39.691 INFO     [server.py:642] connection open
2024-02-13 19:48:39.697 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:48:39.711 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:39.712 INFO     [server.py:264] connection closed
2024-02-13 19:48:39.931 INFO     [server.py:642] connection open
2024-02-13 19:48:39.939 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:48:39.951 INFO     [server.py:642] connection open
2024-02-13 19:48:39.953 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:39.953 INFO     [server.py:264] connection closed
2024-02-13 19:48:39.956 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:48:39.971 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:39.971 INFO     [server.py:264] connection closed
2024-02-13 19:48:40.792 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:40.793 INFO     [server.py:264] connection closed
2024-02-13 19:48:42.381 INFO     [server.py:642] connection open
2024-02-13 19:48:42.387 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:48:42.400 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:42.401 INFO     [server.py:264] connection closed
2024-02-13 19:48:42.455 INFO     [server.py:642] connection open
2024-02-13 19:48:42.462 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:48:42.475 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:42.476 INFO     [server.py:264] connection closed
2024-02-13 19:48:43.306 INFO     [server.py:642] connection open
2024-02-13 19:48:43.312 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:48:43.324 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:43.325 INFO     [server.py:264] connection closed
2024-02-13 19:48:44.937 INFO     [server.py:642] connection open
2024-02-13 19:48:44.942 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:48:44.955 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:44.955 INFO     [server.py:264] connection closed
2024-02-13 19:48:44.962 INFO     [server.py:642] connection open
2024-02-13 19:48:44.970 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:48:44.982 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:44.983 INFO     [server.py:264] connection closed
2024-02-13 19:48:47.382 INFO     [server.py:642] connection open
2024-02-13 19:48:47.391 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:48:47.404 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:47.404 INFO     [server.py:264] connection closed
2024-02-13 19:48:47.453 INFO     [server.py:642] connection open
2024-02-13 19:48:47.461 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:48:47.473 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:47.474 INFO     [server.py:264] connection closed
2024-02-13 19:48:48.307 INFO     [server.py:642] connection open
2024-02-13 19:48:48.315 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:48:48.327 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:48.328 INFO     [server.py:264] connection closed
2024-02-13 19:48:49.944 INFO     [server.py:642] connection open
2024-02-13 19:48:49.952 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:48:49.970 INFO     [server.py:642] connection open
2024-02-13 19:48:49.972 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:49.972 INFO     [server.py:264] connection closed
2024-02-13 19:48:49.977 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:48:49.991 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:49.992 INFO     [server.py:264] connection closed
2024-02-13 19:48:52.386 INFO     [server.py:642] connection open
2024-02-13 19:48:52.393 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:48:52.407 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:52.408 INFO     [server.py:264] connection closed
2024-02-13 19:48:52.456 INFO     [server.py:642] connection open
2024-02-13 19:48:52.462 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:48:52.476 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:52.477 INFO     [server.py:264] connection closed
2024-02-13 19:48:53.308 INFO     [server.py:642] connection open
2024-02-13 19:48:53.313 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:48:53.327 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:53.328 INFO     [server.py:264] connection closed
2024-02-13 19:48:54.945 INFO     [server.py:642] connection open
2024-02-13 19:48:54.952 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:48:54.966 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:54.967 INFO     [server.py:264] connection closed
2024-02-13 19:48:54.969 INFO     [server.py:642] connection open
2024-02-13 19:48:54.975 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:48:54.988 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:54.989 INFO     [server.py:264] connection closed
2024-02-13 19:48:55.077 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 19:48:55.078 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 19:48:57.386 INFO     [server.py:642] connection open
2024-02-13 19:48:57.394 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:48:57.407 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:57.407 INFO     [server.py:264] connection closed
2024-02-13 19:48:57.458 INFO     [server.py:642] connection open
2024-02-13 19:48:57.463 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:48:57.478 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:57.479 INFO     [server.py:264] connection closed
2024-02-13 19:48:58.311 INFO     [server.py:642] connection open
2024-02-13 19:48:58.318 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:48:58.332 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:58.333 INFO     [server.py:264] connection closed
2024-02-13 19:48:59.948 INFO     [server.py:642] connection open
2024-02-13 19:48:59.955 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:48:59.969 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:48:59.969 INFO     [server.py:264] connection closed
2024-02-13 19:49:00.240 INFO     [server.py:642] connection open
2024-02-13 19:49:00.245 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:49:00.255 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:00.255 INFO     [server.py:264] connection closed
2024-02-13 19:49:02.392 INFO     [server.py:642] connection open
2024-02-13 19:49:02.398 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:49:02.412 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:02.413 INFO     [server.py:264] connection closed
2024-02-13 19:49:02.465 INFO     [server.py:642] connection open
2024-02-13 19:49:02.470 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:49:02.483 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:02.484 INFO     [server.py:264] connection closed
2024-02-13 19:49:03.311 INFO     [server.py:642] connection open
2024-02-13 19:49:03.317 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:49:03.330 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:03.330 INFO     [server.py:264] connection closed
2024-02-13 19:49:04.951 INFO     [server.py:642] connection open
2024-02-13 19:49:04.958 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:49:04.973 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:04.974 INFO     [server.py:264] connection closed
2024-02-13 19:49:05.245 INFO     [server.py:642] connection open
2024-02-13 19:49:05.256 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:49:05.270 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:05.270 INFO     [server.py:264] connection closed
2024-02-13 19:49:07.390 INFO     [server.py:642] connection open
2024-02-13 19:49:07.397 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:49:07.412 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:07.413 INFO     [server.py:264] connection closed
2024-02-13 19:49:07.470 INFO     [server.py:642] connection open
2024-02-13 19:49:07.475 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:49:07.487 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:07.488 INFO     [server.py:264] connection closed
2024-02-13 19:49:08.311 INFO     [server.py:642] connection open
2024-02-13 19:49:08.317 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:49:08.332 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:08.333 INFO     [server.py:264] connection closed
2024-02-13 19:49:09.957 INFO     [server.py:642] connection open
2024-02-13 19:49:09.962 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:49:09.976 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:09.977 INFO     [server.py:264] connection closed
2024-02-13 19:49:10.248 INFO     [server.py:642] connection open
2024-02-13 19:49:10.254 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:49:10.268 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:10.269 INFO     [server.py:264] connection closed
2024-02-13 19:49:12.391 INFO     [server.py:642] connection open
2024-02-13 19:49:12.399 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:49:12.413 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:12.414 INFO     [server.py:264] connection closed
2024-02-13 19:49:12.462 INFO     [server.py:642] connection open
2024-02-13 19:49:12.471 INFO     [server.py:642] connection open
2024-02-13 19:49:12.473 INFO     [server.py:642] connection open
2024-02-13 19:49:12.475 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:49:12.478 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:49:12.479 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 19:49:12.479 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 19:49:12.479 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 19:49:16.485 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:49:16.489 INFO     [server.py:642] connection open
2024-02-13 19:49:16.491 INFO     [server.py:642] connection open
2024-02-13 19:49:16.495 INFO     [server.py:642] connection open
2024-02-13 19:49:16.496 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:16.497 INFO     [server.py:264] connection closed
2024-02-13 19:49:16.499 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:49:16.500 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:49:16.501 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:16.501 INFO     [server.py:264] connection closed
2024-02-13 19:49:16.502 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:16.502 INFO     [server.py:264] connection closed
2024-02-13 19:49:16.505 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:49:16.517 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:16.517 INFO     [server.py:264] connection closed
2024-02-13 19:49:16.518 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:16.518 INFO     [server.py:264] connection closed
2024-02-13 19:49:16.519 INFO     [server.py:642] connection open
2024-02-13 19:49:16.528 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:49:16.540 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:16.541 INFO     [server.py:264] connection closed
2024-02-13 19:49:17.396 INFO     [server.py:642] connection open
2024-02-13 19:49:17.403 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:49:17.416 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:17.417 INFO     [server.py:264] connection closed
2024-02-13 19:49:17.463 INFO     [server.py:642] connection open
2024-02-13 19:49:17.468 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:49:17.484 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:17.485 INFO     [server.py:264] connection closed
2024-02-13 19:49:17.501 INFO     [server.py:642] connection open
2024-02-13 19:49:17.507 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:49:17.522 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:17.523 INFO     [server.py:264] connection closed
2024-02-13 19:49:18.316 INFO     [server.py:642] connection open
2024-02-13 19:49:18.321 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:49:18.334 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:18.335 INFO     [server.py:264] connection closed
2024-02-13 19:49:19.967 INFO     [server.py:642] connection open
2024-02-13 19:49:19.972 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:49:19.983 INFO     [server.py:642] connection open
2024-02-13 19:49:19.988 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:19.988 INFO     [server.py:264] connection closed
2024-02-13 19:49:19.991 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:49:20.005 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:20.005 INFO     [server.py:264] connection closed
2024-02-13 19:49:20.519 INFO     [server.py:642] connection open
2024-02-13 19:49:20.521 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:20.522 INFO     [server.py:264] connection closed
2024-02-13 19:49:20.526 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:49:20.539 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:20.540 INFO     [server.py:264] connection closed
2024-02-13 19:49:22.394 INFO     [server.py:642] connection open
2024-02-13 19:49:22.402 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:49:22.416 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:22.417 INFO     [server.py:264] connection closed
2024-02-13 19:49:22.467 INFO     [server.py:642] connection open
2024-02-13 19:49:22.473 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:49:22.486 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:22.487 INFO     [server.py:264] connection closed
2024-02-13 19:49:23.317 INFO     [server.py:642] connection open
2024-02-13 19:49:23.324 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:49:23.340 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:23.340 INFO     [server.py:264] connection closed
2024-02-13 19:49:24.972 INFO     [server.py:642] connection open
2024-02-13 19:49:24.978 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:49:24.991 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:24.991 INFO     [server.py:264] connection closed
2024-02-13 19:49:25.520 INFO     [server.py:642] connection open
2024-02-13 19:49:25.525 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:49:25.539 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:25.539 INFO     [server.py:264] connection closed
2024-02-13 19:49:27.394 INFO     [server.py:642] connection open
2024-02-13 19:49:27.400 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:49:27.413 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:27.414 INFO     [server.py:264] connection closed
2024-02-13 19:49:27.471 INFO     [server.py:642] connection open
2024-02-13 19:49:27.479 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:49:27.493 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:27.494 INFO     [server.py:264] connection closed
2024-02-13 19:49:28.318 INFO     [server.py:642] connection open
2024-02-13 19:49:28.325 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:49:28.338 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:28.339 INFO     [server.py:264] connection closed
2024-02-13 19:49:29.976 INFO     [server.py:642] connection open
2024-02-13 19:49:29.984 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:49:29.999 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:29.999 INFO     [server.py:264] connection closed
2024-02-13 19:49:30.789 INFO     [server.py:642] connection open
2024-02-13 19:49:30.796 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:49:30.811 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:30.812 INFO     [server.py:264] connection closed
2024-02-13 19:49:32.395 INFO     [server.py:642] connection open
2024-02-13 19:49:32.401 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:49:32.414 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:32.415 INFO     [server.py:264] connection closed
2024-02-13 19:49:32.474 INFO     [server.py:642] connection open
2024-02-13 19:49:32.479 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:49:32.495 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:32.495 INFO     [server.py:264] connection closed
2024-02-13 19:49:33.321 INFO     [server.py:642] connection open
2024-02-13 19:49:33.328 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:49:33.340 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:33.341 INFO     [server.py:264] connection closed
2024-02-13 19:49:34.977 INFO     [server.py:642] connection open
2024-02-13 19:49:34.982 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:49:34.996 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:34.996 INFO     [server.py:264] connection closed
2024-02-13 19:49:35.799 INFO     [server.py:642] connection open
2024-02-13 19:49:35.805 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:49:35.818 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:35.818 INFO     [server.py:264] connection closed
2024-02-13 19:49:37.399 INFO     [server.py:642] connection open
2024-02-13 19:49:37.408 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:49:37.421 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:37.422 INFO     [server.py:264] connection closed
2024-02-13 19:49:37.470 INFO     [server.py:642] connection open
2024-02-13 19:49:37.476 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:49:37.490 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:49:37.491 INFO     [server.py:264] connection closed
2024-02-13 19:49:38.326 INFO     [server.py:642] connection open
