2024-02-13 15:56:15.091 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 16:22:51.777 INFO     [server.py:264] connection closed
2024-02-13 16:22:53.734 INFO     [server.py:642] connection open
2024-02-13 16:22:53.740 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:22:53.755 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:22:53.756 INFO     [server.py:264] connection closed
2024-02-13 16:22:54.031 INFO     [server.py:642] connection open
2024-02-13 16:22:54.036 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:22:54.050 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:22:54.050 INFO     [server.py:264] connection closed
2024-02-13 16:22:55.071 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 16:22:55.073 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 16:22:56.280 INFO     [server.py:642] connection open
2024-02-13 16:22:56.286 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:22:56.298 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:22:56.298 INFO     [server.py:264] connection closed
2024-02-13 16:22:56.639 INFO     [server.py:642] connection open
2024-02-13 16:22:56.644 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:22:56.656 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:22:56.657 INFO     [server.py:264] connection closed
2024-02-13 16:22:56.756 INFO     [server.py:642] connection open
2024-02-13 16:22:56.762 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:22:56.776 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:22:56.776 INFO     [server.py:264] connection closed
2024-02-13 16:22:58.736 INFO     [server.py:642] connection open
2024-02-13 16:22:58.744 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:22:58.757 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:22:58.758 INFO     [server.py:264] connection closed
2024-02-13 16:22:59.098 INFO     [server.py:642] connection open
2024-02-13 16:22:59.104 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:22:59.117 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:22:59.117 INFO     [server.py:264] connection closed
2024-02-13 16:23:01.283 INFO     [server.py:642] connection open
2024-02-13 16:23:01.290 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:23:01.303 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:01.303 INFO     [server.py:264] connection closed
2024-02-13 16:23:01.640 INFO     [server.py:642] connection open
2024-02-13 16:23:01.646 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:23:01.657 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:01.658 INFO     [server.py:264] connection closed
2024-02-13 16:23:02.184 INFO     [server.py:642] connection open
2024-02-13 16:23:02.189 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:23:02.202 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:02.203 INFO     [server.py:264] connection closed
2024-02-13 16:23:03.737 INFO     [server.py:642] connection open
2024-02-13 16:23:03.745 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:23:03.760 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:03.761 INFO     [server.py:264] connection closed
2024-02-13 16:23:04.039 INFO     [server.py:642] connection open
2024-02-13 16:23:04.045 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:23:04.059 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:04.059 INFO     [server.py:264] connection closed
2024-02-13 16:23:06.282 INFO     [server.py:642] connection open
2024-02-13 16:23:06.289 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:23:06.303 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:06.303 INFO     [server.py:264] connection closed
2024-02-13 16:23:06.640 INFO     [server.py:642] connection open
2024-02-13 16:23:06.649 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:23:06.662 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:06.663 INFO     [server.py:264] connection closed
2024-02-13 16:23:07.188 INFO     [server.py:642] connection open
2024-02-13 16:23:07.193 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:23:07.205 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:07.206 INFO     [server.py:264] connection closed
2024-02-13 16:23:08.738 INFO     [server.py:642] connection open
2024-02-13 16:23:08.742 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:23:08.757 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:08.757 INFO     [server.py:264] connection closed
2024-02-13 16:23:09.041 INFO     [server.py:642] connection open
2024-02-13 16:23:09.046 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:23:09.058 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:09.059 INFO     [server.py:264] connection closed
2024-02-13 16:23:11.285 INFO     [server.py:642] connection open
2024-02-13 16:23:11.292 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:23:11.303 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:11.304 INFO     [server.py:264] connection closed
2024-02-13 16:23:11.641 INFO     [server.py:642] connection open
2024-02-13 16:23:11.648 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:23:11.663 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:11.663 INFO     [server.py:264] connection closed
2024-02-13 16:23:12.189 INFO     [server.py:642] connection open
2024-02-13 16:23:12.194 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:23:12.210 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:12.211 INFO     [server.py:264] connection closed
2024-02-13 16:23:13.740 INFO     [server.py:642] connection open
2024-02-13 16:23:13.747 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:23:13.759 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:13.760 INFO     [server.py:264] connection closed
2024-02-13 16:23:14.045 INFO     [server.py:642] connection open
2024-02-13 16:23:14.050 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:23:14.064 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:14.065 INFO     [server.py:264] connection closed
2024-02-13 16:23:16.286 INFO     [server.py:642] connection open
2024-02-13 16:23:16.292 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:23:16.305 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:16.305 INFO     [server.py:264] connection closed
2024-02-13 16:23:16.643 INFO     [server.py:642] connection open
2024-02-13 16:23:16.650 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:23:16.664 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:16.664 INFO     [server.py:264] connection closed
2024-02-13 16:23:17.460 INFO     [server.py:642] connection open
2024-02-13 16:23:17.468 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:23:17.482 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:17.482 INFO     [server.py:264] connection closed
2024-02-13 16:23:18.742 INFO     [server.py:642] connection open
2024-02-13 16:23:18.748 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:23:18.759 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:18.760 INFO     [server.py:264] connection closed
2024-02-13 16:23:19.055 INFO     [server.py:642] connection open
2024-02-13 16:23:19.060 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:23:19.074 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:19.075 INFO     [server.py:264] connection closed
2024-02-13 16:23:21.287 INFO     [server.py:642] connection open
2024-02-13 16:23:21.294 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:23:21.306 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:21.307 INFO     [server.py:264] connection closed
2024-02-13 16:23:21.644 INFO     [server.py:642] connection open
2024-02-13 16:23:21.651 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:23:21.664 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:21.665 INFO     [server.py:264] connection closed
2024-02-13 16:23:22.461 INFO     [server.py:642] connection open
2024-02-13 16:23:22.469 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:23:22.482 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:22.482 INFO     [server.py:264] connection closed
2024-02-13 16:23:23.743 INFO     [server.py:642] connection open
2024-02-13 16:23:23.750 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:23:23.763 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:23.764 INFO     [server.py:264] connection closed
2024-02-13 16:23:24.060 INFO     [server.py:642] connection open
2024-02-13 16:23:24.067 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:23:24.082 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:24.082 INFO     [server.py:264] connection closed
2024-02-13 16:23:26.289 INFO     [server.py:642] connection open
2024-02-13 16:23:26.296 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:23:26.313 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:26.313 INFO     [server.py:264] connection closed
2024-02-13 16:23:26.644 INFO     [server.py:642] connection open
2024-02-13 16:23:26.649 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:23:26.662 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:26.662 INFO     [server.py:264] connection closed
2024-02-13 16:23:27.462 INFO     [server.py:642] connection open
2024-02-13 16:23:27.467 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:23:27.482 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:27.483 INFO     [server.py:264] connection closed
2024-02-13 16:23:28.742 INFO     [server.py:642] connection open
2024-02-13 16:23:28.748 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:23:28.759 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:28.759 INFO     [server.py:264] connection closed
2024-02-13 16:23:29.062 INFO     [server.py:642] connection open
2024-02-13 16:23:29.067 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:23:29.082 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:29.082 INFO     [server.py:264] connection closed
2024-02-13 16:23:31.290 INFO     [server.py:642] connection open
2024-02-13 16:23:31.297 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:23:31.311 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:31.312 INFO     [server.py:264] connection closed
2024-02-13 16:23:31.646 INFO     [server.py:642] connection open
2024-02-13 16:23:31.654 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:23:31.667 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:31.667 INFO     [server.py:264] connection closed
2024-02-13 16:23:32.730 INFO     [server.py:642] connection open
2024-02-13 16:23:32.737 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:23:32.751 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:32.752 INFO     [server.py:264] connection closed
2024-02-13 16:23:33.051 INFO     [server.py:642] connection open
2024-02-13 16:23:33.054 INFO     [server.py:642] connection open
2024-02-13 16:23:33.056 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:23:33.057 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 16:23:33.057 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 16:23:33.057 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 16:23:37.063 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:23:37.066 INFO     [server.py:642] connection open
2024-02-13 16:23:37.067 INFO     [server.py:642] connection open
2024-02-13 16:23:37.069 INFO     [server.py:642] connection open
2024-02-13 16:23:37.073 INFO     [server.py:642] connection open
2024-02-13 16:23:37.074 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:23:37.079 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:23:37.081 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:23:37.081 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:37.082 INFO     [server.py:264] connection closed
2024-02-13 16:23:37.082 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:37.082 INFO     [server.py:264] connection closed
2024-02-13 16:23:37.086 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:23:37.093 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:37.093 INFO     [server.py:264] connection closed
2024-02-13 16:23:37.096 INFO     [server.py:642] connection open
2024-02-13 16:23:37.097 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:37.098 INFO     [server.py:264] connection closed
2024-02-13 16:23:37.101 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:37.102 INFO     [server.py:264] connection closed
2024-02-13 16:23:37.102 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:23:37.114 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:37.114 INFO     [server.py:264] connection closed
2024-02-13 16:23:37.734 INFO     [server.py:642] connection open
2024-02-13 16:23:37.741 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:23:37.753 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:37.754 INFO     [server.py:264] connection closed
2024-02-13 16:23:37.763 INFO     [server.py:642] connection open
2024-02-13 16:23:37.769 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:23:37.780 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:37.780 INFO     [server.py:264] connection closed
2024-02-13 16:23:38.742 INFO     [server.py:642] connection open
2024-02-13 16:23:38.749 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:23:38.762 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:38.762 INFO     [server.py:264] connection closed
2024-02-13 16:23:39.070 INFO     [server.py:642] connection open
2024-02-13 16:23:39.077 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:23:39.091 INFO     [server.py:642] connection open
2024-02-13 16:23:39.093 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:39.094 INFO     [server.py:264] connection closed
2024-02-13 16:23:39.096 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:23:39.107 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:39.108 INFO     [server.py:264] connection closed
2024-02-13 16:23:41.092 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:41.093 INFO     [server.py:264] connection closed
2024-02-13 16:23:41.291 INFO     [server.py:642] connection open
2024-02-13 16:23:41.296 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:23:41.309 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:41.310 INFO     [server.py:264] connection closed
2024-02-13 16:23:41.651 INFO     [server.py:642] connection open
2024-02-13 16:23:41.659 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:23:41.673 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:41.674 INFO     [server.py:264] connection closed
2024-02-13 16:23:42.736 INFO     [server.py:642] connection open
2024-02-13 16:23:42.741 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:23:42.754 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:42.754 INFO     [server.py:264] connection closed
2024-02-13 16:23:43.745 INFO     [server.py:642] connection open
2024-02-13 16:23:43.754 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:23:43.768 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:43.769 INFO     [server.py:264] connection closed
2024-02-13 16:23:44.074 INFO     [server.py:642] connection open
2024-02-13 16:23:44.079 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:23:44.093 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:44.093 INFO     [server.py:264] connection closed
2024-02-13 16:23:46.293 INFO     [server.py:642] connection open
2024-02-13 16:23:46.300 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:23:46.312 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:46.313 INFO     [server.py:264] connection closed
2024-02-13 16:23:46.651 INFO     [server.py:642] connection open
2024-02-13 16:23:46.659 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:23:46.672 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:46.673 INFO     [server.py:264] connection closed
2024-02-13 16:23:48.008 INFO     [server.py:642] connection open
2024-02-13 16:23:48.013 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:23:48.028 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:48.029 INFO     [server.py:264] connection closed
2024-02-13 16:23:48.749 INFO     [server.py:642] connection open
2024-02-13 16:23:48.755 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:23:48.768 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:48.769 INFO     [server.py:264] connection closed
2024-02-13 16:23:49.087 INFO     [server.py:642] connection open
2024-02-13 16:23:49.092 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:23:49.105 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:49.105 INFO     [server.py:264] connection closed
2024-02-13 16:23:51.295 INFO     [server.py:642] connection open
2024-02-13 16:23:51.302 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:23:51.315 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:51.316 INFO     [server.py:264] connection closed
2024-02-13 16:23:51.654 INFO     [server.py:642] connection open
2024-02-13 16:23:51.662 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:23:51.674 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:51.674 INFO     [server.py:264] connection closed
2024-02-13 16:23:53.012 INFO     [server.py:642] connection open
2024-02-13 16:23:53.018 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:23:53.034 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:53.034 INFO     [server.py:264] connection closed
2024-02-13 16:23:53.758 INFO     [server.py:642] connection open
2024-02-13 16:23:53.763 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:23:53.775 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:53.776 INFO     [server.py:264] connection closed
2024-02-13 16:23:54.086 INFO     [server.py:642] connection open
2024-02-13 16:23:54.092 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:23:54.107 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:54.107 INFO     [server.py:264] connection closed
2024-02-13 16:23:55.074 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 16:23:55.075 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 16:23:56.295 INFO     [server.py:642] connection open
2024-02-13 16:23:56.300 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:23:56.315 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:56.316 INFO     [server.py:264] connection closed
2024-02-13 16:23:56.655 INFO     [server.py:642] connection open
2024-02-13 16:23:56.661 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:23:56.675 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:56.675 INFO     [server.py:264] connection closed
2024-02-13 16:23:58.015 INFO     [server.py:642] connection open
2024-02-13 16:23:58.022 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:23:58.035 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:58.035 INFO     [server.py:264] connection closed
2024-02-13 16:23:58.755 INFO     [server.py:642] connection open
2024-02-13 16:23:58.759 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:23:58.774 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:58.775 INFO     [server.py:264] connection closed
2024-02-13 16:23:59.109 INFO     [server.py:642] connection open
2024-02-13 16:23:59.116 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:23:59.130 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:23:59.131 INFO     [server.py:264] connection closed
2024-02-13 16:24:01.296 INFO     [server.py:642] connection open
2024-02-13 16:24:01.301 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:24:01.315 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:01.316 INFO     [server.py:264] connection closed
2024-02-13 16:24:01.654 INFO     [server.py:642] connection open
2024-02-13 16:24:01.662 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:24:01.674 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:01.674 INFO     [server.py:264] connection closed
2024-02-13 16:24:03.278 INFO     [server.py:642] connection open
2024-02-13 16:24:03.282 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:24:03.295 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:03.296 INFO     [server.py:264] connection closed
2024-02-13 16:24:03.752 INFO     [server.py:642] connection open
2024-02-13 16:24:03.760 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:24:03.773 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:24:03.774 INFO     [server.py:264] connection closed
2024-02-13 16:24:04.098 INFO     [server.py:642] connection open
2024-02-13 16:24:04.105 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:24:04.118 INFO     [web_socket_server.py:44] Client disconnected
