2024-02-13 21:08:17.317 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 21:29:44.170 INFO     [server.py:264] connection closed
2024-02-13 21:29:45.063 INFO     [server.py:642] connection open
2024-02-13 21:29:45.072 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:29:45.088 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:29:45.089 INFO     [server.py:264] connection closed
2024-02-13 21:29:45.821 INFO     [server.py:642] connection open
2024-02-13 21:29:45.826 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:29:45.841 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:29:45.842 INFO     [server.py:264] connection closed
2024-02-13 21:29:45.859 INFO     [server.py:642] connection open
2024-02-13 21:29:45.864 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:29:45.877 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:29:45.877 INFO     [server.py:264] connection closed
2024-02-13 21:29:47.840 INFO     [server.py:642] connection open
2024-02-13 21:29:47.847 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:29:47.861 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:29:47.861 INFO     [server.py:264] connection closed
2024-02-13 21:29:49.154 INFO     [server.py:642] connection open
2024-02-13 21:29:49.159 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:29:49.172 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:29:49.173 INFO     [server.py:264] connection closed
2024-02-13 21:29:50.066 INFO     [server.py:642] connection open
2024-02-13 21:29:50.071 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:29:50.085 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:29:50.086 INFO     [server.py:264] connection closed
2024-02-13 21:29:50.865 INFO     [server.py:642] connection open
2024-02-13 21:29:50.873 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:29:50.886 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:29:50.886 INFO     [server.py:264] connection closed
2024-02-13 21:29:51.091 INFO     [server.py:642] connection open
2024-02-13 21:29:51.098 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:29:51.111 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:29:51.112 INFO     [server.py:264] connection closed
2024-02-13 21:29:52.842 INFO     [server.py:642] connection open
2024-02-13 21:29:52.850 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:29:52.863 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:29:52.864 INFO     [server.py:264] connection closed
2024-02-13 21:29:54.153 INFO     [server.py:642] connection open
2024-02-13 21:29:54.160 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:29:54.174 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:29:54.175 INFO     [server.py:264] connection closed
2024-02-13 21:29:55.065 INFO     [server.py:642] connection open
2024-02-13 21:29:55.070 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:29:55.080 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 21:29:55.081 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 21:29:55.082 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:29:55.083 INFO     [server.py:264] connection closed
2024-02-13 21:29:55.870 INFO     [server.py:642] connection open
2024-02-13 21:29:55.873 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:29:55.886 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:29:55.887 INFO     [server.py:264] connection closed
2024-02-13 21:29:56.091 INFO     [server.py:642] connection open
2024-02-13 21:29:56.096 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:29:56.110 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:29:56.111 INFO     [server.py:264] connection closed
2024-02-13 21:29:57.844 INFO     [server.py:642] connection open
2024-02-13 21:29:57.852 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:29:57.866 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:29:57.867 INFO     [server.py:264] connection closed
2024-02-13 21:29:59.155 INFO     [server.py:642] connection open
2024-02-13 21:29:59.161 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:29:59.174 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:29:59.175 INFO     [server.py:264] connection closed
2024-02-13 21:30:00.067 INFO     [server.py:642] connection open
2024-02-13 21:30:00.076 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:30:00.089 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:00.089 INFO     [server.py:264] connection closed
2024-02-13 21:30:00.875 INFO     [server.py:642] connection open
2024-02-13 21:30:00.881 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:30:00.893 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:00.893 INFO     [server.py:264] connection closed
2024-02-13 21:30:01.104 INFO     [server.py:642] connection open
2024-02-13 21:30:01.112 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:30:01.125 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:01.126 INFO     [server.py:264] connection closed
2024-02-13 21:30:02.844 INFO     [server.py:642] connection open
2024-02-13 21:30:02.850 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:30:02.864 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:02.864 INFO     [server.py:264] connection closed
2024-02-13 21:30:04.151 INFO     [server.py:642] connection open
2024-02-13 21:30:04.156 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:30:04.169 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:04.170 INFO     [server.py:264] connection closed
2024-02-13 21:30:05.069 INFO     [server.py:642] connection open
2024-02-13 21:30:05.077 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:30:05.093 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:05.094 INFO     [server.py:264] connection closed
2024-02-13 21:30:05.877 INFO     [server.py:642] connection open
2024-02-13 21:30:05.881 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:30:05.894 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:05.895 INFO     [server.py:264] connection closed
2024-02-13 21:30:06.363 INFO     [server.py:642] connection open
2024-02-13 21:30:06.370 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:30:06.383 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:06.384 INFO     [server.py:264] connection closed
2024-02-13 21:30:07.845 INFO     [server.py:642] connection open
2024-02-13 21:30:07.851 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:30:07.866 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:07.867 INFO     [server.py:264] connection closed
2024-02-13 21:30:09.153 INFO     [server.py:642] connection open
2024-02-13 21:30:09.159 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:30:09.171 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:09.172 INFO     [server.py:264] connection closed
2024-02-13 21:30:10.069 INFO     [server.py:642] connection open
2024-02-13 21:30:10.079 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:30:10.090 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:10.090 INFO     [server.py:264] connection closed
2024-02-13 21:30:10.882 INFO     [server.py:642] connection open
2024-02-13 21:30:10.889 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:30:10.903 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:10.903 INFO     [server.py:264] connection closed
2024-02-13 21:30:11.369 INFO     [server.py:642] connection open
2024-02-13 21:30:11.375 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:30:11.388 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:11.389 INFO     [server.py:264] connection closed
2024-02-13 21:30:12.848 INFO     [server.py:642] connection open
2024-02-13 21:30:12.853 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:30:12.868 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:12.868 INFO     [server.py:264] connection closed
2024-02-13 21:30:14.157 INFO     [server.py:642] connection open
2024-02-13 21:30:14.164 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:30:14.179 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:14.179 INFO     [server.py:264] connection closed
2024-02-13 21:30:15.068 INFO     [server.py:642] connection open
2024-02-13 21:30:15.073 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:30:15.087 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:15.088 INFO     [server.py:264] connection closed
2024-02-13 21:30:15.882 INFO     [server.py:642] connection open
2024-02-13 21:30:15.886 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:30:15.900 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:15.901 INFO     [server.py:264] connection closed
2024-02-13 21:30:16.371 INFO     [server.py:642] connection open
2024-02-13 21:30:16.377 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:30:16.388 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:16.389 INFO     [server.py:264] connection closed
2024-02-13 21:30:17.847 INFO     [server.py:642] connection open
2024-02-13 21:30:17.852 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:30:17.864 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:17.865 INFO     [server.py:264] connection closed
2024-02-13 21:30:19.160 INFO     [server.py:642] connection open
2024-02-13 21:30:19.167 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:30:19.180 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:19.181 INFO     [server.py:264] connection closed
2024-02-13 21:30:20.074 INFO     [server.py:642] connection open
2024-02-13 21:30:20.080 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:30:20.095 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:20.096 INFO     [server.py:264] connection closed
2024-02-13 21:30:20.887 INFO     [server.py:642] connection open
2024-02-13 21:30:20.892 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:30:20.906 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:20.906 INFO     [server.py:264] connection closed
2024-02-13 21:30:21.642 INFO     [server.py:642] connection open
2024-02-13 21:30:21.649 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:30:21.662 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:21.663 INFO     [server.py:264] connection closed
2024-02-13 21:30:22.849 INFO     [server.py:642] connection open
2024-02-13 21:30:22.854 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:30:22.865 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:22.866 INFO     [server.py:264] connection closed
2024-02-13 21:30:24.161 INFO     [server.py:642] connection open
2024-02-13 21:30:24.168 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:30:24.181 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:24.182 INFO     [server.py:264] connection closed
2024-02-13 21:30:25.076 INFO     [server.py:642] connection open
2024-02-13 21:30:25.082 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:30:25.094 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:25.095 INFO     [server.py:264] connection closed
2024-02-13 21:30:25.893 INFO     [server.py:642] connection open
2024-02-13 21:30:25.899 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:30:25.913 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:25.913 INFO     [server.py:264] connection closed
2024-02-13 21:30:26.652 INFO     [server.py:642] connection open
2024-02-13 21:30:26.657 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:30:26.671 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:26.671 INFO     [server.py:264] connection closed
2024-02-13 21:30:27.852 INFO     [server.py:642] connection open
2024-02-13 21:30:27.859 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:30:27.872 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:27.873 INFO     [server.py:264] connection closed
2024-02-13 21:30:29.165 INFO     [server.py:642] connection open
2024-02-13 21:30:29.171 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:30:29.185 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:29.186 INFO     [server.py:264] connection closed
2024-02-13 21:30:30.075 INFO     [server.py:642] connection open
2024-02-13 21:30:30.083 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:30:30.098 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:30.099 INFO     [server.py:264] connection closed
2024-02-13 21:30:30.894 INFO     [server.py:642] connection open
2024-02-13 21:30:30.898 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:30:30.912 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:30.912 INFO     [server.py:264] connection closed
2024-02-13 21:30:31.645 INFO     [server.py:642] connection open
2024-02-13 21:30:31.652 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:30:31.665 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:31.666 INFO     [server.py:264] connection closed
2024-02-13 21:30:32.118 INFO     [server.py:642] connection open
2024-02-13 21:30:32.122 INFO     [server.py:642] connection open
2024-02-13 21:30:32.124 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:30:32.125 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 21:30:32.125 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 21:30:32.126 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 21:30:36.132 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:30:36.136 INFO     [server.py:642] connection open
2024-02-13 21:30:36.138 INFO     [server.py:642] connection open
2024-02-13 21:30:36.140 INFO     [server.py:642] connection open
2024-02-13 21:30:36.144 INFO     [server.py:642] connection open
2024-02-13 21:30:36.145 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:30:36.146 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:30:36.147 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:36.147 INFO     [server.py:264] connection closed
2024-02-13 21:30:36.148 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:30:36.153 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:30:36.154 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:36.154 INFO     [server.py:264] connection closed
2024-02-13 21:30:36.165 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:36.165 INFO     [server.py:264] connection closed
2024-02-13 21:30:36.169 INFO     [server.py:642] connection open
2024-02-13 21:30:36.170 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:36.171 INFO     [server.py:264] connection closed
2024-02-13 21:30:36.176 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:30:36.189 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:36.189 INFO     [server.py:264] connection closed
2024-02-13 21:30:36.925 INFO     [server.py:642] connection open
2024-02-13 21:30:36.933 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:30:36.944 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:36.944 INFO     [server.py:264] connection closed
2024-02-13 21:30:36.950 INFO     [server.py:642] connection open
2024-02-13 21:30:36.958 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:30:36.970 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:36.971 INFO     [server.py:264] connection closed
2024-02-13 21:30:37.854 INFO     [server.py:642] connection open
2024-02-13 21:30:37.860 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:30:37.874 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:37.874 INFO     [server.py:264] connection closed
2024-02-13 21:30:39.166 INFO     [server.py:642] connection open
2024-02-13 21:30:39.171 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:30:39.185 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:39.185 INFO     [server.py:264] connection closed
2024-02-13 21:30:40.078 INFO     [server.py:642] connection open
2024-02-13 21:30:40.085 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:30:40.097 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:40.098 INFO     [server.py:264] connection closed
2024-02-13 21:30:40.169 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:40.170 INFO     [server.py:264] connection closed
2024-02-13 21:30:40.172 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:40.173 INFO     [server.py:264] connection closed
2024-02-13 21:30:40.904 INFO     [server.py:642] connection open
2024-02-13 21:30:40.908 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:30:40.918 INFO     [server.py:642] connection open
2024-02-13 21:30:40.923 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:40.924 INFO     [server.py:264] connection closed
2024-02-13 21:30:40.927 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:30:40.941 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:40.941 INFO     [server.py:264] connection closed
2024-02-13 21:30:41.930 INFO     [server.py:642] connection open
2024-02-13 21:30:41.935 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:30:41.947 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:41.948 INFO     [server.py:264] connection closed
2024-02-13 21:30:42.856 INFO     [server.py:642] connection open
2024-02-13 21:30:42.862 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:30:42.876 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:42.876 INFO     [server.py:264] connection closed
2024-02-13 21:30:44.168 INFO     [server.py:642] connection open
2024-02-13 21:30:44.173 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:30:44.184 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:44.185 INFO     [server.py:264] connection closed
2024-02-13 21:30:45.081 INFO     [server.py:642] connection open
2024-02-13 21:30:45.090 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:30:45.103 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:45.103 INFO     [server.py:264] connection closed
2024-02-13 21:30:45.908 INFO     [server.py:642] connection open
2024-02-13 21:30:45.913 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:30:45.926 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:45.926 INFO     [server.py:264] connection closed
2024-02-13 21:30:46.926 INFO     [server.py:642] connection open
2024-02-13 21:30:46.933 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:30:46.947 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:46.948 INFO     [server.py:264] connection closed
2024-02-13 21:30:47.856 INFO     [server.py:642] connection open
2024-02-13 21:30:47.862 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:30:47.876 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:47.877 INFO     [server.py:264] connection closed
2024-02-13 21:30:49.170 INFO     [server.py:642] connection open
2024-02-13 21:30:49.176 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:30:49.189 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:49.190 INFO     [server.py:264] connection closed
2024-02-13 21:30:50.080 INFO     [server.py:642] connection open
2024-02-13 21:30:50.085 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:30:50.097 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:50.097 INFO     [server.py:264] connection closed
2024-02-13 21:30:50.911 INFO     [server.py:642] connection open
2024-02-13 21:30:50.917 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:30:50.931 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:50.932 INFO     [server.py:264] connection closed
2024-02-13 21:30:52.199 INFO     [server.py:642] connection open
2024-02-13 21:30:52.206 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:30:52.219 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:52.220 INFO     [server.py:264] connection closed
2024-02-13 21:30:52.857 INFO     [server.py:642] connection open
2024-02-13 21:30:52.865 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:30:52.877 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:52.877 INFO     [server.py:264] connection closed
2024-02-13 21:30:54.173 INFO     [server.py:642] connection open
2024-02-13 21:30:54.178 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:30:54.192 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:30:54.192 INFO     [server.py:264] connection closed
2024-02-13 21:30:55.077 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 21:30:55.079 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 21:30:55.083 INFO     [server.py:642] connection open
2024-02-13 21:30:55.088 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:30:55.089 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 21:30:59.096 INFO     [server.py:642] connection open
2024-02-13 21:30:59.098 INFO     [server.py:642] connection open
2024-02-13 21:30:59.101 INFO     [server.py:642] connection open
2024-02-13 21:30:59.105 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
