2024-02-15 01:49:25.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 02:07:44.289 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:07:44.290 INFO     [server.py:264] connection closed
2024-02-15 02:07:44.300 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:07:45.000 WARNING  [setup.py:61] CPU usage in percent: >4.0<
2024-02-15 02:07:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 02:07:47.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 02:07:48.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:07:48.647 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:07:49.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 02:07:49.140 INFO     [server.py:642] connection open
2024-02-15 02:07:49.146 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:07:49.162 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:07:49.164 INFO     [server.py:264] connection closed
2024-02-15 02:07:49.173 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:07:49.268 INFO     [server.py:642] connection open
2024-02-15 02:07:49.274 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:07:49.291 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:07:49.292 INFO     [server.py:264] connection closed
2024-02-15 02:07:49.301 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:07:50.000 WARNING  [setup.py:61] CPU usage in percent: >4.0<
2024-02-15 02:07:51.000 WARNING  [setup.py:61] CPU usage in percent: >1.7<
2024-02-15 02:07:52.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 02:07:53.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:07:53.651 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:07:54.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 02:07:54.271 INFO     [server.py:642] connection open
2024-02-15 02:07:54.278 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:07:54.298 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:07:54.300 INFO     [server.py:264] connection closed
2024-02-15 02:07:54.307 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:07:54.372 INFO     [server.py:642] connection open
2024-02-15 02:07:54.379 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:07:54.398 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:07:54.398 INFO     [server.py:264] connection closed
2024-02-15 02:07:54.411 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:07:55.000 WARNING  [setup.py:61] CPU usage in percent: >4.8<
2024-02-15 02:07:56.000 WARNING  [setup.py:61] CPU usage in percent: >2.7<
2024-02-15 02:07:57.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 02:07:58.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:07:58.654 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:07:59.000 WARNING  [setup.py:61] CPU usage in percent: >3.2<
2024-02-15 02:07:59.273 INFO     [server.py:642] connection open
2024-02-15 02:07:59.281 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:07:59.296 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:07:59.297 INFO     [server.py:264] connection closed
2024-02-15 02:07:59.311 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:07:59.374 INFO     [server.py:642] connection open
2024-02-15 02:07:59.382 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:07:59.398 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:07:59.398 INFO     [server.py:264] connection closed
2024-02-15 02:07:59.408 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:00.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:08:01.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:08:02.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 02:08:03.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 02:08:03.654 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:04.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 02:08:04.273 INFO     [server.py:642] connection open
2024-02-15 02:08:04.280 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:08:04.299 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:04.301 INFO     [server.py:264] connection closed
2024-02-15 02:08:04.307 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:04.899 INFO     [server.py:642] connection open
2024-02-15 02:08:04.910 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:08:04.926 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:04.927 INFO     [server.py:264] connection closed
2024-02-15 02:08:04.936 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:05.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 02:08:06.001 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:08:07.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 02:08:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 02:08:08.652 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:09.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 02:08:09.275 INFO     [server.py:642] connection open
2024-02-15 02:08:09.281 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:08:09.299 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:09.300 INFO     [server.py:264] connection closed
2024-02-15 02:08:09.308 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:09.899 INFO     [server.py:642] connection open
2024-02-15 02:08:09.908 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:08:09.925 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:09.927 INFO     [server.py:264] connection closed
2024-02-15 02:08:09.933 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:10.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 02:08:11.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-15 02:08:12.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:08:13.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 02:08:13.657 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:14.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:08:14.275 INFO     [server.py:642] connection open
2024-02-15 02:08:14.281 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:08:14.300 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:14.301 INFO     [server.py:264] connection closed
2024-02-15 02:08:14.306 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:15.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 02:08:15.426 INFO     [server.py:642] connection open
2024-02-15 02:08:15.433 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:08:15.450 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:15.452 INFO     [server.py:264] connection closed
2024-02-15 02:08:15.456 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:16.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 02:08:17.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 02:08:18.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 02:08:18.654 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:19.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 02:08:19.277 INFO     [server.py:642] connection open
2024-02-15 02:08:19.282 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:08:19.300 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:19.300 INFO     [server.py:264] connection closed
2024-02-15 02:08:19.310 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:20.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 02:08:20.425 INFO     [server.py:642] connection open
2024-02-15 02:08:20.430 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:08:20.449 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:20.450 INFO     [server.py:264] connection closed
2024-02-15 02:08:20.455 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:21.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 02:08:22.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:08:23.000 WARNING  [setup.py:61] CPU usage in percent: >2.7<
2024-02-15 02:08:23.656 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:24.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 02:08:24.278 INFO     [server.py:642] connection open
2024-02-15 02:08:24.285 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:08:24.300 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:24.301 INFO     [server.py:264] connection closed
2024-02-15 02:08:24.315 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:25.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 02:08:25.950 INFO     [server.py:642] connection open
2024-02-15 02:08:25.958 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:08:25.977 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:25.977 INFO     [server.py:264] connection closed
2024-02-15 02:08:25.994 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:26.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 02:08:27.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-15 02:08:28.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:08:28.662 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:29.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-15 02:08:29.279 INFO     [server.py:642] connection open
2024-02-15 02:08:29.286 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:08:29.303 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:29.304 INFO     [server.py:264] connection closed
2024-02-15 02:08:29.314 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:30.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 02:08:30.953 INFO     [server.py:642] connection open
2024-02-15 02:08:30.960 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:08:30.976 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:30.977 INFO     [server.py:264] connection closed
2024-02-15 02:08:30.987 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:31.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 02:08:32.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 02:08:33.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:08:33.660 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:34.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 02:08:34.281 INFO     [server.py:642] connection open
2024-02-15 02:08:34.286 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:08:34.305 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:34.306 INFO     [server.py:264] connection closed
2024-02-15 02:08:34.311 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:35.000 WARNING  [setup.py:61] CPU usage in percent: >2.2<
2024-02-15 02:08:36.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 02:08:36.477 INFO     [server.py:642] connection open
2024-02-15 02:08:36.483 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:08:36.501 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:36.502 INFO     [server.py:264] connection closed
2024-02-15 02:08:36.511 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:37.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 02:08:38.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 02:08:38.663 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:39.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 02:08:39.284 INFO     [server.py:642] connection open
2024-02-15 02:08:39.291 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:08:39.310 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:39.310 INFO     [server.py:264] connection closed
2024-02-15 02:08:39.319 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:40.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 02:08:41.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:08:41.478 INFO     [server.py:642] connection open
2024-02-15 02:08:41.485 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:08:41.506 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:41.506 INFO     [server.py:264] connection closed
2024-02-15 02:08:41.509 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:42.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 02:08:43.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 02:08:43.665 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:44.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 02:08:44.285 INFO     [server.py:642] connection open
2024-02-15 02:08:44.292 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:08:44.311 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:44.312 INFO     [server.py:264] connection closed
2024-02-15 02:08:44.321 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:45.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 02:08:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 02:08:47.001 INFO     [server.py:642] connection open
2024-02-15 02:08:47.003 WARNING  [setup.py:61] CPU usage in percent: >2.7<
2024-02-15 02:08:47.008 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:08:47.025 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:47.027 INFO     [server.py:264] connection closed
2024-02-15 02:08:47.032 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:48.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 02:08:48.662 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:49.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:08:49.286 INFO     [server.py:642] connection open
2024-02-15 02:08:49.292 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:08:49.309 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:49.309 INFO     [server.py:264] connection closed
2024-02-15 02:08:49.319 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:50.000 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-15 02:08:51.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 02:08:52.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:08:52.006 INFO     [server.py:642] connection open
2024-02-15 02:08:52.017 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:08:52.036 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:52.036 INFO     [server.py:264] connection closed
2024-02-15 02:08:52.048 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:53.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 02:08:53.667 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:54.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 02:08:54.287 INFO     [server.py:642] connection open
2024-02-15 02:08:54.293 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:08:54.311 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:54.313 INFO     [server.py:264] connection closed
2024-02-15 02:08:54.318 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:55.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 02:08:56.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 02:08:57.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-15 02:08:57.531 INFO     [server.py:642] connection open
2024-02-15 02:08:57.538 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:08:57.554 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:57.555 INFO     [server.py:264] connection closed
2024-02-15 02:08:57.562 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:58.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 02:08:58.668 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:59.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 02:08:59.290 INFO     [server.py:642] connection open
2024-02-15 02:08:59.297 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:08:59.315 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:59.316 INFO     [server.py:264] connection closed
2024-02-15 02:08:59.321 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:00.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 02:09:01.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 02:09:02.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 02:09:02.529 INFO     [server.py:642] connection open
2024-02-15 02:09:02.537 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:09:02.553 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:02.555 INFO     [server.py:264] connection closed
2024-02-15 02:09:02.562 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:03.000 WARNING  [setup.py:61] CPU usage in percent: >3.7<
2024-02-15 02:09:03.667 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:04.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 02:09:04.295 INFO     [server.py:642] connection open
2024-02-15 02:09:04.304 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:09:04.324 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:04.325 INFO     [server.py:264] connection closed
2024-02-15 02:09:04.330 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:05.000 WARNING  [setup.py:61] CPU usage in percent: >1.7<
2024-02-15 02:09:06.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 02:09:07.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 02:09:08.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:09:08.053 INFO     [server.py:642] connection open
2024-02-15 02:09:08.059 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:09:08.081 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:08.081 INFO     [server.py:264] connection closed
2024-02-15 02:09:08.086 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:08.667 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:09.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 02:09:09.292 INFO     [server.py:642] connection open
2024-02-15 02:09:09.299 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:09:09.318 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:09.319 INFO     [server.py:264] connection closed
2024-02-15 02:09:09.326 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:10.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-15 02:09:11.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 02:09:12.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 02:09:13.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 02:09:13.057 INFO     [server.py:642] connection open
2024-02-15 02:09:13.065 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:09:13.081 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:13.083 INFO     [server.py:264] connection closed
2024-02-15 02:09:13.089 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:13.671 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:14.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 02:09:14.295 INFO     [server.py:642] connection open
2024-02-15 02:09:14.302 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
