2024-02-13 07:14:18.110 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 07:35:45.010 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:35:45.011 INFO     [server.py:264] connection closed
2024-02-13 07:35:45.989 INFO     [server.py:642] connection open
2024-02-13 07:35:45.996 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:35:46.007 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:35:46.008 INFO     [server.py:264] connection closed
2024-02-13 07:35:47.937 INFO     [server.py:642] connection open
2024-02-13 07:35:47.941 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:35:47.955 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:35:47.956 INFO     [server.py:264] connection closed
2024-02-13 07:35:48.400 INFO     [server.py:642] connection open
2024-02-13 07:35:48.408 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:35:48.421 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:35:48.422 INFO     [server.py:264] connection closed
2024-02-13 07:35:49.072 INFO     [server.py:642] connection open
2024-02-13 07:35:49.080 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:35:49.096 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:35:49.096 INFO     [server.py:264] connection closed
2024-02-13 07:35:49.995 INFO     [server.py:642] connection open
2024-02-13 07:35:50.000 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:35:50.014 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:35:50.015 INFO     [server.py:264] connection closed
2024-02-13 07:35:50.991 INFO     [server.py:642] connection open
2024-02-13 07:35:50.996 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:35:51.009 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:35:51.009 INFO     [server.py:264] connection closed
2024-02-13 07:35:52.936 INFO     [server.py:642] connection open
2024-02-13 07:35:52.944 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:35:52.957 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:35:52.958 INFO     [server.py:264] connection closed
2024-02-13 07:35:53.403 INFO     [server.py:642] connection open
2024-02-13 07:35:53.410 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:35:53.425 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:35:53.426 INFO     [server.py:264] connection closed
2024-02-13 07:35:54.072 INFO     [server.py:642] connection open
2024-02-13 07:35:54.079 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:35:54.092 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:35:54.093 INFO     [server.py:264] connection closed
2024-02-13 07:35:54.998 INFO     [server.py:642] connection open
2024-02-13 07:35:55.003 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:35:55.016 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:35:55.016 INFO     [server.py:264] connection closed
2024-02-13 07:35:55.077 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 07:35:55.078 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 07:35:55.994 INFO     [server.py:642] connection open
2024-02-13 07:35:56.000 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:35:56.012 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:35:56.013 INFO     [server.py:264] connection closed
2024-02-13 07:35:57.951 INFO     [server.py:642] connection open
2024-02-13 07:35:57.957 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:35:57.971 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:35:57.972 INFO     [server.py:264] connection closed
2024-02-13 07:35:58.682 INFO     [server.py:642] connection open
2024-02-13 07:35:58.689 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:35:58.704 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:35:58.705 INFO     [server.py:264] connection closed
2024-02-13 07:35:59.073 INFO     [server.py:642] connection open
2024-02-13 07:35:59.077 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:35:59.089 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:35:59.089 INFO     [server.py:264] connection closed
2024-02-13 07:36:00.006 INFO     [server.py:642] connection open
2024-02-13 07:36:00.011 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:36:00.023 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:00.024 INFO     [server.py:264] connection closed
2024-02-13 07:36:00.994 INFO     [server.py:642] connection open
2024-02-13 07:36:01.001 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:36:01.016 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:01.016 INFO     [server.py:264] connection closed
2024-02-13 07:36:02.947 INFO     [server.py:642] connection open
2024-02-13 07:36:02.956 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:36:02.969 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:02.970 INFO     [server.py:264] connection closed
2024-02-13 07:36:03.682 INFO     [server.py:642] connection open
2024-02-13 07:36:03.688 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:36:03.701 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:03.702 INFO     [server.py:264] connection closed
2024-02-13 07:36:04.076 INFO     [server.py:642] connection open
2024-02-13 07:36:04.082 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:36:04.097 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:04.098 INFO     [server.py:264] connection closed
2024-02-13 07:36:05.008 INFO     [server.py:642] connection open
2024-02-13 07:36:05.015 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:36:05.029 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:05.030 INFO     [server.py:264] connection closed
2024-02-13 07:36:05.996 INFO     [server.py:642] connection open
2024-02-13 07:36:06.002 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:36:06.015 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:06.016 INFO     [server.py:264] connection closed
2024-02-13 07:36:07.946 INFO     [server.py:642] connection open
2024-02-13 07:36:07.953 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:36:07.968 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:07.968 INFO     [server.py:264] connection closed
2024-02-13 07:36:08.681 INFO     [server.py:642] connection open
2024-02-13 07:36:08.687 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:36:08.700 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:08.701 INFO     [server.py:264] connection closed
2024-02-13 07:36:09.077 INFO     [server.py:642] connection open
2024-02-13 07:36:09.083 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:36:09.099 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:09.100 INFO     [server.py:264] connection closed
2024-02-13 07:36:10.011 INFO     [server.py:642] connection open
2024-02-13 07:36:10.018 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:36:10.033 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:10.033 INFO     [server.py:264] connection closed
2024-02-13 07:36:10.995 INFO     [server.py:642] connection open
2024-02-13 07:36:11.007 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:36:11.020 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:11.020 INFO     [server.py:264] connection closed
2024-02-13 07:36:12.953 INFO     [server.py:642] connection open
2024-02-13 07:36:12.957 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:36:12.968 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:12.969 INFO     [server.py:264] connection closed
2024-02-13 07:36:13.955 INFO     [server.py:642] connection open
2024-02-13 07:36:13.962 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:36:13.974 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:13.974 INFO     [server.py:264] connection closed
2024-02-13 07:36:14.078 INFO     [server.py:642] connection open
2024-02-13 07:36:14.085 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:36:14.099 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:14.099 INFO     [server.py:264] connection closed
2024-02-13 07:36:15.017 INFO     [server.py:642] connection open
2024-02-13 07:36:15.025 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:36:15.039 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:15.040 INFO     [server.py:264] connection closed
2024-02-13 07:36:15.997 INFO     [server.py:642] connection open
2024-02-13 07:36:16.005 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:36:16.016 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:16.017 INFO     [server.py:264] connection closed
2024-02-13 07:36:17.944 INFO     [server.py:642] connection open
2024-02-13 07:36:17.954 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:36:17.966 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:17.966 INFO     [server.py:264] connection closed
2024-02-13 07:36:18.957 INFO     [server.py:642] connection open
2024-02-13 07:36:18.962 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:36:18.977 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:18.978 INFO     [server.py:264] connection closed
2024-02-13 07:36:19.078 INFO     [server.py:642] connection open
2024-02-13 07:36:19.087 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:36:19.102 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:19.103 INFO     [server.py:264] connection closed
2024-02-13 07:36:20.017 INFO     [server.py:642] connection open
2024-02-13 07:36:20.024 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:36:20.038 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:20.038 INFO     [server.py:264] connection closed
2024-02-13 07:36:20.999 INFO     [server.py:642] connection open
2024-02-13 07:36:21.006 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:36:21.019 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:21.020 INFO     [server.py:264] connection closed
2024-02-13 07:36:22.952 INFO     [server.py:642] connection open
2024-02-13 07:36:22.957 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:36:22.971 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:22.971 INFO     [server.py:264] connection closed
2024-02-13 07:36:23.081 INFO     [server.py:642] connection open
2024-02-13 07:36:23.090 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:36:23.090 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 07:36:23.091 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 07:36:23.091 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 07:36:27.099 INFO     [server.py:642] connection open
2024-02-13 07:36:27.100 INFO     [server.py:642] connection open
2024-02-13 07:36:27.102 INFO     [server.py:642] connection open
2024-02-13 07:36:27.103 INFO     [server.py:642] connection open
2024-02-13 07:36:27.104 INFO     [server.py:642] connection open
2024-02-13 07:36:27.108 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:36:27.111 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:36:27.112 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:36:27.117 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:36:27.119 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:27.119 INFO     [server.py:264] connection closed
2024-02-13 07:36:27.120 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:36:27.126 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:27.127 INFO     [server.py:264] connection closed
2024-02-13 07:36:27.127 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:27.128 INFO     [server.py:264] connection closed
2024-02-13 07:36:27.132 INFO     [server.py:642] connection open
2024-02-13 07:36:27.133 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:27.133 INFO     [server.py:264] connection closed
2024-02-13 07:36:27.136 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:27.136 INFO     [server.py:264] connection closed
2024-02-13 07:36:27.138 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:36:27.150 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:27.150 INFO     [server.py:264] connection closed
2024-02-13 07:36:27.952 INFO     [server.py:642] connection open
2024-02-13 07:36:27.957 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:36:27.972 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:27.973 INFO     [server.py:264] connection closed
2024-02-13 07:36:27.992 INFO     [server.py:642] connection open
2024-02-13 07:36:27.997 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:36:28.010 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:28.011 INFO     [server.py:264] connection closed
2024-02-13 07:36:29.083 INFO     [server.py:642] connection open
2024-02-13 07:36:29.089 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:36:29.102 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:29.102 INFO     [server.py:264] connection closed
2024-02-13 07:36:29.235 INFO     [server.py:642] connection open
2024-02-13 07:36:29.239 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:36:29.250 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:29.250 INFO     [server.py:264] connection closed
2024-02-13 07:36:30.029 INFO     [server.py:642] connection open
2024-02-13 07:36:30.037 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:36:30.052 INFO     [server.py:642] connection open
2024-02-13 07:36:30.053 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:30.054 INFO     [server.py:264] connection closed
2024-02-13 07:36:30.059 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:36:30.070 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:30.070 INFO     [server.py:264] connection closed
2024-02-13 07:36:31.001 INFO     [server.py:642] connection open
2024-02-13 07:36:31.007 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:36:31.019 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:31.020 INFO     [server.py:264] connection closed
2024-02-13 07:36:31.129 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:31.130 INFO     [server.py:264] connection closed
2024-02-13 07:36:32.954 INFO     [server.py:642] connection open
2024-02-13 07:36:32.960 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:36:32.973 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:32.974 INFO     [server.py:264] connection closed
2024-02-13 07:36:34.082 INFO     [server.py:642] connection open
2024-02-13 07:36:34.089 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:36:34.103 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:34.104 INFO     [server.py:264] connection closed
2024-02-13 07:36:34.233 INFO     [server.py:642] connection open
2024-02-13 07:36:34.240 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:36:34.253 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:34.254 INFO     [server.py:264] connection closed
2024-02-13 07:36:35.041 INFO     [server.py:642] connection open
2024-02-13 07:36:35.047 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:36:35.058 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:35.059 INFO     [server.py:264] connection closed
2024-02-13 07:36:36.002 INFO     [server.py:642] connection open
2024-02-13 07:36:36.007 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:36:36.020 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:36.021 INFO     [server.py:264] connection closed
2024-02-13 07:36:37.958 INFO     [server.py:642] connection open
2024-02-13 07:36:37.962 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:36:37.975 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:37.976 INFO     [server.py:264] connection closed
2024-02-13 07:36:39.084 INFO     [server.py:642] connection open
2024-02-13 07:36:39.090 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:36:39.104 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:39.105 INFO     [server.py:264] connection closed
2024-02-13 07:36:39.236 INFO     [server.py:642] connection open
2024-02-13 07:36:39.243 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:36:39.258 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:39.258 INFO     [server.py:264] connection closed
2024-02-13 07:36:40.040 INFO     [server.py:642] connection open
2024-02-13 07:36:40.046 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:36:40.059 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:40.059 INFO     [server.py:264] connection closed
2024-02-13 07:36:41.004 INFO     [server.py:642] connection open
2024-02-13 07:36:41.009 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:36:41.021 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:41.022 INFO     [server.py:264] connection closed
2024-02-13 07:36:42.958 INFO     [server.py:642] connection open
2024-02-13 07:36:42.964 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:36:42.974 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:42.975 INFO     [server.py:264] connection closed
2024-02-13 07:36:44.087 INFO     [server.py:642] connection open
2024-02-13 07:36:44.091 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:36:44.104 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:44.105 INFO     [server.py:264] connection closed
2024-02-13 07:36:44.511 INFO     [server.py:642] connection open
2024-02-13 07:36:44.516 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:36:44.531 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:44.531 INFO     [server.py:264] connection closed
2024-02-13 07:36:45.048 INFO     [server.py:642] connection open
2024-02-13 07:36:45.056 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:36:45.068 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:45.068 INFO     [server.py:264] connection closed
2024-02-13 07:36:46.004 INFO     [server.py:642] connection open
2024-02-13 07:36:46.010 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:36:46.025 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:46.025 INFO     [server.py:264] connection closed
2024-02-13 07:36:47.955 INFO     [server.py:642] connection open
2024-02-13 07:36:47.963 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:36:47.976 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:47.977 INFO     [server.py:264] connection closed
2024-02-13 07:36:49.092 INFO     [server.py:642] connection open
2024-02-13 07:36:49.099 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:36:49.112 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:49.112 INFO     [server.py:264] connection closed
2024-02-13 07:36:49.516 INFO     [server.py:642] connection open
2024-02-13 07:36:49.522 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:36:49.535 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:49.535 INFO     [server.py:264] connection closed
2024-02-13 07:36:50.043 INFO     [server.py:642] connection open
2024-02-13 07:36:50.053 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:36:50.067 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:50.067 INFO     [server.py:264] connection closed
2024-02-13 07:36:51.008 INFO     [server.py:642] connection open
2024-02-13 07:36:51.013 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:36:51.027 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:51.028 INFO     [server.py:264] connection closed
2024-02-13 07:36:52.957 INFO     [server.py:642] connection open
2024-02-13 07:36:52.963 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:36:52.977 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:52.978 INFO     [server.py:264] connection closed
2024-02-13 07:36:54.088 INFO     [server.py:642] connection open
2024-02-13 07:36:54.096 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:36:54.109 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:54.110 INFO     [server.py:264] connection closed
2024-02-13 07:36:54.519 INFO     [server.py:642] connection open
2024-02-13 07:36:54.524 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:36:54.537 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:54.538 INFO     [server.py:264] connection closed
2024-02-13 07:36:55.048 INFO     [server.py:642] connection open
2024-02-13 07:36:55.054 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:36:55.067 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:55.067 INFO     [server.py:264] connection closed
2024-02-13 07:36:55.076 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 07:36:55.077 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 07:36:56.009 INFO     [server.py:642] connection open
2024-02-13 07:36:56.016 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:36:56.029 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:36:56.030 INFO     [server.py:264] connection closed
2024-02-13 07:36:57.957 INFO     [server.py:642] connection open
