2024-02-08 06:37:05.041 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-08 06:56:38.381 INFO     [server.py:642] connection open
2024-02-08 06:56:38.386 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:56:38.399 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:56:38.399 INFO     [server.py:264] connection closed
2024-02-08 06:56:38.607 INFO     [server.py:642] connection open
2024-02-08 06:56:38.612 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:56:38.626 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:56:38.627 INFO     [server.py:264] connection closed
2024-02-08 06:56:39.490 INFO     [server.py:642] connection open
2024-02-08 06:56:39.496 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:56:39.506 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:56:39.507 INFO     [server.py:264] connection closed
2024-02-08 06:56:40.974 INFO     [server.py:642] connection open
2024-02-08 06:56:40.980 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:56:40.992 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:56:40.993 INFO     [server.py:264] connection closed
2024-02-08 06:56:41.680 INFO     [server.py:642] connection open
2024-02-08 06:56:41.686 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:56:41.701 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:56:41.702 INFO     [server.py:264] connection closed
2024-02-08 06:56:43.384 INFO     [server.py:642] connection open
2024-02-08 06:56:43.391 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:56:43.404 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:56:43.405 INFO     [server.py:264] connection closed
2024-02-08 06:56:43.610 INFO     [server.py:642] connection open
2024-02-08 06:56:43.617 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:56:43.630 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:56:43.631 INFO     [server.py:264] connection closed
2024-02-08 06:56:44.491 INFO     [server.py:642] connection open
2024-02-08 06:56:44.498 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:56:44.512 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:56:44.513 INFO     [server.py:264] connection closed
2024-02-08 06:56:45.977 INFO     [server.py:642] connection open
2024-02-08 06:56:45.983 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:56:45.997 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:56:45.998 INFO     [server.py:264] connection closed
2024-02-08 06:56:46.678 INFO     [server.py:642] connection open
2024-02-08 06:56:46.683 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:56:46.695 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:56:46.696 INFO     [server.py:264] connection closed
2024-02-08 06:56:48.388 INFO     [server.py:642] connection open
2024-02-08 06:56:48.394 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:56:48.408 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:56:48.408 INFO     [server.py:264] connection closed
2024-02-08 06:56:48.609 INFO     [server.py:642] connection open
2024-02-08 06:56:48.614 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:56:48.626 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:56:48.626 INFO     [server.py:264] connection closed
2024-02-08 06:56:49.488 INFO     [server.py:642] connection open
2024-02-08 06:56:49.495 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:56:49.509 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:56:49.509 INFO     [server.py:264] connection closed
2024-02-08 06:56:50.977 INFO     [server.py:642] connection open
2024-02-08 06:56:50.981 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:56:50.994 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:56:50.995 INFO     [server.py:264] connection closed
2024-02-08 06:56:51.683 INFO     [server.py:642] connection open
2024-02-08 06:56:51.688 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:56:51.701 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:56:51.701 INFO     [server.py:264] connection closed
2024-02-08 06:56:53.393 INFO     [server.py:642] connection open
2024-02-08 06:56:53.400 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:56:53.414 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:56:53.415 INFO     [server.py:264] connection closed
2024-02-08 06:56:53.612 INFO     [server.py:642] connection open
2024-02-08 06:56:53.618 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:56:53.632 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:56:53.633 INFO     [server.py:264] connection closed
2024-02-08 06:56:54.493 INFO     [server.py:642] connection open
2024-02-08 06:56:54.499 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:56:54.512 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:56:54.513 INFO     [server.py:264] connection closed
2024-02-08 06:56:55.074 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-08 06:56:55.075 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-08 06:56:55.981 INFO     [server.py:642] connection open
2024-02-08 06:56:55.987 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:56:56.001 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:56:56.002 INFO     [server.py:264] connection closed
2024-02-08 06:56:56.685 INFO     [server.py:642] connection open
2024-02-08 06:56:56.691 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:56:56.705 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:56:56.706 INFO     [server.py:264] connection closed
2024-02-08 06:56:58.399 INFO     [server.py:642] connection open
2024-02-08 06:56:58.406 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:56:58.421 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:56:58.421 INFO     [server.py:264] connection closed
2024-02-08 06:56:58.613 INFO     [server.py:642] connection open
2024-02-08 06:56:58.618 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:56:58.630 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:56:58.630 INFO     [server.py:264] connection closed
2024-02-08 06:57:00.045 INFO     [server.py:642] connection open
2024-02-08 06:57:00.051 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:57:00.068 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:00.068 INFO     [server.py:264] connection closed
2024-02-08 06:57:00.984 INFO     [server.py:642] connection open
2024-02-08 06:57:00.990 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:57:01.007 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:01.008 INFO     [server.py:264] connection closed
2024-02-08 06:57:01.684 INFO     [server.py:642] connection open
2024-02-08 06:57:01.692 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:57:01.706 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:01.706 INFO     [server.py:264] connection closed
2024-02-08 06:57:03.424 INFO     [server.py:642] connection open
2024-02-08 06:57:03.432 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:57:03.447 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:03.447 INFO     [server.py:264] connection closed
2024-02-08 06:57:03.616 INFO     [server.py:642] connection open
2024-02-08 06:57:03.622 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:57:03.634 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:03.635 INFO     [server.py:264] connection closed
2024-02-08 06:57:04.971 INFO     [server.py:642] connection open
2024-02-08 06:57:04.976 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:57:04.989 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:04.990 INFO     [server.py:264] connection closed
2024-02-08 06:57:05.988 INFO     [server.py:642] connection open
2024-02-08 06:57:05.997 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:57:06.010 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:06.010 INFO     [server.py:264] connection closed
2024-02-08 06:57:06.687 INFO     [server.py:642] connection open
2024-02-08 06:57:06.694 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:57:06.709 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:06.709 INFO     [server.py:264] connection closed
2024-02-08 06:57:08.402 INFO     [server.py:642] connection open
2024-02-08 06:57:08.407 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:57:08.421 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:08.422 INFO     [server.py:264] connection closed
2024-02-08 06:57:08.617 INFO     [server.py:642] connection open
2024-02-08 06:57:08.625 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:57:08.641 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:08.641 INFO     [server.py:264] connection closed
2024-02-08 06:57:10.132 INFO     [server.py:642] connection open
2024-02-08 06:57:10.138 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:57:10.150 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:10.151 INFO     [server.py:264] connection closed
2024-02-08 06:57:10.985 INFO     [server.py:642] connection open
2024-02-08 06:57:10.990 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:57:11.004 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:11.005 INFO     [server.py:264] connection closed
2024-02-08 06:57:11.686 INFO     [server.py:642] connection open
2024-02-08 06:57:11.694 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:57:11.707 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:11.708 INFO     [server.py:264] connection closed
2024-02-08 06:57:13.408 INFO     [server.py:642] connection open
2024-02-08 06:57:13.414 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:57:13.427 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:13.428 INFO     [server.py:264] connection closed
2024-02-08 06:57:13.618 INFO     [server.py:642] connection open
2024-02-08 06:57:13.624 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:57:13.636 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:13.637 INFO     [server.py:264] connection closed
2024-02-08 06:57:15.136 INFO     [server.py:642] connection open
2024-02-08 06:57:15.141 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:57:15.153 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:15.154 INFO     [server.py:264] connection closed
2024-02-08 06:57:15.985 INFO     [server.py:642] connection open
2024-02-08 06:57:15.990 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:57:16.003 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:16.004 INFO     [server.py:264] connection closed
2024-02-08 06:57:16.688 INFO     [server.py:642] connection open
2024-02-08 06:57:16.695 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:57:16.708 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:16.708 INFO     [server.py:264] connection closed
2024-02-08 06:57:18.413 INFO     [server.py:642] connection open
2024-02-08 06:57:18.420 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:57:18.432 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:18.433 INFO     [server.py:264] connection closed
2024-02-08 06:57:18.620 INFO     [server.py:642] connection open
2024-02-08 06:57:18.626 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:57:18.639 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:18.640 INFO     [server.py:264] connection closed
2024-02-08 06:57:20.140 INFO     [server.py:642] connection open
2024-02-08 06:57:20.145 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:57:20.158 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:20.159 INFO     [server.py:264] connection closed
2024-02-08 06:57:20.984 INFO     [server.py:642] connection open
2024-02-08 06:57:20.991 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:57:21.002 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:21.002 INFO     [server.py:264] connection closed
2024-02-08 06:57:21.689 INFO     [server.py:642] connection open
2024-02-08 06:57:21.693 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:57:21.704 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:21.705 INFO     [server.py:264] connection closed
2024-02-08 06:57:23.417 INFO     [server.py:642] connection open
2024-02-08 06:57:23.424 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:57:23.437 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:23.437 INFO     [server.py:264] connection closed
2024-02-08 06:57:23.622 INFO     [server.py:642] connection open
2024-02-08 06:57:23.629 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:57:23.642 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:23.642 INFO     [server.py:264] connection closed
2024-02-08 06:57:25.141 INFO     [server.py:642] connection open
2024-02-08 06:57:25.147 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:57:25.162 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:25.163 INFO     [server.py:264] connection closed
2024-02-08 06:57:25.991 INFO     [server.py:642] connection open
2024-02-08 06:57:25.998 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:57:26.013 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:26.013 INFO     [server.py:264] connection closed
2024-02-08 06:57:26.689 INFO     [server.py:642] connection open
2024-02-08 06:57:26.695 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:57:26.709 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:26.709 INFO     [server.py:264] connection closed
2024-02-08 06:57:28.424 INFO     [server.py:642] connection open
2024-02-08 06:57:28.431 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:57:28.445 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:28.446 INFO     [server.py:264] connection closed
2024-02-08 06:57:28.625 INFO     [server.py:642] connection open
2024-02-08 06:57:28.632 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:57:28.645 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:28.646 INFO     [server.py:264] connection closed
2024-02-08 06:57:30.141 INFO     [server.py:642] connection open
2024-02-08 06:57:30.146 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:57:30.156 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:30.157 INFO     [server.py:264] connection closed
2024-02-08 06:57:30.990 INFO     [server.py:642] connection open
2024-02-08 06:57:30.996 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:57:31.010 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:31.010 INFO     [server.py:264] connection closed
2024-02-08 06:57:31.109 INFO     [server.py:642] connection open
2024-02-08 06:57:31.113 INFO     [server.py:642] connection open
2024-02-08 06:57:31.115 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:57:31.115 INFO     [web_socket_server.py:32] escalating because of client
2024-02-08 06:57:31.116 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-08 06:57:31.116 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-08 06:57:35.121 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:57:35.124 INFO     [server.py:642] connection open
2024-02-08 06:57:35.126 INFO     [server.py:642] connection open
2024-02-08 06:57:35.127 INFO     [server.py:642] connection open
2024-02-08 06:57:35.132 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:57:35.133 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:57:35.138 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:57:35.139 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:35.139 INFO     [server.py:264] connection closed
2024-02-08 06:57:35.140 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:35.140 INFO     [server.py:264] connection closed
2024-02-08 06:57:35.150 INFO     [server.py:642] connection open
2024-02-08 06:57:35.151 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:35.151 INFO     [server.py:264] connection closed
2024-02-08 06:57:35.154 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:35.154 INFO     [server.py:264] connection closed
2024-02-08 06:57:35.155 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:57:35.167 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:35.168 INFO     [server.py:264] connection closed
2024-02-08 06:57:35.561 INFO     [server.py:642] connection open
2024-02-08 06:57:35.568 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:57:35.582 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:35.583 INFO     [server.py:264] connection closed
2024-02-08 06:57:35.595 INFO     [server.py:642] connection open
2024-02-08 06:57:35.602 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:57:35.615 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:35.615 INFO     [server.py:264] connection closed
2024-02-08 06:57:35.991 INFO     [server.py:642] connection open
2024-02-08 06:57:35.997 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:57:36.011 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:36.011 INFO     [server.py:264] connection closed
2024-02-08 06:57:36.021 INFO     [server.py:642] connection open
2024-02-08 06:57:36.026 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:57:36.038 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:36.039 INFO     [server.py:264] connection closed
2024-02-08 06:57:36.695 INFO     [server.py:642] connection open
2024-02-08 06:57:36.702 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:57:36.715 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:36.716 INFO     [server.py:264] connection closed
2024-02-08 06:57:38.433 INFO     [server.py:642] connection open
2024-02-08 06:57:38.439 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:57:38.452 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:38.453 INFO     [server.py:264] connection closed
2024-02-08 06:57:38.625 INFO     [server.py:642] connection open
2024-02-08 06:57:38.630 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:57:38.643 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:38.644 INFO     [server.py:264] connection closed
2024-02-08 06:57:39.149 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:39.150 INFO     [server.py:264] connection closed
2024-02-08 06:57:40.566 INFO     [server.py:642] connection open
2024-02-08 06:57:40.571 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:57:40.584 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:40.585 INFO     [server.py:264] connection closed
2024-02-08 06:57:40.995 INFO     [server.py:642] connection open
2024-02-08 06:57:41.001 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:57:41.013 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:41.014 INFO     [server.py:264] connection closed
2024-02-08 06:57:41.695 INFO     [server.py:642] connection open
2024-02-08 06:57:41.702 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:57:41.715 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:41.715 INFO     [server.py:264] connection closed
2024-02-08 06:57:43.440 INFO     [server.py:642] connection open
2024-02-08 06:57:43.448 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:57:43.461 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:43.462 INFO     [server.py:264] connection closed
2024-02-08 06:57:43.627 INFO     [server.py:642] connection open
2024-02-08 06:57:43.634 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:57:43.647 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:43.648 INFO     [server.py:264] connection closed
2024-02-08 06:57:45.568 INFO     [server.py:642] connection open
2024-02-08 06:57:45.572 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:57:45.585 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:45.586 INFO     [server.py:264] connection closed
2024-02-08 06:57:45.993 INFO     [server.py:642] connection open
2024-02-08 06:57:45.999 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:57:46.013 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:46.013 INFO     [server.py:264] connection closed
2024-02-08 06:57:46.695 INFO     [server.py:642] connection open
2024-02-08 06:57:46.700 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:57:46.714 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:46.715 INFO     [server.py:264] connection closed
2024-02-08 06:57:48.442 INFO     [server.py:642] connection open
2024-02-08 06:57:48.449 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:57:48.464 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:48.464 INFO     [server.py:264] connection closed
2024-02-08 06:57:48.627 INFO     [server.py:642] connection open
2024-02-08 06:57:48.632 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:57:48.643 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:57:48.644 INFO     [server.py:264] connection closed
2024-02-08 06:57:50.570 INFO     [server.py:642] connection open
