2024-02-15 00:12:10.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:30:46.000 WARNING  [setup.py:61] CPU usage in percent: >10.5<
2024-02-15 00:30:46.150 INFO     [server.py:642] connection open
2024-02-15 00:30:46.161 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:30:46.181 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:30:46.182 INFO     [server.py:264] connection closed
2024-02-15 00:30:46.210 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:30:46.668 INFO     [server.py:642] connection open
2024-02-15 00:30:46.679 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:30:46.706 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:30:46.708 INFO     [server.py:264] connection closed
2024-02-15 00:30:46.725 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:30:47.000 WARNING  [setup.py:61] CPU usage in percent: >13.0<
2024-02-15 00:30:47.988 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:30:48.000 WARNING  [setup.py:61] CPU usage in percent: >8.8<
2024-02-15 00:30:49.000 WARNING  [setup.py:61] CPU usage in percent: >9.4<
2024-02-15 00:30:50.000 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 00:30:51.000 WARNING  [setup.py:61] CPU usage in percent: >9.7<
2024-02-15 00:30:51.144 INFO     [server.py:642] connection open
2024-02-15 00:30:51.157 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:30:51.184 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:30:51.185 INFO     [server.py:264] connection closed
2024-02-15 00:30:51.204 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:30:51.671 INFO     [server.py:642] connection open
2024-02-15 00:30:51.683 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:30:51.708 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:30:51.709 INFO     [server.py:264] connection closed
2024-02-15 00:30:51.755 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:30:52.000 WARNING  [setup.py:61] CPU usage in percent: >14.1<
2024-02-15 00:30:52.993 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:30:53.000 WARNING  [setup.py:61] CPU usage in percent: >11.0<
2024-02-15 00:30:54.000 WARNING  [setup.py:61] CPU usage in percent: >9.4<
2024-02-15 00:30:55.000 WARNING  [setup.py:61] CPU usage in percent: >10.3<
2024-02-15 00:30:56.000 WARNING  [setup.py:61] CPU usage in percent: >9.4<
2024-02-15 00:30:56.149 INFO     [server.py:642] connection open
2024-02-15 00:30:56.162 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:30:56.199 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:30:56.200 INFO     [server.py:264] connection closed
2024-02-15 00:30:56.228 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:30:56.672 INFO     [server.py:642] connection open
2024-02-15 00:30:56.684 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:30:56.708 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:30:56.709 INFO     [server.py:264] connection closed
2024-02-15 00:30:56.755 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:30:57.000 WARNING  [setup.py:61] CPU usage in percent: >12.8<
2024-02-15 00:30:57.995 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:30:58.000 WARNING  [setup.py:61] CPU usage in percent: >11.5<
2024-02-15 00:30:59.000 WARNING  [setup.py:61] CPU usage in percent: >7.8<
2024-02-15 00:31:00.000 WARNING  [setup.py:61] CPU usage in percent: >11.0<
2024-02-15 00:31:01.000 WARNING  [setup.py:61] CPU usage in percent: >9.9<
2024-02-15 00:31:01.417 INFO     [server.py:642] connection open
2024-02-15 00:31:01.429 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:31:01.460 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:01.461 INFO     [server.py:264] connection closed
2024-02-15 00:31:01.493 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:01.672 INFO     [server.py:642] connection open
2024-02-15 00:31:01.685 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:31:01.712 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:01.712 INFO     [server.py:264] connection closed
2024-02-15 00:31:01.749 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:02.000 WARNING  [setup.py:61] CPU usage in percent: >12.6<
2024-02-15 00:31:03.000 WARNING  [setup.py:61] CPU usage in percent: >10.8<
2024-02-15 00:31:03.007 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:04.000 WARNING  [setup.py:61] CPU usage in percent: >8.5<
2024-02-15 00:31:05.000 WARNING  [setup.py:61] CPU usage in percent: >12.8<
2024-02-15 00:31:06.000 WARNING  [setup.py:61] CPU usage in percent: >11.4<
2024-02-15 00:31:06.416 INFO     [server.py:642] connection open
2024-02-15 00:31:06.426 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:31:06.446 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:06.447 INFO     [server.py:264] connection closed
2024-02-15 00:31:06.492 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:06.673 INFO     [server.py:642] connection open
2024-02-15 00:31:06.684 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:31:06.702 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:06.703 INFO     [server.py:264] connection closed
2024-02-15 00:31:06.738 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:07.000 WARNING  [setup.py:61] CPU usage in percent: >12.6<
2024-02-15 00:31:07.999 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:08.001 WARNING  [setup.py:61] CPU usage in percent: >10.8<
2024-02-15 00:31:09.000 WARNING  [setup.py:61] CPU usage in percent: >11.9<
2024-02-15 00:31:10.000 WARNING  [setup.py:61] CPU usage in percent: >9.0<
2024-02-15 00:31:11.000 WARNING  [setup.py:61] CPU usage in percent: >10.3<
2024-02-15 00:31:11.417 INFO     [server.py:642] connection open
2024-02-15 00:31:11.428 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:31:11.453 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:11.454 INFO     [server.py:264] connection closed
2024-02-15 00:31:11.487 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:11.675 INFO     [server.py:642] connection open
2024-02-15 00:31:11.684 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:31:11.709 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:11.710 INFO     [server.py:264] connection closed
2024-02-15 00:31:11.736 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:12.000 WARNING  [setup.py:61] CPU usage in percent: >10.0<
2024-02-15 00:31:13.001 WARNING  [setup.py:61] CPU usage in percent: >10.8<
2024-02-15 00:31:13.002 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:14.000 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 00:31:15.000 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 00:31:16.000 WARNING  [setup.py:61] CPU usage in percent: >12.6<
2024-02-15 00:31:16.680 INFO     [server.py:642] connection open
2024-02-15 00:31:16.682 INFO     [server.py:642] connection open
2024-02-15 00:31:16.690 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:31:16.693 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:31:16.716 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:16.716 INFO     [server.py:264] connection closed
2024-02-15 00:31:16.724 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:16.724 INFO     [server.py:264] connection closed
2024-02-15 00:31:16.771 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:16.785 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:17.000 WARNING  [setup.py:61] CPU usage in percent: >12.2<
2024-02-15 00:31:17.996 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:18.000 WARNING  [setup.py:61] CPU usage in percent: >9.9<
2024-02-15 00:31:19.000 WARNING  [setup.py:61] CPU usage in percent: >12.0<
2024-02-15 00:31:20.000 WARNING  [setup.py:61] CPU usage in percent: >9.4<
2024-02-15 00:31:21.000 WARNING  [setup.py:61] CPU usage in percent: >10.5<
2024-02-15 00:31:21.686 INFO     [server.py:642] connection open
2024-02-15 00:31:21.688 INFO     [server.py:642] connection open
2024-02-15 00:31:21.700 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:31:21.703 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:31:21.726 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:21.727 INFO     [server.py:264] connection closed
2024-02-15 00:31:21.740 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:21.741 INFO     [server.py:264] connection closed
2024-02-15 00:31:21.773 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:21.782 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:22.000 WARNING  [setup.py:61] CPU usage in percent: >11.2<
2024-02-15 00:31:23.000 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:23.002 WARNING  [setup.py:61] CPU usage in percent: >11.5<
2024-02-15 00:31:24.001 WARNING  [setup.py:61] CPU usage in percent: >10.6<
2024-02-15 00:31:25.000 WARNING  [setup.py:61] CPU usage in percent: >9.6<
2024-02-15 00:31:26.000 WARNING  [setup.py:61] CPU usage in percent: >9.7<
2024-02-15 00:31:26.681 INFO     [server.py:642] connection open
2024-02-15 00:31:26.694 INFO     [server.py:642] connection open
2024-02-15 00:31:26.704 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:31:26.710 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:31:26.730 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:26.731 INFO     [server.py:264] connection closed
2024-02-15 00:31:26.739 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:26.739 INFO     [server.py:264] connection closed
2024-02-15 00:31:26.782 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:26.795 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:27.000 WARNING  [setup.py:61] CPU usage in percent: >12.1<
2024-02-15 00:31:28.000 WARNING  [setup.py:61] CPU usage in percent: >13.4<
2024-02-15 00:31:28.022 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:29.000 WARNING  [setup.py:61] CPU usage in percent: >8.3<
2024-02-15 00:31:30.000 WARNING  [setup.py:61] CPU usage in percent: >11.2<
2024-02-15 00:31:31.000 WARNING  [setup.py:61] CPU usage in percent: >9.6<
2024-02-15 00:31:31.679 INFO     [server.py:642] connection open
2024-02-15 00:31:31.692 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:31:31.717 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:31.718 INFO     [server.py:264] connection closed
2024-02-15 00:31:31.779 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:31.947 INFO     [server.py:642] connection open
2024-02-15 00:31:31.958 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:31:31.983 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:31.984 INFO     [server.py:264] connection closed
2024-02-15 00:31:32.000 WARNING  [setup.py:61] CPU usage in percent: >11.2<
2024-02-15 00:31:32.014 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:33.000 WARNING  [setup.py:61] CPU usage in percent: >8.9<
2024-02-15 00:31:33.005 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:34.000 WARNING  [setup.py:61] CPU usage in percent: >8.7<
2024-02-15 00:31:35.000 WARNING  [setup.py:61] CPU usage in percent: >9.6<
2024-02-15 00:31:36.000 WARNING  [setup.py:61] CPU usage in percent: >11.7<
2024-02-15 00:31:36.681 INFO     [server.py:642] connection open
2024-02-15 00:31:36.690 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:31:36.712 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:36.713 INFO     [server.py:264] connection closed
2024-02-15 00:31:36.730 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:36.955 INFO     [server.py:642] connection open
2024-02-15 00:31:36.965 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:31:36.990 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:36.991 INFO     [server.py:264] connection closed
2024-02-15 00:31:37.000 WARNING  [setup.py:61] CPU usage in percent: >7.9<
2024-02-15 00:31:37.039 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:38.000 WARNING  [setup.py:61] CPU usage in percent: >10.8<
2024-02-15 00:31:38.005 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:39.000 WARNING  [setup.py:61] CPU usage in percent: >10.8<
2024-02-15 00:31:40.000 WARNING  [setup.py:61] CPU usage in percent: >10.3<
2024-02-15 00:31:41.000 WARNING  [setup.py:61] CPU usage in percent: >10.9<
2024-02-15 00:31:41.682 INFO     [server.py:642] connection open
2024-02-15 00:31:41.694 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:31:41.716 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:41.717 INFO     [server.py:264] connection closed
2024-02-15 00:31:41.742 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:41.957 INFO     [server.py:642] connection open
2024-02-15 00:31:41.970 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:31:41.998 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:41.999 INFO     [server.py:264] connection closed
2024-02-15 00:31:42.000 WARNING  [setup.py:61] CPU usage in percent: >12.1<
2024-02-15 00:31:42.029 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:43.000 WARNING  [setup.py:61] CPU usage in percent: >10.8<
2024-02-15 00:31:43.010 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:44.000 WARNING  [setup.py:61] CPU usage in percent: >9.4<
2024-02-15 00:31:45.000 WARNING  [setup.py:61] CPU usage in percent: >9.6<
2024-02-15 00:31:46.000 WARNING  [setup.py:61] CPU usage in percent: >11.7<
2024-02-15 00:31:46.684 INFO     [server.py:642] connection open
2024-02-15 00:31:46.694 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:31:46.718 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:46.719 INFO     [server.py:264] connection closed
2024-02-15 00:31:46.768 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:47.000 WARNING  [setup.py:61] CPU usage in percent: >11.3<
2024-02-15 00:31:47.220 INFO     [server.py:642] connection open
2024-02-15 00:31:47.240 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:31:47.267 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:47.268 INFO     [server.py:264] connection closed
2024-02-15 00:31:47.300 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:48.000 WARNING  [setup.py:61] CPU usage in percent: >8.1<
2024-02-15 00:31:48.015 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:49.000 WARNING  [setup.py:61] CPU usage in percent: >11.7<
2024-02-15 00:31:50.000 WARNING  [setup.py:61] CPU usage in percent: >9.1<
2024-02-15 00:31:51.000 WARNING  [setup.py:61] CPU usage in percent: >12.1<
2024-02-15 00:31:51.686 INFO     [server.py:642] connection open
2024-02-15 00:31:51.697 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:31:51.743 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:51.744 INFO     [server.py:264] connection closed
2024-02-15 00:31:51.776 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:52.000 WARNING  [setup.py:61] CPU usage in percent: >11.1<
2024-02-15 00:31:52.215 INFO     [server.py:642] connection open
2024-02-15 00:31:52.227 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:31:52.248 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:52.248 INFO     [server.py:264] connection closed
2024-02-15 00:31:52.281 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:53.000 WARNING  [setup.py:61] CPU usage in percent: >9.0<
2024-02-15 00:31:53.019 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:54.000 WARNING  [setup.py:61] CPU usage in percent: >11.0<
2024-02-15 00:31:55.000 WARNING  [setup.py:61] CPU usage in percent: >11.5<
2024-02-15 00:31:56.000 WARNING  [setup.py:61] CPU usage in percent: >7.5<
2024-02-15 00:31:56.691 INFO     [server.py:642] connection open
2024-02-15 00:31:56.703 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:31:56.727 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:56.728 INFO     [server.py:264] connection closed
2024-02-15 00:31:56.768 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:57.000 WARNING  [setup.py:61] CPU usage in percent: >10.4<
2024-02-15 00:31:57.218 INFO     [server.py:642] connection open
2024-02-15 00:31:57.227 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:31:57.256 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:57.257 INFO     [server.py:264] connection closed
2024-02-15 00:31:57.274 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:58.000 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 00:31:58.022 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:59.000 WARNING  [setup.py:61] CPU usage in percent: >10.9<
2024-02-15 00:32:00.000 WARNING  [setup.py:61] CPU usage in percent: >11.2<
2024-02-15 00:32:01.000 WARNING  [setup.py:61] CPU usage in percent: >9.0<
2024-02-15 00:32:01.688 INFO     [server.py:642] connection open
2024-02-15 00:32:01.696 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:32:01.724 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:01.725 INFO     [server.py:264] connection closed
2024-02-15 00:32:01.761 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:02.000 WARNING  [setup.py:61] CPU usage in percent: >10.6<
2024-02-15 00:32:02.484 INFO     [server.py:642] connection open
2024-02-15 00:32:02.495 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:32:02.518 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:02.519 INFO     [server.py:264] connection closed
2024-02-15 00:32:02.547 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:03.000 WARNING  [setup.py:61] CPU usage in percent: >10.9<
2024-02-15 00:32:03.021 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:04.000 WARNING  [setup.py:61] CPU usage in percent: >7.8<
2024-02-15 00:32:05.000 WARNING  [setup.py:61] CPU usage in percent: >11.0<
2024-02-15 00:32:06.000 WARNING  [setup.py:61] CPU usage in percent: >10.5<
2024-02-15 00:32:06.688 INFO     [server.py:642] connection open
2024-02-15 00:32:06.698 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:32:06.722 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:06.725 INFO     [server.py:264] connection closed
2024-02-15 00:32:06.734 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:07.000 WARNING  [setup.py:61] CPU usage in percent: >10.2<
2024-02-15 00:32:07.481 INFO     [server.py:642] connection open
2024-02-15 00:32:07.492 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:32:07.518 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:07.518 INFO     [server.py:264] connection closed
2024-02-15 00:32:07.531 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:07.999 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:08.000 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 00:32:09.000 WARNING  [setup.py:61] CPU usage in percent: >10.4<
2024-02-15 00:32:10.000 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 00:32:11.000 WARNING  [setup.py:61] CPU usage in percent: >9.6<
2024-02-15 00:32:11.692 INFO     [server.py:642] connection open
2024-02-15 00:32:11.704 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:32:11.738 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:11.739 INFO     [server.py:264] connection closed
2024-02-15 00:32:11.751 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:12.001 WARNING  [setup.py:61] CPU usage in percent: >8.5<
2024-02-15 00:32:12.485 INFO     [server.py:642] connection open
2024-02-15 00:32:12.498 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:32:12.527 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:12.528 INFO     [server.py:264] connection closed
