2024-02-15 00:11:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:32:07.403 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:32:07.422 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:07.423 INFO     [server.py:264] connection closed
2024-02-15 00:32:07.521 INFO     [server.py:642] connection open
2024-02-15 00:32:07.533 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:32:07.556 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:07.557 INFO     [server.py:264] connection closed
2024-02-15 00:32:07.983 INFO     [server.py:642] connection open
2024-02-15 00:32:07.996 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:32:08.000 WARNING  [setup.py:61] CPU usage in percent: >24.2<
2024-02-15 00:32:08.021 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:08.022 INFO     [server.py:264] connection closed
2024-02-15 00:32:09.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 00:32:10.000 WARNING  [setup.py:61] CPU usage in percent: >25.4<
2024-02-15 00:32:10.170 INFO     [server.py:642] connection open
2024-02-15 00:32:10.184 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:32:10.205 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:10.205 INFO     [server.py:264] connection closed
2024-02-15 00:32:11.000 WARNING  [setup.py:61] CPU usage in percent: >24.0<
2024-02-15 00:32:11.733 INFO     [server.py:642] connection open
2024-02-15 00:32:11.751 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:32:11.774 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:11.775 INFO     [server.py:264] connection closed
2024-02-15 00:32:12.000 WARNING  [setup.py:61] CPU usage in percent: >21.3<
2024-02-15 00:32:12.390 INFO     [server.py:642] connection open
2024-02-15 00:32:12.405 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:32:12.430 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:12.431 INFO     [server.py:264] connection closed
2024-02-15 00:32:12.526 INFO     [server.py:642] connection open
2024-02-15 00:32:12.537 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:32:12.557 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:12.558 INFO     [server.py:264] connection closed
2024-02-15 00:32:12.980 INFO     [server.py:642] connection open
2024-02-15 00:32:12.990 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:32:13.000 WARNING  [setup.py:61] CPU usage in percent: >26.0<
2024-02-15 00:32:13.014 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:13.015 INFO     [server.py:264] connection closed
2024-02-15 00:32:14.000 WARNING  [setup.py:61] CPU usage in percent: >21.0<
2024-02-15 00:32:15.000 WARNING  [setup.py:61] CPU usage in percent: >25.4<
2024-02-15 00:32:15.181 INFO     [server.py:642] connection open
2024-02-15 00:32:15.196 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:32:15.220 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:15.221 INFO     [server.py:264] connection closed
2024-02-15 00:32:16.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-15 00:32:16.736 INFO     [server.py:642] connection open
2024-02-15 00:32:16.747 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:32:16.772 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:16.773 INFO     [server.py:264] connection closed
2024-02-15 00:32:17.000 WARNING  [setup.py:61] CPU usage in percent: >22.8<
2024-02-15 00:32:17.395 INFO     [server.py:642] connection open
2024-02-15 00:32:17.412 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:32:17.438 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:17.439 INFO     [server.py:264] connection closed
2024-02-15 00:32:17.791 INFO     [server.py:642] connection open
2024-02-15 00:32:17.804 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:32:17.824 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:17.825 INFO     [server.py:264] connection closed
2024-02-15 00:32:17.983 INFO     [server.py:642] connection open
2024-02-15 00:32:17.991 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:32:18.000 WARNING  [setup.py:61] CPU usage in percent: >26.4<
2024-02-15 00:32:18.014 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:18.015 INFO     [server.py:264] connection closed
2024-02-15 00:32:19.000 WARNING  [setup.py:61] CPU usage in percent: >21.6<
2024-02-15 00:32:20.000 WARNING  [setup.py:61] CPU usage in percent: >20.7<
2024-02-15 00:32:20.177 INFO     [server.py:642] connection open
2024-02-15 00:32:20.186 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:32:20.209 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:20.209 INFO     [server.py:264] connection closed
2024-02-15 00:32:21.000 WARNING  [setup.py:61] CPU usage in percent: >24.7<
2024-02-15 00:32:21.746 INFO     [server.py:642] connection open
2024-02-15 00:32:21.761 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:32:21.782 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:21.783 INFO     [server.py:264] connection closed
2024-02-15 00:32:22.000 WARNING  [setup.py:61] CPU usage in percent: >20.4<
2024-02-15 00:32:22.392 INFO     [server.py:642] connection open
2024-02-15 00:32:22.405 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:32:22.423 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:22.424 INFO     [server.py:264] connection closed
2024-02-15 00:32:22.798 INFO     [server.py:642] connection open
2024-02-15 00:32:22.808 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:32:22.832 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:22.833 INFO     [server.py:264] connection closed
2024-02-15 00:32:22.982 INFO     [server.py:642] connection open
2024-02-15 00:32:22.992 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:32:23.000 WARNING  [setup.py:61] CPU usage in percent: >24.4<
2024-02-15 00:32:23.019 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:23.020 INFO     [server.py:264] connection closed
2024-02-15 00:32:24.000 WARNING  [setup.py:61] CPU usage in percent: >25.3<
2024-02-15 00:32:25.000 WARNING  [setup.py:61] CPU usage in percent: >22.3<
2024-02-15 00:32:25.167 INFO     [server.py:642] connection open
2024-02-15 00:32:25.176 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:32:25.198 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:25.199 INFO     [server.py:264] connection closed
2024-02-15 00:32:26.001 WARNING  [setup.py:61] CPU usage in percent: >24.2<
2024-02-15 00:32:26.736 INFO     [server.py:642] connection open
2024-02-15 00:32:26.756 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:32:26.781 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:26.782 INFO     [server.py:264] connection closed
2024-02-15 00:32:27.000 WARNING  [setup.py:61] CPU usage in percent: >24.9<
2024-02-15 00:32:27.393 INFO     [server.py:642] connection open
2024-02-15 00:32:27.400 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:32:27.426 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:27.427 INFO     [server.py:264] connection closed
2024-02-15 00:32:27.783 INFO     [server.py:642] connection open
2024-02-15 00:32:27.793 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:32:27.815 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:27.815 INFO     [server.py:264] connection closed
2024-02-15 00:32:27.988 INFO     [server.py:642] connection open
2024-02-15 00:32:28.000 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:32:28.001 WARNING  [setup.py:61] CPU usage in percent: >24.2<
2024-02-15 00:32:28.026 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:28.027 INFO     [server.py:264] connection closed
2024-02-15 00:32:29.000 WARNING  [setup.py:61] CPU usage in percent: >25.4<
2024-02-15 00:32:30.000 WARNING  [setup.py:61] CPU usage in percent: >25.5<
2024-02-15 00:32:30.177 INFO     [server.py:642] connection open
2024-02-15 00:32:30.191 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:32:30.210 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:30.211 INFO     [server.py:264] connection closed
2024-02-15 00:32:31.000 WARNING  [setup.py:61] CPU usage in percent: >18.6<
2024-02-15 00:32:31.738 INFO     [server.py:642] connection open
2024-02-15 00:32:31.748 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:32:31.770 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:31.771 INFO     [server.py:264] connection closed
2024-02-15 00:32:32.000 WARNING  [setup.py:61] CPU usage in percent: >24.2<
2024-02-15 00:32:32.393 INFO     [server.py:642] connection open
2024-02-15 00:32:32.410 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:32:32.434 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:32.435 INFO     [server.py:264] connection closed
2024-02-15 00:32:32.986 INFO     [server.py:642] connection open
2024-02-15 00:32:32.995 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:32:33.000 WARNING  [setup.py:61] CPU usage in percent: >26.2<
2024-02-15 00:32:33.016 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:33.016 INFO     [server.py:264] connection closed
2024-02-15 00:32:33.059 INFO     [server.py:642] connection open
2024-02-15 00:32:33.074 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:32:33.093 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:33.094 INFO     [server.py:264] connection closed
2024-02-15 00:32:34.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 00:32:35.000 WARNING  [setup.py:61] CPU usage in percent: >24.5<
2024-02-15 00:32:35.172 INFO     [server.py:642] connection open
2024-02-15 00:32:35.180 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:32:35.201 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:35.201 INFO     [server.py:264] connection closed
2024-02-15 00:32:36.000 WARNING  [setup.py:61] CPU usage in percent: >23.6<
2024-02-15 00:32:36.735 INFO     [server.py:642] connection open
2024-02-15 00:32:36.752 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:32:36.773 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:36.774 INFO     [server.py:264] connection closed
2024-02-15 00:32:37.000 WARNING  [setup.py:61] CPU usage in percent: >23.7<
2024-02-15 00:32:37.393 INFO     [server.py:642] connection open
2024-02-15 00:32:37.403 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:32:37.425 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:37.425 INFO     [server.py:264] connection closed
2024-02-15 00:32:37.986 INFO     [server.py:642] connection open
2024-02-15 00:32:37.996 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:32:38.000 WARNING  [setup.py:61] CPU usage in percent: >25.4<
2024-02-15 00:32:38.022 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:38.022 INFO     [server.py:264] connection closed
2024-02-15 00:32:38.066 INFO     [server.py:642] connection open
2024-02-15 00:32:38.075 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:32:38.098 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:38.099 INFO     [server.py:264] connection closed
2024-02-15 00:32:39.000 WARNING  [setup.py:61] CPU usage in percent: >21.8<
2024-02-15 00:32:40.000 WARNING  [setup.py:61] CPU usage in percent: >23.6<
2024-02-15 00:32:40.193 INFO     [server.py:642] connection open
2024-02-15 00:32:40.205 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:32:40.229 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:40.230 INFO     [server.py:264] connection closed
2024-02-15 00:32:41.000 WARNING  [setup.py:61] CPU usage in percent: >24.7<
2024-02-15 00:32:41.739 INFO     [server.py:642] connection open
2024-02-15 00:32:41.754 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:32:41.772 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:41.772 INFO     [server.py:264] connection closed
2024-02-15 00:32:42.000 WARNING  [setup.py:61] CPU usage in percent: >22.3<
2024-02-15 00:32:42.396 INFO     [server.py:642] connection open
2024-02-15 00:32:42.414 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:32:42.435 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:42.436 INFO     [server.py:264] connection closed
2024-02-15 00:32:42.989 INFO     [server.py:642] connection open
2024-02-15 00:32:43.000 WARNING  [setup.py:61] CPU usage in percent: >24.6<
2024-02-15 00:32:43.005 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:32:43.036 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:43.037 INFO     [server.py:264] connection closed
2024-02-15 00:32:43.070 INFO     [server.py:642] connection open
2024-02-15 00:32:43.083 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:32:43.107 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:43.108 INFO     [server.py:264] connection closed
2024-02-15 00:32:44.000 WARNING  [setup.py:61] CPU usage in percent: >21.8<
2024-02-15 00:32:45.000 WARNING  [setup.py:61] CPU usage in percent: >22.7<
2024-02-15 00:32:45.185 INFO     [server.py:642] connection open
2024-02-15 00:32:45.196 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:32:45.222 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:45.222 INFO     [server.py:264] connection closed
2024-02-15 00:32:46.000 WARNING  [setup.py:61] CPU usage in percent: >25.8<
2024-02-15 00:32:46.744 INFO     [server.py:642] connection open
2024-02-15 00:32:46.758 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:32:46.784 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:46.785 INFO     [server.py:264] connection closed
2024-02-15 00:32:47.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:32:47.396 INFO     [server.py:642] connection open
2024-02-15 00:32:47.406 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:32:47.424 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:47.425 INFO     [server.py:264] connection closed
2024-02-15 00:32:47.985 INFO     [server.py:642] connection open
2024-02-15 00:32:47.997 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:32:48.000 WARNING  [setup.py:61] CPU usage in percent: >25.6<
2024-02-15 00:32:48.017 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:48.018 INFO     [server.py:264] connection closed
2024-02-15 00:32:48.318 INFO     [server.py:642] connection open
2024-02-15 00:32:48.332 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:32:48.357 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:48.357 INFO     [server.py:264] connection closed
2024-02-15 00:32:49.000 WARNING  [setup.py:61] CPU usage in percent: >25.4<
2024-02-15 00:32:50.000 WARNING  [setup.py:61] CPU usage in percent: >20.5<
2024-02-15 00:32:50.195 INFO     [server.py:642] connection open
2024-02-15 00:32:50.204 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:32:50.228 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:50.229 INFO     [server.py:264] connection closed
2024-02-15 00:32:51.001 WARNING  [setup.py:61] CPU usage in percent: >24.3<
2024-02-15 00:32:51.759 INFO     [server.py:642] connection open
2024-02-15 00:32:51.771 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:32:51.798 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:51.799 INFO     [server.py:264] connection closed
2024-02-15 00:32:52.001 WARNING  [setup.py:61] CPU usage in percent: >21.0<
2024-02-15 00:32:52.397 INFO     [server.py:642] connection open
2024-02-15 00:32:52.407 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:32:52.428 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:52.429 INFO     [server.py:264] connection closed
2024-02-15 00:32:52.990 INFO     [server.py:642] connection open
2024-02-15 00:32:53.000 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:32:53.001 WARNING  [setup.py:61] CPU usage in percent: >23.2<
2024-02-15 00:32:53.025 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:53.025 INFO     [server.py:264] connection closed
2024-02-15 00:32:53.325 INFO     [server.py:642] connection open
2024-02-15 00:32:53.341 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:32:53.368 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:53.369 INFO     [server.py:264] connection closed
2024-02-15 00:32:54.000 WARNING  [setup.py:61] CPU usage in percent: >26.3<
2024-02-15 00:32:55.000 WARNING  [setup.py:61] CPU usage in percent: >22.1<
2024-02-15 00:32:55.204 INFO     [server.py:642] connection open
2024-02-15 00:32:55.217 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:32:55.238 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:55.239 INFO     [server.py:264] connection closed
2024-02-15 00:32:56.000 WARNING  [setup.py:61] CPU usage in percent: >25.6<
2024-02-15 00:32:56.743 INFO     [server.py:642] connection open
2024-02-15 00:32:56.755 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:32:56.774 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:56.775 INFO     [server.py:264] connection closed
2024-02-15 00:32:57.000 WARNING  [setup.py:61] CPU usage in percent: >20.7<
2024-02-15 00:32:57.398 INFO     [server.py:642] connection open
2024-02-15 00:32:57.410 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:32:57.435 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:57.436 INFO     [server.py:264] connection closed
2024-02-15 00:32:57.991 INFO     [server.py:642] connection open
2024-02-15 00:32:58.000 WARNING  [setup.py:61] CPU usage in percent: >22.9<
2024-02-15 00:32:58.002 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:32:58.025 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:58.026 INFO     [server.py:264] connection closed
2024-02-15 00:32:58.325 INFO     [server.py:642] connection open
2024-02-15 00:32:58.338 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:32:58.360 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:58.361 INFO     [server.py:264] connection closed
2024-02-15 00:32:59.000 WARNING  [setup.py:61] CPU usage in percent: >23.4<
2024-02-15 00:33:00.000 WARNING  [setup.py:61] CPU usage in percent: >18.3<
2024-02-15 00:33:00.200 INFO     [server.py:642] connection open
2024-02-15 00:33:00.205 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:00.235 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:00.235 INFO     [server.py:264] connection closed
2024-02-15 00:33:01.000 WARNING  [setup.py:61] CPU usage in percent: >22.9<
2024-02-15 00:33:01.739 INFO     [server.py:642] connection open
2024-02-15 00:33:01.749 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:33:01.790 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:01.791 INFO     [server.py:264] connection closed
2024-02-15 00:33:02.000 WARNING  [setup.py:61] CPU usage in percent: >26.4<
2024-02-15 00:33:02.408 INFO     [server.py:642] connection open
2024-02-15 00:33:02.421 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:33:02.443 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:02.443 INFO     [server.py:264] connection closed
2024-02-15 00:33:02.987 INFO     [server.py:642] connection open
2024-02-15 00:33:02.997 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:33:03.000 WARNING  [setup.py:61] CPU usage in percent: >25.0<
2024-02-15 00:33:03.024 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:03.025 INFO     [server.py:264] connection closed
2024-02-15 00:33:03.579 INFO     [server.py:642] connection open
2024-02-15 00:33:03.591 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:33:03.612 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:03.613 INFO     [server.py:264] connection closed
2024-02-15 00:33:04.001 WARNING  [setup.py:61] CPU usage in percent: >24.1<
2024-02-15 00:33:05.000 WARNING  [setup.py:61] CPU usage in percent: >25.6<
2024-02-15 00:33:05.199 INFO     [server.py:642] connection open
2024-02-15 00:33:05.212 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:05.235 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:05.235 INFO     [server.py:264] connection closed
2024-02-15 00:33:06.000 WARNING  [setup.py:61] CPU usage in percent: >23.2<
2024-02-15 00:33:06.742 INFO     [server.py:642] connection open
2024-02-15 00:33:06.754 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:33:06.775 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:06.775 INFO     [server.py:264] connection closed
2024-02-15 00:33:07.000 WARNING  [setup.py:61] CPU usage in percent: >25.9<
2024-02-15 00:33:07.399 INFO     [server.py:642] connection open
2024-02-15 00:33:07.412 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:33:07.430 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:07.431 INFO     [server.py:264] connection closed
2024-02-15 00:33:07.996 INFO     [server.py:642] connection open
2024-02-15 00:33:08.000 WARNING  [setup.py:61] CPU usage in percent: >26.0<
2024-02-15 00:33:08.007 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:33:08.032 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:08.032 INFO     [server.py:264] connection closed
2024-02-15 00:33:08.609 INFO     [server.py:642] connection open
2024-02-15 00:33:08.617 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:33:08.637 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:08.638 INFO     [server.py:264] connection closed
2024-02-15 00:33:09.000 WARNING  [setup.py:61] CPU usage in percent: >19.7<
2024-02-15 00:33:10.000 WARNING  [setup.py:61] CPU usage in percent: >26.6<
2024-02-15 00:33:10.212 INFO     [server.py:642] connection open
2024-02-15 00:33:10.223 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:10.254 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:10.255 INFO     [server.py:264] connection closed
2024-02-15 00:33:11.000 WARNING  [setup.py:61] CPU usage in percent: >24.4<
2024-02-15 00:33:11.748 INFO     [server.py:642] connection open
