2024-02-15 00:12:09.001 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:31:20.108 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:20.108 INFO     [server.py:264] connection closed
2024-02-15 00:31:20.140 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:21.000 WARNING  [setup.py:61] CPU usage in percent: >25.7<
2024-02-15 00:31:22.000 WARNING  [setup.py:61] CPU usage in percent: >23.9<
2024-02-15 00:31:22.411 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:23.000 WARNING  [setup.py:61] CPU usage in percent: >20.2<
2024-02-15 00:31:24.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-15 00:31:25.000 WARNING  [setup.py:61] CPU usage in percent: >24.6<
2024-02-15 00:31:25.083 INFO     [server.py:642] connection open
2024-02-15 00:31:25.091 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:31:25.113 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:25.114 INFO     [server.py:264] connection closed
2024-02-15 00:31:25.144 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:26.000 WARNING  [setup.py:61] CPU usage in percent: >26.0<
2024-02-15 00:31:27.001 WARNING  [setup.py:61] CPU usage in percent: >23.2<
2024-02-15 00:31:27.410 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:28.000 WARNING  [setup.py:61] CPU usage in percent: >24.2<
2024-02-15 00:31:29.000 WARNING  [setup.py:61] CPU usage in percent: >26.0<
2024-02-15 00:31:30.000 WARNING  [setup.py:61] CPU usage in percent: >23.7<
2024-02-15 00:31:30.089 INFO     [server.py:642] connection open
2024-02-15 00:31:30.095 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:31:30.109 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:30.111 INFO     [server.py:264] connection closed
2024-02-15 00:31:30.145 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:31.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-15 00:31:32.000 WARNING  [setup.py:61] CPU usage in percent: >27.0<
2024-02-15 00:31:32.416 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:33.000 WARNING  [setup.py:61] CPU usage in percent: >19.2<
2024-02-15 00:31:34.000 WARNING  [setup.py:61] CPU usage in percent: >24.9<
2024-02-15 00:31:35.000 WARNING  [setup.py:61] CPU usage in percent: >25.6<
2024-02-15 00:31:35.091 INFO     [server.py:642] connection open
2024-02-15 00:31:35.096 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:31:35.106 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:35.107 INFO     [server.py:264] connection closed
2024-02-15 00:31:35.175 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:36.000 WARNING  [setup.py:61] CPU usage in percent: >19.3<
2024-02-15 00:31:37.000 WARNING  [setup.py:61] CPU usage in percent: >25.6<
2024-02-15 00:31:37.424 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:38.000 WARNING  [setup.py:61] CPU usage in percent: >25.6<
2024-02-15 00:31:39.000 WARNING  [setup.py:61] CPU usage in percent: >25.9<
2024-02-15 00:31:40.000 WARNING  [setup.py:61] CPU usage in percent: >24.0<
2024-02-15 00:31:40.098 INFO     [server.py:642] connection open
2024-02-15 00:31:40.104 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:31:40.116 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:40.117 INFO     [server.py:264] connection closed
2024-02-15 00:31:40.171 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:41.000 WARNING  [setup.py:61] CPU usage in percent: >22.7<
2024-02-15 00:31:42.000 WARNING  [setup.py:61] CPU usage in percent: >25.9<
2024-02-15 00:31:42.413 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:43.000 WARNING  [setup.py:61] CPU usage in percent: >26.6<
2024-02-15 00:31:44.000 WARNING  [setup.py:61] CPU usage in percent: >24.8<
2024-02-15 00:31:45.000 WARNING  [setup.py:61] CPU usage in percent: >27.0<
2024-02-15 00:31:45.104 INFO     [server.py:642] connection open
2024-02-15 00:31:45.109 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:31:45.121 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:45.122 INFO     [server.py:264] connection closed
2024-02-15 00:31:45.152 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:46.000 WARNING  [setup.py:61] CPU usage in percent: >20.8<
2024-02-15 00:31:47.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-15 00:31:47.422 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:48.000 WARNING  [setup.py:61] CPU usage in percent: >25.6<
2024-02-15 00:31:49.001 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:31:50.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 00:31:50.109 INFO     [server.py:642] connection open
2024-02-15 00:31:50.114 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:31:50.127 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:50.128 INFO     [server.py:264] connection closed
2024-02-15 00:31:50.152 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:51.000 WARNING  [setup.py:61] CPU usage in percent: >26.9<
2024-02-15 00:31:52.000 WARNING  [setup.py:61] CPU usage in percent: >24.2<
2024-02-15 00:31:52.418 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:53.001 WARNING  [setup.py:61] CPU usage in percent: >23.0<
2024-02-15 00:31:54.000 WARNING  [setup.py:61] CPU usage in percent: >25.4<
2024-02-15 00:31:55.000 WARNING  [setup.py:61] CPU usage in percent: >24.0<
2024-02-15 00:31:55.113 INFO     [server.py:642] connection open
2024-02-15 00:31:55.117 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:31:55.136 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:31:55.137 INFO     [server.py:264] connection closed
2024-02-15 00:31:55.179 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:56.000 WARNING  [setup.py:61] CPU usage in percent: >26.9<
2024-02-15 00:31:57.000 WARNING  [setup.py:61] CPU usage in percent: >24.4<
2024-02-15 00:31:57.428 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:31:58.000 WARNING  [setup.py:61] CPU usage in percent: >19.8<
2024-02-15 00:31:59.000 WARNING  [setup.py:61] CPU usage in percent: >25.3<
2024-02-15 00:32:00.000 WARNING  [setup.py:61] CPU usage in percent: >24.3<
2024-02-15 00:32:00.122 INFO     [server.py:642] connection open
2024-02-15 00:32:00.126 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:32:00.141 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:00.141 INFO     [server.py:264] connection closed
2024-02-15 00:32:00.187 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:01.000 WARNING  [setup.py:61] CPU usage in percent: >22.6<
2024-02-15 00:32:02.000 WARNING  [setup.py:61] CPU usage in percent: >27.3<
2024-02-15 00:32:02.424 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:03.000 WARNING  [setup.py:61] CPU usage in percent: >24.3<
2024-02-15 00:32:04.000 WARNING  [setup.py:61] CPU usage in percent: >28.0<
2024-02-15 00:32:05.000 WARNING  [setup.py:61] CPU usage in percent: >22.8<
2024-02-15 00:32:05.129 INFO     [server.py:642] connection open
2024-02-15 00:32:05.136 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:32:05.150 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:05.151 INFO     [server.py:264] connection closed
2024-02-15 00:32:05.176 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:06.000 WARNING  [setup.py:61] CPU usage in percent: >22.7<
2024-02-15 00:32:07.000 WARNING  [setup.py:61] CPU usage in percent: >28.6<
2024-02-15 00:32:07.409 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:08.000 WARNING  [setup.py:61] CPU usage in percent: >23.5<
2024-02-15 00:32:09.000 WARNING  [setup.py:61] CPU usage in percent: >26.9<
2024-02-15 00:32:10.000 WARNING  [setup.py:61] CPU usage in percent: >26.0<
2024-02-15 00:32:10.133 INFO     [server.py:642] connection open
2024-02-15 00:32:10.139 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:32:10.159 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:10.160 INFO     [server.py:264] connection closed
2024-02-15 00:32:10.191 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:11.000 WARNING  [setup.py:61] CPU usage in percent: >19.6<
2024-02-15 00:32:12.000 WARNING  [setup.py:61] CPU usage in percent: >26.4<
2024-02-15 00:32:12.415 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:13.000 WARNING  [setup.py:61] CPU usage in percent: >25.5<
2024-02-15 00:32:14.000 WARNING  [setup.py:61] CPU usage in percent: >19.3<
2024-02-15 00:32:15.000 WARNING  [setup.py:61] CPU usage in percent: >26.7<
2024-02-15 00:32:15.135 INFO     [server.py:642] connection open
2024-02-15 00:32:15.143 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:32:15.159 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:15.160 INFO     [server.py:264] connection closed
2024-02-15 00:32:15.204 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:16.000 WARNING  [setup.py:61] CPU usage in percent: >25.8<
2024-02-15 00:32:17.001 WARNING  [setup.py:61] CPU usage in percent: >22.6<
2024-02-15 00:32:17.420 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:18.000 WARNING  [setup.py:61] CPU usage in percent: >23.8<
2024-02-15 00:32:19.001 WARNING  [setup.py:61] CPU usage in percent: >23.8<
2024-02-15 00:32:20.000 WARNING  [setup.py:61] CPU usage in percent: >28.0<
2024-02-15 00:32:20.146 INFO     [server.py:642] connection open
2024-02-15 00:32:20.159 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:32:20.173 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:20.174 INFO     [server.py:264] connection closed
2024-02-15 00:32:20.190 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:21.000 WARNING  [setup.py:61] CPU usage in percent: >26.7<
2024-02-15 00:32:22.000 WARNING  [setup.py:61] CPU usage in percent: >22.6<
2024-02-15 00:32:22.409 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:23.000 WARNING  [setup.py:61] CPU usage in percent: >26.1<
2024-02-15 00:32:24.000 WARNING  [setup.py:61] CPU usage in percent: >19.9<
2024-02-15 00:32:25.000 WARNING  [setup.py:61] CPU usage in percent: >23.7<
2024-02-15 00:32:25.140 INFO     [server.py:642] connection open
2024-02-15 00:32:25.146 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:32:25.167 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:25.168 INFO     [server.py:264] connection closed
2024-02-15 00:32:25.181 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:26.000 WARNING  [setup.py:61] CPU usage in percent: >27.0<
2024-02-15 00:32:27.000 WARNING  [setup.py:61] CPU usage in percent: >19.1<
2024-02-15 00:32:27.408 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:28.000 WARNING  [setup.py:61] CPU usage in percent: >25.0<
2024-02-15 00:32:29.000 WARNING  [setup.py:61] CPU usage in percent: >26.6<
2024-02-15 00:32:30.000 WARNING  [setup.py:61] CPU usage in percent: >23.8<
2024-02-15 00:32:30.145 INFO     [server.py:642] connection open
2024-02-15 00:32:30.152 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:32:30.165 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:30.165 INFO     [server.py:264] connection closed
2024-02-15 00:32:30.196 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:31.001 WARNING  [setup.py:61] CPU usage in percent: >23.6<
2024-02-15 00:32:32.000 WARNING  [setup.py:61] CPU usage in percent: >26.3<
2024-02-15 00:32:32.417 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:33.000 WARNING  [setup.py:61] CPU usage in percent: >23.8<
2024-02-15 00:32:34.000 WARNING  [setup.py:61] CPU usage in percent: >26.7<
2024-02-15 00:32:35.000 WARNING  [setup.py:61] CPU usage in percent: >25.9<
2024-02-15 00:32:35.148 INFO     [server.py:642] connection open
2024-02-15 00:32:35.153 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:32:35.168 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:35.169 INFO     [server.py:264] connection closed
2024-02-15 00:32:35.185 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:36.000 WARNING  [setup.py:61] CPU usage in percent: >20.2<
2024-02-15 00:32:37.000 WARNING  [setup.py:61] CPU usage in percent: >27.0<
2024-02-15 00:32:37.409 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:38.000 WARNING  [setup.py:61] CPU usage in percent: >24.5<
2024-02-15 00:32:39.000 WARNING  [setup.py:61] CPU usage in percent: >20.6<
2024-02-15 00:32:40.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-15 00:32:40.162 INFO     [server.py:642] connection open
2024-02-15 00:32:40.168 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:32:40.185 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:40.186 INFO     [server.py:264] connection closed
2024-02-15 00:32:40.213 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:41.000 WARNING  [setup.py:61] CPU usage in percent: >26.2<
2024-02-15 00:32:42.000 WARNING  [setup.py:61] CPU usage in percent: >26.2<
2024-02-15 00:32:42.420 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:43.001 WARNING  [setup.py:61] CPU usage in percent: >23.7<
2024-02-15 00:32:44.000 WARNING  [setup.py:61] CPU usage in percent: >23.2<
2024-02-15 00:32:45.000 WARNING  [setup.py:61] CPU usage in percent: >26.5<
2024-02-15 00:32:45.156 INFO     [server.py:642] connection open
2024-02-15 00:32:45.164 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:32:45.183 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:45.184 INFO     [server.py:264] connection closed
2024-02-15 00:32:45.203 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:46.000 WARNING  [setup.py:61] CPU usage in percent: >27.4<
2024-02-15 00:32:47.000 WARNING  [setup.py:61] CPU usage in percent: >24.3<
2024-02-15 00:32:47.410 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:48.000 WARNING  [setup.py:61] CPU usage in percent: >25.6<
2024-02-15 00:32:49.000 WARNING  [setup.py:61] CPU usage in percent: >20.6<
2024-02-15 00:32:50.000 WARNING  [setup.py:61] CPU usage in percent: >25.4<
2024-02-15 00:32:50.167 INFO     [server.py:642] connection open
2024-02-15 00:32:50.174 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:32:50.187 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:50.188 INFO     [server.py:264] connection closed
2024-02-15 00:32:50.210 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:51.000 WARNING  [setup.py:61] CPU usage in percent: >26.2<
2024-02-15 00:32:52.000 WARNING  [setup.py:61] CPU usage in percent: >18.5<
2024-02-15 00:32:52.412 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:53.000 WARNING  [setup.py:61] CPU usage in percent: >27.3<
2024-02-15 00:32:54.000 WARNING  [setup.py:61] CPU usage in percent: >27.5<
2024-02-15 00:32:55.000 WARNING  [setup.py:61] CPU usage in percent: >23.5<
2024-02-15 00:32:55.174 INFO     [server.py:642] connection open
2024-02-15 00:32:55.182 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:32:55.197 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:32:55.198 INFO     [server.py:264] connection closed
2024-02-15 00:32:55.222 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:56.000 WARNING  [setup.py:61] CPU usage in percent: >25.3<
2024-02-15 00:32:57.000 WARNING  [setup.py:61] CPU usage in percent: >24.0<
2024-02-15 00:32:57.416 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:32:58.000 WARNING  [setup.py:61] CPU usage in percent: >24.3<
2024-02-15 00:32:59.000 WARNING  [setup.py:61] CPU usage in percent: >26.7<
2024-02-15 00:33:00.000 WARNING  [setup.py:61] CPU usage in percent: >24.4<
2024-02-15 00:33:00.173 INFO     [server.py:642] connection open
2024-02-15 00:33:00.178 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:00.197 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:00.198 INFO     [server.py:264] connection closed
2024-02-15 00:33:00.212 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:01.000 WARNING  [setup.py:61] CPU usage in percent: >27.3<
2024-02-15 00:33:02.000 WARNING  [setup.py:61] CPU usage in percent: >21.1<
2024-02-15 00:33:02.427 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:03.000 WARNING  [setup.py:61] CPU usage in percent: >24.4<
2024-02-15 00:33:04.001 WARNING  [setup.py:61] CPU usage in percent: >18.4<
2024-02-15 00:33:05.000 WARNING  [setup.py:61] CPU usage in percent: >26.0<
2024-02-15 00:33:05.178 INFO     [server.py:642] connection open
2024-02-15 00:33:05.183 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:05.197 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:05.198 INFO     [server.py:264] connection closed
2024-02-15 00:33:05.218 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:06.000 WARNING  [setup.py:61] CPU usage in percent: >26.2<
2024-02-15 00:33:07.000 WARNING  [setup.py:61] CPU usage in percent: >27.6<
2024-02-15 00:33:07.418 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:08.000 WARNING  [setup.py:61] CPU usage in percent: >25.1<
2024-02-15 00:33:09.001 WARNING  [setup.py:61] CPU usage in percent: >21.7<
2024-02-15 00:33:10.000 WARNING  [setup.py:61] CPU usage in percent: >25.7<
2024-02-15 00:33:10.181 INFO     [server.py:642] connection open
2024-02-15 00:33:10.189 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:10.204 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:10.206 INFO     [server.py:264] connection closed
2024-02-15 00:33:10.233 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:11.000 WARNING  [setup.py:61] CPU usage in percent: >25.6<
2024-02-15 00:33:12.000 WARNING  [setup.py:61] CPU usage in percent: >25.6<
2024-02-15 00:33:12.420 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:13.000 WARNING  [setup.py:61] CPU usage in percent: >27.6<
2024-02-15 00:33:14.000 WARNING  [setup.py:61] CPU usage in percent: >20.2<
2024-02-15 00:33:15.000 WARNING  [setup.py:61] CPU usage in percent: >26.0<
2024-02-15 00:33:15.187 INFO     [server.py:642] connection open
2024-02-15 00:33:15.195 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:15.212 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:15.214 INFO     [server.py:264] connection closed
2024-02-15 00:33:15.246 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:16.000 WARNING  [setup.py:61] CPU usage in percent: >26.7<
2024-02-15 00:33:17.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 00:33:17.419 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:18.000 WARNING  [setup.py:61] CPU usage in percent: >26.5<
2024-02-15 00:33:19.000 WARNING  [setup.py:61] CPU usage in percent: >24.6<
2024-02-15 00:33:20.000 WARNING  [setup.py:61] CPU usage in percent: >26.7<
2024-02-15 00:33:20.190 INFO     [server.py:642] connection open
2024-02-15 00:33:20.200 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:20.215 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:20.216 INFO     [server.py:264] connection closed
2024-02-15 00:33:20.242 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:21.000 WARNING  [setup.py:61] CPU usage in percent: >24.5<
2024-02-15 00:33:22.000 WARNING  [setup.py:61] CPU usage in percent: >23.5<
2024-02-15 00:33:22.428 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:23.000 WARNING  [setup.py:61] CPU usage in percent: >26.3<
2024-02-15 00:33:24.000 WARNING  [setup.py:61] CPU usage in percent: >27.6<
2024-02-15 00:33:25.000 WARNING  [setup.py:61] CPU usage in percent: >24.5<
2024-02-15 00:33:25.198 INFO     [server.py:642] connection open
2024-02-15 00:33:25.210 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:33:25.229 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:33:25.229 INFO     [server.py:264] connection closed
2024-02-15 00:33:25.252 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:26.000 WARNING  [setup.py:61] CPU usage in percent: >25.8<
2024-02-15 00:33:27.000 WARNING  [setup.py:61] CPU usage in percent: >19.4<
2024-02-15 00:33:27.429 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:33:28.000 WARNING  [setup.py:61] CPU usage in percent: >24.0<
2024-02-15 00:33:29.000 WARNING  [setup.py:61] CPU usage in percent: >25.5<
2024-02-15 00:33:30.000 WARNING  [setup.py:61] CPU usage in percent: >17.9<
2024-02-15 00:33:30.197 INFO     [server.py:642] connection open
