2024-02-13 18:05:12.513 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 18:39:12.607 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:12.608 INFO     [server.py:264] connection closed
2024-02-13 18:39:13.197 INFO     [server.py:642] connection open
2024-02-13 18:39:13.204 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:39:13.216 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:13.217 INFO     [server.py:264] connection closed
2024-02-13 18:39:13.607 INFO     [server.py:642] connection open
2024-02-13 18:39:13.613 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:39:13.625 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:13.626 INFO     [server.py:264] connection closed
2024-02-13 18:39:15.457 INFO     [server.py:642] connection open
2024-02-13 18:39:15.464 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:39:15.478 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:15.478 INFO     [server.py:264] connection closed
2024-02-13 18:39:17.173 INFO     [server.py:642] connection open
2024-02-13 18:39:17.178 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:39:17.192 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:17.192 INFO     [server.py:264] connection closed
2024-02-13 18:39:17.590 INFO     [server.py:642] connection open
2024-02-13 18:39:17.595 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:39:17.609 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:17.610 INFO     [server.py:264] connection closed
2024-02-13 18:39:18.200 INFO     [server.py:642] connection open
2024-02-13 18:39:18.206 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:39:18.220 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:18.221 INFO     [server.py:264] connection closed
2024-02-13 18:39:18.609 INFO     [server.py:642] connection open
2024-02-13 18:39:18.615 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:39:18.627 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:18.628 INFO     [server.py:264] connection closed
2024-02-13 18:39:20.458 INFO     [server.py:642] connection open
2024-02-13 18:39:20.464 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:39:20.477 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:20.478 INFO     [server.py:264] connection closed
2024-02-13 18:39:22.173 INFO     [server.py:642] connection open
2024-02-13 18:39:22.179 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:39:22.191 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:22.192 INFO     [server.py:264] connection closed
2024-02-13 18:39:22.597 INFO     [server.py:642] connection open
2024-02-13 18:39:22.602 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:39:22.618 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:22.618 INFO     [server.py:264] connection closed
2024-02-13 18:39:22.675 INFO     [server.py:642] connection open
2024-02-13 18:39:22.683 INFO     [server.py:642] connection open
2024-02-13 18:39:22.684 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:39:22.684 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 18:39:22.684 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 18:39:22.685 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 18:39:26.689 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:39:26.694 INFO     [server.py:642] connection open
2024-02-13 18:39:26.700 INFO     [server.py:642] connection open
2024-02-13 18:39:26.702 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:39:26.709 INFO     [server.py:642] connection open
2024-02-13 18:39:26.709 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:26.710 INFO     [server.py:264] connection closed
2024-02-13 18:39:26.713 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:39:26.714 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:26.715 INFO     [server.py:264] connection closed
2024-02-13 18:39:26.720 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:39:26.723 INFO     [server.py:642] connection open
2024-02-13 18:39:26.729 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:26.729 INFO     [server.py:264] connection closed
2024-02-13 18:39:26.733 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:39:26.735 INFO     [server.py:642] connection open
2024-02-13 18:39:26.737 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:26.738 INFO     [server.py:264] connection closed
2024-02-13 18:39:26.743 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:39:26.748 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:26.748 INFO     [server.py:264] connection closed
2024-02-13 18:39:26.753 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:26.754 INFO     [server.py:264] connection closed
2024-02-13 18:39:27.173 INFO     [server.py:642] connection open
2024-02-13 18:39:27.178 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:39:27.190 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:27.191 INFO     [server.py:264] connection closed
2024-02-13 18:39:27.597 INFO     [server.py:642] connection open
2024-02-13 18:39:27.604 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:39:27.614 INFO     [server.py:642] connection open
2024-02-13 18:39:27.622 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:39:27.623 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:27.624 INFO     [server.py:264] connection closed
2024-02-13 18:39:27.633 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:27.634 INFO     [server.py:264] connection closed
2024-02-13 18:39:28.197 INFO     [server.py:642] connection open
2024-02-13 18:39:28.204 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:39:28.215 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:28.216 INFO     [server.py:264] connection closed
2024-02-13 18:39:28.612 INFO     [server.py:642] connection open
2024-02-13 18:39:28.619 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:39:28.633 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:28.633 INFO     [server.py:264] connection closed
2024-02-13 18:39:30.724 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:30.725 INFO     [server.py:264] connection closed
2024-02-13 18:39:30.730 INFO     [server.py:642] connection open
2024-02-13 18:39:30.736 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:39:30.749 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:30.750 INFO     [server.py:264] connection closed
2024-02-13 18:39:32.175 INFO     [server.py:642] connection open
2024-02-13 18:39:32.181 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:39:32.194 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:32.195 INFO     [server.py:264] connection closed
2024-02-13 18:39:32.602 INFO     [server.py:642] connection open
2024-02-13 18:39:32.611 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:39:32.626 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:32.627 INFO     [server.py:264] connection closed
2024-02-13 18:39:33.202 INFO     [server.py:642] connection open
2024-02-13 18:39:33.207 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:39:33.221 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:33.222 INFO     [server.py:264] connection closed
2024-02-13 18:39:33.615 INFO     [server.py:642] connection open
2024-02-13 18:39:33.619 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:39:33.632 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:33.633 INFO     [server.py:264] connection closed
2024-02-13 18:39:35.731 INFO     [server.py:642] connection open
2024-02-13 18:39:35.739 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:39:35.753 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:35.753 INFO     [server.py:264] connection closed
2024-02-13 18:39:37.178 INFO     [server.py:642] connection open
2024-02-13 18:39:37.186 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:39:37.200 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:37.201 INFO     [server.py:264] connection closed
2024-02-13 18:39:37.606 INFO     [server.py:642] connection open
2024-02-13 18:39:37.610 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:39:37.623 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:37.623 INFO     [server.py:264] connection closed
2024-02-13 18:39:38.206 INFO     [server.py:642] connection open
2024-02-13 18:39:38.213 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:39:38.226 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:38.227 INFO     [server.py:264] connection closed
2024-02-13 18:39:38.614 INFO     [server.py:642] connection open
2024-02-13 18:39:38.622 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:39:38.636 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:38.636 INFO     [server.py:264] connection closed
2024-02-13 18:39:41.002 INFO     [server.py:642] connection open
2024-02-13 18:39:41.008 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:39:41.021 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:41.022 INFO     [server.py:264] connection closed
2024-02-13 18:39:42.178 INFO     [server.py:642] connection open
2024-02-13 18:39:42.185 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:39:42.198 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:42.198 INFO     [server.py:264] connection closed
2024-02-13 18:39:42.611 INFO     [server.py:642] connection open
2024-02-13 18:39:42.617 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:39:42.630 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:42.631 INFO     [server.py:264] connection closed
2024-02-13 18:39:43.204 INFO     [server.py:642] connection open
2024-02-13 18:39:43.210 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:39:43.225 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:43.226 INFO     [server.py:264] connection closed
2024-02-13 18:39:43.616 INFO     [server.py:642] connection open
2024-02-13 18:39:43.621 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:39:43.633 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:43.634 INFO     [server.py:264] connection closed
2024-02-13 18:39:46.011 INFO     [server.py:642] connection open
2024-02-13 18:39:46.019 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:39:46.032 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:46.033 INFO     [server.py:264] connection closed
2024-02-13 18:39:47.181 INFO     [server.py:642] connection open
2024-02-13 18:39:47.189 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:39:47.202 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:47.203 INFO     [server.py:264] connection closed
2024-02-13 18:39:47.621 INFO     [server.py:642] connection open
2024-02-13 18:39:47.626 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:39:47.640 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:47.640 INFO     [server.py:264] connection closed
2024-02-13 18:39:48.207 INFO     [server.py:642] connection open
2024-02-13 18:39:48.212 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:39:48.227 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:48.227 INFO     [server.py:264] connection closed
2024-02-13 18:39:48.621 INFO     [server.py:642] connection open
2024-02-13 18:39:48.627 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:39:48.640 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:48.641 INFO     [server.py:264] connection closed
2024-02-13 18:39:51.007 INFO     [server.py:642] connection open
2024-02-13 18:39:51.013 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:39:51.026 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:51.026 INFO     [server.py:264] connection closed
2024-02-13 18:39:52.182 INFO     [server.py:642] connection open
2024-02-13 18:39:52.187 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:39:52.200 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:52.201 INFO     [server.py:264] connection closed
2024-02-13 18:39:52.619 INFO     [server.py:642] connection open
2024-02-13 18:39:52.624 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:39:52.637 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:52.638 INFO     [server.py:264] connection closed
2024-02-13 18:39:53.203 INFO     [server.py:642] connection open
2024-02-13 18:39:53.209 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:39:53.221 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:53.222 INFO     [server.py:264] connection closed
2024-02-13 18:39:53.620 INFO     [server.py:642] connection open
2024-02-13 18:39:53.627 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:39:53.640 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:39:53.641 INFO     [server.py:264] connection closed
2024-02-13 18:39:55.078 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 18:39:55.079 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 18:39:56.277 INFO     [server.py:642] connection open
2024-02-13 18:39:56.284 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:39:56.285 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 18:40:00.296 INFO     [server.py:642] connection open
2024-02-13 18:40:00.298 INFO     [server.py:642] connection open
2024-02-13 18:40:00.300 INFO     [server.py:642] connection open
2024-02-13 18:40:00.302 INFO     [server.py:642] connection open
2024-02-13 18:40:00.303 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:40:00.305 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:40:00.309 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:00.310 INFO     [server.py:264] connection closed
2024-02-13 18:40:00.312 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:40:00.313 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:40:00.314 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:00.315 INFO     [server.py:264] connection closed
2024-02-13 18:40:00.321 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:00.321 INFO     [server.py:264] connection closed
2024-02-13 18:40:00.326 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:00.326 INFO     [server.py:264] connection closed
2024-02-13 18:40:00.326 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:00.327 INFO     [server.py:264] connection closed
2024-02-13 18:40:01.280 INFO     [server.py:642] connection open
2024-02-13 18:40:01.287 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:40:01.299 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:01.300 INFO     [server.py:264] connection closed
2024-02-13 18:40:02.184 INFO     [server.py:642] connection open
2024-02-13 18:40:02.191 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:40:02.204 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:02.205 INFO     [server.py:264] connection closed
2024-02-13 18:40:02.625 INFO     [server.py:642] connection open
2024-02-13 18:40:02.633 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:40:02.647 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:02.647 INFO     [server.py:264] connection closed
2024-02-13 18:40:03.208 INFO     [server.py:642] connection open
2024-02-13 18:40:03.215 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:40:03.228 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:03.229 INFO     [server.py:264] connection closed
2024-02-13 18:40:03.622 INFO     [server.py:642] connection open
2024-02-13 18:40:03.629 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:40:03.642 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:03.643 INFO     [server.py:264] connection closed
2024-02-13 18:40:06.285 INFO     [server.py:642] connection open
2024-02-13 18:40:06.290 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:40:06.306 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:06.307 INFO     [server.py:264] connection closed
2024-02-13 18:40:07.187 INFO     [server.py:642] connection open
2024-02-13 18:40:07.194 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:40:07.210 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:07.210 INFO     [server.py:264] connection closed
2024-02-13 18:40:07.633 INFO     [server.py:642] connection open
2024-02-13 18:40:07.642 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:40:07.655 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:07.656 INFO     [server.py:264] connection closed
2024-02-13 18:40:08.211 INFO     [server.py:642] connection open
2024-02-13 18:40:08.219 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:40:08.232 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:08.232 INFO     [server.py:264] connection closed
2024-02-13 18:40:08.624 INFO     [server.py:642] connection open
2024-02-13 18:40:08.631 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:40:08.644 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:08.645 INFO     [server.py:264] connection closed
2024-02-13 18:40:11.547 INFO     [server.py:642] connection open
2024-02-13 18:40:11.552 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:40:11.564 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:11.565 INFO     [server.py:264] connection closed
2024-02-13 18:40:12.188 INFO     [server.py:642] connection open
2024-02-13 18:40:12.195 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:40:12.208 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:12.209 INFO     [server.py:264] connection closed
2024-02-13 18:40:12.634 INFO     [server.py:642] connection open
2024-02-13 18:40:12.643 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:40:12.656 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:12.657 INFO     [server.py:264] connection closed
2024-02-13 18:40:13.212 INFO     [server.py:642] connection open
2024-02-13 18:40:13.219 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:40:13.235 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:13.235 INFO     [server.py:264] connection closed
2024-02-13 18:40:13.622 INFO     [server.py:642] connection open
2024-02-13 18:40:13.629 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:40:13.643 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:13.643 INFO     [server.py:264] connection closed
2024-02-13 18:40:16.553 INFO     [server.py:642] connection open
2024-02-13 18:40:16.563 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:40:16.576 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:16.577 INFO     [server.py:264] connection closed
2024-02-13 18:40:17.188 INFO     [server.py:642] connection open
2024-02-13 18:40:17.198 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:40:17.212 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:17.213 INFO     [server.py:264] connection closed
2024-02-13 18:40:17.642 INFO     [server.py:642] connection open
2024-02-13 18:40:17.646 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:40:17.660 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:17.661 INFO     [server.py:264] connection closed
2024-02-13 18:40:18.214 INFO     [server.py:642] connection open
2024-02-13 18:40:18.219 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:40:18.231 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:18.232 INFO     [server.py:264] connection closed
2024-02-13 18:40:18.626 INFO     [server.py:642] connection open
2024-02-13 18:40:18.633 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:40:18.647 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:18.648 INFO     [server.py:264] connection closed
2024-02-13 18:40:21.551 INFO     [server.py:642] connection open
2024-02-13 18:40:21.556 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:40:21.568 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:21.569 INFO     [server.py:264] connection closed
2024-02-13 18:40:22.190 INFO     [server.py:642] connection open
2024-02-13 18:40:22.198 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:40:22.213 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:22.213 INFO     [server.py:264] connection closed
2024-02-13 18:40:22.645 INFO     [server.py:642] connection open
2024-02-13 18:40:22.649 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:40:22.662 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:22.663 INFO     [server.py:264] connection closed
2024-02-13 18:40:23.220 INFO     [server.py:642] connection open
2024-02-13 18:40:23.229 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:40:23.242 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:40:23.242 INFO     [server.py:264] connection closed
2024-02-13 18:40:23.626 INFO     [server.py:642] connection open
2024-02-13 18:40:23.631 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:40:23.643 INFO     [web_socket_server.py:44] Client disconnected
