2024-02-13 05:38:17.701 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 05:59:21.336 INFO     [server.py:264] connection closed
2024-02-13 05:59:22.514 INFO     [server.py:642] connection open
2024-02-13 05:59:22.521 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:59:22.535 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:22.536 INFO     [server.py:264] connection closed
2024-02-13 05:59:22.636 INFO     [server.py:642] connection open
2024-02-13 05:59:22.641 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:59:22.655 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:22.655 INFO     [server.py:264] connection closed
2024-02-13 05:59:23.297 INFO     [server.py:642] connection open
2024-02-13 05:59:23.302 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:59:23.313 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:23.313 INFO     [server.py:264] connection closed
2024-02-13 05:59:23.436 INFO     [server.py:642] connection open
2024-02-13 05:59:23.443 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:59:23.457 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:23.458 INFO     [server.py:264] connection closed
2024-02-13 05:59:26.318 INFO     [server.py:642] connection open
2024-02-13 05:59:26.323 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:59:26.335 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:26.335 INFO     [server.py:264] connection closed
2024-02-13 05:59:27.516 INFO     [server.py:642] connection open
2024-02-13 05:59:27.522 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:59:27.537 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:27.537 INFO     [server.py:264] connection closed
2024-02-13 05:59:27.643 INFO     [server.py:642] connection open
2024-02-13 05:59:27.648 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:59:27.662 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:27.662 INFO     [server.py:264] connection closed
2024-02-13 05:59:28.439 INFO     [server.py:642] connection open
2024-02-13 05:59:28.446 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:59:28.459 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:28.460 INFO     [server.py:264] connection closed
2024-02-13 05:59:28.561 INFO     [server.py:642] connection open
2024-02-13 05:59:28.567 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:59:28.581 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:28.581 INFO     [server.py:264] connection closed
2024-02-13 05:59:31.318 INFO     [server.py:642] connection open
2024-02-13 05:59:31.323 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:59:31.334 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:31.335 INFO     [server.py:264] connection closed
2024-02-13 05:59:32.516 INFO     [server.py:642] connection open
2024-02-13 05:59:32.525 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:59:32.538 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:32.538 INFO     [server.py:264] connection closed
2024-02-13 05:59:32.647 INFO     [server.py:642] connection open
2024-02-13 05:59:32.652 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:59:32.666 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:32.666 INFO     [server.py:264] connection closed
2024-02-13 05:59:33.438 INFO     [server.py:642] connection open
2024-02-13 05:59:33.444 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:59:33.456 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:33.457 INFO     [server.py:264] connection closed
2024-02-13 05:59:33.566 INFO     [server.py:642] connection open
2024-02-13 05:59:33.573 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:59:33.586 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:33.586 INFO     [server.py:264] connection closed
2024-02-13 05:59:36.317 INFO     [server.py:642] connection open
2024-02-13 05:59:36.323 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:59:36.338 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:36.339 INFO     [server.py:264] connection closed
2024-02-13 05:59:37.518 INFO     [server.py:642] connection open
2024-02-13 05:59:37.524 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:59:37.537 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:37.538 INFO     [server.py:264] connection closed
2024-02-13 05:59:37.650 INFO     [server.py:642] connection open
2024-02-13 05:59:37.655 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:59:37.669 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:37.669 INFO     [server.py:264] connection closed
2024-02-13 05:59:38.441 INFO     [server.py:642] connection open
2024-02-13 05:59:38.447 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:59:38.460 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:38.461 INFO     [server.py:264] connection closed
2024-02-13 05:59:38.567 INFO     [server.py:642] connection open
2024-02-13 05:59:38.571 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:59:38.585 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:38.586 INFO     [server.py:264] connection closed
2024-02-13 05:59:41.321 INFO     [server.py:642] connection open
2024-02-13 05:59:41.331 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:59:41.345 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:41.346 INFO     [server.py:264] connection closed
2024-02-13 05:59:42.520 INFO     [server.py:642] connection open
2024-02-13 05:59:42.525 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:59:42.538 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:42.539 INFO     [server.py:264] connection closed
2024-02-13 05:59:42.658 INFO     [server.py:642] connection open
2024-02-13 05:59:42.666 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:59:42.678 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:42.679 INFO     [server.py:264] connection closed
2024-02-13 05:59:43.444 INFO     [server.py:642] connection open
2024-02-13 05:59:43.452 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:59:43.465 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:43.466 INFO     [server.py:264] connection closed
2024-02-13 05:59:43.836 INFO     [server.py:642] connection open
2024-02-13 05:59:43.843 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:59:43.856 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:43.857 INFO     [server.py:264] connection closed
2024-02-13 05:59:46.319 INFO     [server.py:642] connection open
2024-02-13 05:59:46.325 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:59:46.338 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:46.339 INFO     [server.py:264] connection closed
2024-02-13 05:59:47.522 INFO     [server.py:642] connection open
2024-02-13 05:59:47.527 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:59:47.539 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:47.540 INFO     [server.py:264] connection closed
2024-02-13 05:59:47.660 INFO     [server.py:642] connection open
2024-02-13 05:59:47.666 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:59:47.680 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:47.680 INFO     [server.py:264] connection closed
2024-02-13 05:59:48.446 INFO     [server.py:642] connection open
2024-02-13 05:59:48.453 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:59:48.466 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:48.466 INFO     [server.py:264] connection closed
2024-02-13 05:59:48.837 INFO     [server.py:642] connection open
2024-02-13 05:59:48.843 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:59:48.856 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:48.857 INFO     [server.py:264] connection closed
2024-02-13 05:59:51.320 INFO     [server.py:642] connection open
2024-02-13 05:59:51.328 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:59:51.341 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:51.342 INFO     [server.py:264] connection closed
2024-02-13 05:59:52.522 INFO     [server.py:642] connection open
2024-02-13 05:59:52.528 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:59:52.542 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:52.543 INFO     [server.py:264] connection closed
2024-02-13 05:59:52.661 INFO     [server.py:642] connection open
2024-02-13 05:59:52.666 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:59:52.680 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:52.681 INFO     [server.py:264] connection closed
2024-02-13 05:59:53.444 INFO     [server.py:642] connection open
2024-02-13 05:59:53.449 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:59:53.461 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:53.462 INFO     [server.py:264] connection closed
2024-02-13 05:59:53.838 INFO     [server.py:642] connection open
2024-02-13 05:59:53.844 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:59:53.855 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:53.856 INFO     [server.py:264] connection closed
2024-02-13 05:59:55.078 INFO     [monitoring_controller.py:71] resetting defcon levels
2024-02-13 05:59:55.078 WARNING  [defcon_handler.py:71] Decreased defcon mode to: defcon_5_normal
2024-02-13 05:59:56.322 INFO     [server.py:642] connection open
2024-02-13 05:59:56.326 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:59:56.339 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:56.340 INFO     [server.py:264] connection closed
2024-02-13 05:59:57.528 INFO     [server.py:642] connection open
2024-02-13 05:59:57.535 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:59:57.548 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:57.549 INFO     [server.py:264] connection closed
2024-02-13 05:59:57.667 INFO     [server.py:642] connection open
2024-02-13 05:59:57.672 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:59:57.685 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:57.686 INFO     [server.py:264] connection closed
2024-02-13 05:59:58.447 INFO     [server.py:642] connection open
2024-02-13 05:59:58.453 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:59:58.466 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:58.466 INFO     [server.py:264] connection closed
2024-02-13 05:59:59.108 INFO     [server.py:642] connection open
2024-02-13 05:59:59.115 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:59:59.128 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:59:59.129 INFO     [server.py:264] connection closed
2024-02-13 06:00:01.322 INFO     [server.py:642] connection open
2024-02-13 06:00:01.329 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:00:01.342 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:01.343 INFO     [server.py:264] connection closed
2024-02-13 06:00:02.525 INFO     [server.py:642] connection open
2024-02-13 06:00:02.532 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:00:02.546 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:02.546 INFO     [server.py:264] connection closed
2024-02-13 06:00:02.675 INFO     [server.py:642] connection open
2024-02-13 06:00:02.680 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:00:02.694 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:02.695 INFO     [server.py:264] connection closed
2024-02-13 06:00:03.448 INFO     [server.py:642] connection open
2024-02-13 06:00:03.456 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:00:03.469 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:03.469 INFO     [server.py:264] connection closed
2024-02-13 06:00:04.109 INFO     [server.py:642] connection open
2024-02-13 06:00:04.116 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:00:04.132 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:04.133 INFO     [server.py:264] connection closed
2024-02-13 06:00:06.326 INFO     [server.py:642] connection open
2024-02-13 06:00:06.334 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:00:06.348 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:06.349 INFO     [server.py:264] connection closed
2024-02-13 06:00:07.527 INFO     [server.py:642] connection open
2024-02-13 06:00:07.531 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:00:07.544 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:07.544 INFO     [server.py:264] connection closed
2024-02-13 06:00:07.680 INFO     [server.py:642] connection open
2024-02-13 06:00:07.685 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:00:07.698 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:07.699 INFO     [server.py:264] connection closed
2024-02-13 06:00:08.448 INFO     [server.py:642] connection open
2024-02-13 06:00:08.457 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:00:08.469 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:08.470 INFO     [server.py:264] connection closed
2024-02-13 06:00:09.116 INFO     [server.py:642] connection open
2024-02-13 06:00:09.123 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:00:09.134 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:09.135 INFO     [server.py:264] connection closed
2024-02-13 06:00:11.328 INFO     [server.py:642] connection open
2024-02-13 06:00:11.335 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:00:11.349 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:11.350 INFO     [server.py:264] connection closed
2024-02-13 06:00:12.528 INFO     [server.py:642] connection open
2024-02-13 06:00:12.533 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:00:12.547 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:12.547 INFO     [server.py:264] connection closed
2024-02-13 06:00:12.685 INFO     [server.py:642] connection open
2024-02-13 06:00:12.690 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:00:12.703 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:12.703 INFO     [server.py:264] connection closed
2024-02-13 06:00:13.018 INFO     [monitoring_controller.py:45] exceeding CPU threshold: 72.82346046354095
2024-02-13 06:00:13.020 INFO     [defcon_handler.py:90] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 06:00:13.020 WARNING  [defcon_handler.py:60] Increased defcon mode to: defcon_4_monitoring
2024-02-13 06:00:13.450 INFO     [server.py:642] connection open
2024-02-13 06:00:13.455 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:00:13.471 INFO     [server.py:642] connection open
2024-02-13 06:00:13.479 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:00:13.490 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:13.491 INFO     [server.py:264] connection closed
2024-02-13 06:00:14.385 INFO     [server.py:642] connection open
2024-02-13 06:00:14.392 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:00:14.408 INFO     [server.py:642] connection open
2024-02-13 06:00:14.409 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:14.410 INFO     [server.py:264] connection closed
2024-02-13 06:00:14.414 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:00:14.427 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:14.427 INFO     [server.py:264] connection closed
2024-02-13 06:00:16.331 INFO     [server.py:642] connection open
2024-02-13 06:00:16.339 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:00:16.354 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:16.355 INFO     [server.py:264] connection closed
2024-02-13 06:00:16.360 INFO     [server.py:642] connection open
2024-02-13 06:00:16.369 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:00:16.381 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:16.382 INFO     [server.py:264] connection closed
2024-02-13 06:00:17.470 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:17.471 INFO     [server.py:264] connection closed
2024-02-13 06:00:17.529 INFO     [server.py:642] connection open
2024-02-13 06:00:17.535 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:00:17.555 INFO     [server.py:642] connection open
2024-02-13 06:00:17.564 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:00:17.577 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:17.577 INFO     [server.py:264] connection closed
2024-02-13 06:00:17.689 INFO     [server.py:642] connection open
2024-02-13 06:00:17.697 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:00:17.708 INFO     [server.py:642] connection open
2024-02-13 06:00:17.710 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:17.710 INFO     [server.py:264] connection closed
2024-02-13 06:00:17.714 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:00:17.727 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:17.727 INFO     [server.py:264] connection closed
2024-02-13 06:00:18.451 INFO     [server.py:642] connection open
2024-02-13 06:00:18.463 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:00:18.476 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:18.477 INFO     [server.py:264] connection closed
2024-02-13 06:00:19.388 INFO     [server.py:642] connection open
2024-02-13 06:00:19.394 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:00:19.405 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:19.406 INFO     [server.py:264] connection closed
2024-02-13 06:00:21.330 INFO     [server.py:642] connection open
2024-02-13 06:00:21.336 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:00:21.349 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:21.350 INFO     [server.py:264] connection closed
2024-02-13 06:00:21.554 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:21.555 INFO     [server.py:264] connection closed
2024-02-13 06:00:22.531 INFO     [server.py:642] connection open
2024-02-13 06:00:22.535 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:00:22.549 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:22.549 INFO     [server.py:264] connection closed
2024-02-13 06:00:22.693 INFO     [server.py:642] connection open
2024-02-13 06:00:22.700 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:00:22.714 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:22.714 INFO     [server.py:264] connection closed
2024-02-13 06:00:23.454 INFO     [server.py:642] connection open
2024-02-13 06:00:23.458 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:00:23.472 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:23.473 INFO     [server.py:264] connection closed
2024-02-13 06:00:24.386 INFO     [server.py:642] connection open
2024-02-13 06:00:24.393 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:00:24.405 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:24.405 INFO     [server.py:264] connection closed
2024-02-13 06:00:26.329 INFO     [server.py:642] connection open
2024-02-13 06:00:26.334 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:00:26.350 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:26.350 INFO     [server.py:264] connection closed
2024-02-13 06:00:27.534 INFO     [server.py:642] connection open
2024-02-13 06:00:27.539 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:00:27.552 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:27.552 INFO     [server.py:264] connection closed
2024-02-13 06:00:27.696 INFO     [server.py:642] connection open
2024-02-13 06:00:27.702 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:00:27.715 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:27.716 INFO     [server.py:264] connection closed
2024-02-13 06:00:28.454 INFO     [server.py:642] connection open
2024-02-13 06:00:28.458 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:00:28.470 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:28.470 INFO     [server.py:264] connection closed
2024-02-13 06:00:29.665 INFO     [server.py:642] connection open
2024-02-13 06:00:29.672 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:00:29.687 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:29.687 INFO     [server.py:264] connection closed
2024-02-13 06:00:31.332 INFO     [server.py:642] connection open
2024-02-13 06:00:31.337 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:00:31.349 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:31.349 INFO     [server.py:264] connection closed
2024-02-13 06:00:32.532 INFO     [server.py:642] connection open
2024-02-13 06:00:32.538 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:00:32.552 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:32.553 INFO     [server.py:264] connection closed
2024-02-13 06:00:32.704 INFO     [server.py:642] connection open
2024-02-13 06:00:32.709 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:00:32.722 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:00:32.723 INFO     [server.py:264] connection closed
