2024-02-14 14:16:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:37:59.591 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:00.000 WARNING  [setup.py:61] CPU usage in percent: >1.7<
2024-02-14 14:38:01.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:38:02.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:03.612 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:04.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-14 14:38:04.568 INFO     [server.py:642] connection open
2024-02-14 14:38:04.571 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:38:04.582 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:04.583 INFO     [server.py:264] connection closed
2024-02-14 14:38:04.594 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:05.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:38:06.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:38:07.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:38:08.613 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:09.001 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:38:09.571 INFO     [server.py:642] connection open
2024-02-14 14:38:09.575 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:38:09.587 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:09.587 INFO     [server.py:264] connection closed
2024-02-14 14:38:09.600 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:10.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:38:11.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-14 14:38:12.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:13.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:38:13.617 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:14.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:38:14.576 INFO     [server.py:642] connection open
2024-02-14 14:38:14.579 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:38:14.590 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:14.591 INFO     [server.py:264] connection closed
2024-02-14 14:38:14.604 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:15.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:38:16.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:38:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:18.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:18.612 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:19.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:38:19.579 INFO     [server.py:642] connection open
2024-02-14 14:38:19.583 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:38:19.597 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:19.597 INFO     [server.py:264] connection closed
2024-02-14 14:38:19.608 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:20.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:38:21.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:22.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:23.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:23.616 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:24.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:38:24.582 INFO     [server.py:642] connection open
2024-02-14 14:38:24.586 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:38:24.597 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:24.598 INFO     [server.py:264] connection closed
2024-02-14 14:38:24.611 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:25.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:38:26.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:27.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:38:28.618 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:29.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:29.588 INFO     [server.py:642] connection open
2024-02-14 14:38:29.592 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:38:29.603 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:29.604 INFO     [server.py:264] connection closed
2024-02-14 14:38:29.622 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:30.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:38:31.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:38:32.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:33.620 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:34.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-14 14:38:34.593 INFO     [server.py:642] connection open
2024-02-14 14:38:34.596 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:38:34.606 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:34.607 INFO     [server.py:264] connection closed
2024-02-14 14:38:34.621 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:35.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:38:36.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:37.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:38:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:38:38.628 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:39.000 WARNING  [setup.py:61] CPU usage in percent: >1.7<
2024-02-14 14:38:39.595 INFO     [server.py:642] connection open
2024-02-14 14:38:39.598 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:38:39.612 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:39.612 INFO     [server.py:264] connection closed
2024-02-14 14:38:39.623 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:40.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:38:41.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:38:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:38:43.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:38:43.624 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:44.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:38:44.599 INFO     [server.py:642] connection open
2024-02-14 14:38:44.603 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:38:44.616 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:44.617 INFO     [server.py:264] connection closed
2024-02-14 14:38:44.630 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:45.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:38:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:38:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:38:48.625 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:49.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:38:49.603 INFO     [server.py:642] connection open
2024-02-14 14:38:49.607 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:38:49.618 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:49.619 INFO     [server.py:264] connection closed
2024-02-14 14:38:49.631 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:50.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:38:51.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:38:52.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:38:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:38:53.625 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:54.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:38:54.606 INFO     [server.py:642] connection open
2024-02-14 14:38:54.609 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:38:54.620 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:54.621 INFO     [server.py:264] connection closed
2024-02-14 14:38:54.637 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:55.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:38:56.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:57.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:58.626 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:59.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:38:59.611 INFO     [server.py:642] connection open
2024-02-14 14:38:59.615 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:38:59.626 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:59.627 INFO     [server.py:264] connection closed
2024-02-14 14:38:59.644 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:00.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:39:01.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:02.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:39:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:39:03.629 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:04.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:39:04.614 INFO     [server.py:642] connection open
2024-02-14 14:39:04.617 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:39:04.629 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:39:04.629 INFO     [server.py:264] connection closed
2024-02-14 14:39:04.642 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:05.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:39:06.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:07.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:08.630 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:09.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:39:09.621 INFO     [server.py:642] connection open
2024-02-14 14:39:09.624 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:39:09.635 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:39:09.636 INFO     [server.py:264] connection closed
2024-02-14 14:39:09.651 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:10.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:39:11.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:39:12.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:39:13.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:39:13.630 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:14.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:39:14.622 INFO     [server.py:642] connection open
2024-02-14 14:39:14.625 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:39:14.638 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:39:14.639 INFO     [server.py:264] connection closed
2024-02-14 14:39:14.649 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:15.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:39:16.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:39:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:18.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:39:18.633 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:19.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:39:19.626 INFO     [server.py:642] connection open
2024-02-14 14:39:19.630 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:39:19.640 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:39:19.641 INFO     [server.py:264] connection closed
2024-02-14 14:39:19.657 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:20.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:39:21.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:39:22.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:23.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:23.632 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:24.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:24.631 INFO     [server.py:642] connection open
2024-02-14 14:39:24.635 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:39:24.645 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:39:24.646 INFO     [server.py:264] connection closed
2024-02-14 14:39:24.666 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:25.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:39:26.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:39:27.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:28.633 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:29.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:39:29.636 INFO     [server.py:642] connection open
2024-02-14 14:39:29.639 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:39:29.650 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:39:29.651 INFO     [server.py:264] connection closed
2024-02-14 14:39:29.668 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:30.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:39:31.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:39:32.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:39:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:33.635 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:34.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:39:34.641 INFO     [server.py:642] connection open
2024-02-14 14:39:34.644 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:39:34.654 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:39:34.655 INFO     [server.py:264] connection closed
2024-02-14 14:39:34.672 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:35.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:39:36.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:39:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:39:38.640 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:39.001 WARNING  [setup.py:61] CPU usage in percent: >1.7<
2024-02-14 14:39:39.645 INFO     [server.py:642] connection open
2024-02-14 14:39:39.649 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:39:39.661 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:39:39.662 INFO     [server.py:264] connection closed
2024-02-14 14:39:39.680 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:40.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:39:41.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:43.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:39:43.637 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:44.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-14 14:39:44.650 INFO     [server.py:642] connection open
2024-02-14 14:39:44.653 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:39:44.667 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:39:44.668 INFO     [server.py:264] connection closed
2024-02-14 14:39:44.683 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:45.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:39:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:39:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:39:48.639 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:49.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:39:49.655 INFO     [server.py:642] connection open
2024-02-14 14:39:49.659 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:39:49.668 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:39:49.669 INFO     [server.py:264] connection closed
2024-02-14 14:39:49.689 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:50.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:39:51.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:39:52.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:53.645 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:54.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:39:54.658 INFO     [server.py:642] connection open
2024-02-14 14:39:54.663 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:39:54.674 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:39:54.674 INFO     [server.py:264] connection closed
2024-02-14 14:39:54.685 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:55.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:39:56.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:39:57.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:39:58.643 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:59.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:39:59.664 INFO     [server.py:642] connection open
2024-02-14 14:39:59.668 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:39:59.681 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:39:59.682 INFO     [server.py:264] connection closed
2024-02-14 14:39:59.692 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:40:00.000 WARNING  [setup.py:61] CPU usage in percent: >1.7<
2024-02-14 14:40:01.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:40:02.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:40:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:40:03.645 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:40:04.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:40:04.668 INFO     [server.py:642] connection open
2024-02-14 14:40:04.672 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:40:04.686 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:40:04.686 INFO     [server.py:264] connection closed
2024-02-14 14:40:04.700 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:40:05.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:40:06.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:40:07.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:40:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:40:08.648 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:40:09.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:40:09.673 INFO     [server.py:642] connection open
2024-02-14 14:40:09.677 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
