2024-02-14 14:16:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:37:45.266 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:37:45.268 INFO     [server.py:264] connection closed
2024-02-14 14:37:45.274 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:37:46.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:37:46.013 INFO     [server.py:642] connection open
2024-02-14 14:37:46.020 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:37:46.039 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:37:46.040 INFO     [server.py:264] connection closed
2024-02-14 14:37:46.046 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:37:47.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:37:48.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:37:49.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:37:49.642 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:37:50.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:37:50.245 INFO     [server.py:642] connection open
2024-02-14 14:37:50.252 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:37:50.269 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:37:50.269 INFO     [server.py:264] connection closed
2024-02-14 14:37:50.279 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:37:51.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:37:51.014 INFO     [server.py:642] connection open
2024-02-14 14:37:51.019 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:37:51.033 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:37:51.034 INFO     [server.py:264] connection closed
2024-02-14 14:37:51.047 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:37:52.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:37:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:37:54.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:37:54.644 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:37:55.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:37:55.509 INFO     [server.py:642] connection open
2024-02-14 14:37:55.515 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:37:55.532 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:37:55.533 INFO     [server.py:264] connection closed
2024-02-14 14:37:55.543 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:37:56.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:37:56.014 INFO     [server.py:642] connection open
2024-02-14 14:37:56.021 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:37:56.036 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:37:56.037 INFO     [server.py:264] connection closed
2024-02-14 14:37:56.047 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:37:57.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:37:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:37:59.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:37:59.644 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:00.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:38:00.512 INFO     [server.py:642] connection open
2024-02-14 14:38:00.519 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:38:00.536 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:00.538 INFO     [server.py:264] connection closed
2024-02-14 14:38:00.547 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:01.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:38:01.014 INFO     [server.py:642] connection open
2024-02-14 14:38:01.022 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:38:01.038 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:01.039 INFO     [server.py:264] connection closed
2024-02-14 14:38:01.048 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:02.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:38:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:38:04.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:38:04.647 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:05.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:38:05.513 INFO     [server.py:642] connection open
2024-02-14 14:38:05.519 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:38:05.538 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:05.539 INFO     [server.py:264] connection closed
2024-02-14 14:38:05.544 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:06.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:38:06.017 INFO     [server.py:642] connection open
2024-02-14 14:38:06.025 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:38:06.041 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:06.042 INFO     [server.py:264] connection closed
2024-02-14 14:38:06.051 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:07.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:38:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:38:09.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:38:09.649 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:10.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:38:10.779 INFO     [server.py:642] connection open
2024-02-14 14:38:10.785 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:38:10.805 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:10.807 INFO     [server.py:264] connection closed
2024-02-14 14:38:10.812 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:11.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:38:11.018 INFO     [server.py:642] connection open
2024-02-14 14:38:11.025 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:38:11.046 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:11.048 INFO     [server.py:264] connection closed
2024-02-14 14:38:11.054 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:12.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:38:13.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:38:14.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:38:14.650 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:15.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:38:15.781 INFO     [server.py:642] connection open
2024-02-14 14:38:15.786 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:38:15.803 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:15.805 INFO     [server.py:264] connection closed
2024-02-14 14:38:15.811 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:16.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:38:16.020 INFO     [server.py:642] connection open
2024-02-14 14:38:16.027 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:38:16.045 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:16.046 INFO     [server.py:264] connection closed
2024-02-14 14:38:16.059 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:17.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:38:18.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:38:19.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:38:19.652 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:20.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:20.782 INFO     [server.py:642] connection open
2024-02-14 14:38:20.789 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:38:20.808 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:20.809 INFO     [server.py:264] connection closed
2024-02-14 14:38:20.814 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:21.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:38:21.021 INFO     [server.py:642] connection open
2024-02-14 14:38:21.028 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:38:21.045 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:21.045 INFO     [server.py:264] connection closed
2024-02-14 14:38:21.055 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:22.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:38:23.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:24.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:38:24.649 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:25.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:38:26.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:38:26.021 INFO     [server.py:642] connection open
2024-02-14 14:38:26.028 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:38:26.051 INFO     [server.py:642] connection open
2024-02-14 14:38:26.054 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:26.055 INFO     [server.py:264] connection closed
2024-02-14 14:38:26.057 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:38:26.058 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:26.075 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:26.076 INFO     [server.py:264] connection closed
2024-02-14 14:38:26.085 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:27.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:38:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:38:29.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:38:29.650 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:30.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:38:31.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:31.022 INFO     [server.py:642] connection open
2024-02-14 14:38:31.029 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:38:31.049 INFO     [server.py:642] connection open
2024-02-14 14:38:31.050 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:31.051 INFO     [server.py:264] connection closed
2024-02-14 14:38:31.060 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:38:31.063 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:31.075 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:31.076 INFO     [server.py:264] connection closed
2024-02-14 14:38:31.090 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:32.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:38:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:34.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:38:34.650 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:35.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-14 14:38:36.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:36.024 INFO     [server.py:642] connection open
2024-02-14 14:38:36.031 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:38:36.050 INFO     [server.py:642] connection open
2024-02-14 14:38:36.054 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:36.055 INFO     [server.py:264] connection closed
2024-02-14 14:38:36.061 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:38:36.062 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:36.077 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:36.078 INFO     [server.py:264] connection closed
2024-02-14 14:38:36.088 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:37.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:38:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:38:39.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:38:39.654 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:40.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-14 14:38:41.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:38:41.023 INFO     [server.py:642] connection open
2024-02-14 14:38:41.030 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:38:41.049 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:41.050 INFO     [server.py:264] connection closed
2024-02-14 14:38:41.056 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:41.316 INFO     [server.py:642] connection open
2024-02-14 14:38:41.323 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:38:41.343 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:41.344 INFO     [server.py:264] connection closed
2024-02-14 14:38:41.348 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:42.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:38:43.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:44.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:44.655 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:45.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:38:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:46.026 INFO     [server.py:642] connection open
2024-02-14 14:38:46.033 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:38:46.057 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:46.057 INFO     [server.py:264] connection closed
2024-02-14 14:38:46.060 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:46.318 INFO     [server.py:642] connection open
2024-02-14 14:38:46.326 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:38:46.343 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:46.344 INFO     [server.py:264] connection closed
2024-02-14 14:38:46.355 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:47.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:38:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:38:49.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:49.660 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:50.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:38:51.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:38:51.026 INFO     [server.py:642] connection open
2024-02-14 14:38:51.033 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:38:51.050 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:51.051 INFO     [server.py:264] connection closed
2024-02-14 14:38:51.066 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:51.320 INFO     [server.py:642] connection open
2024-02-14 14:38:51.325 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:38:51.342 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:51.343 INFO     [server.py:264] connection closed
2024-02-14 14:38:51.352 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:52.001 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-14 14:38:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:38:54.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:38:54.657 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:55.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:38:56.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:38:56.027 INFO     [server.py:642] connection open
2024-02-14 14:38:56.034 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:38:56.051 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:56.052 INFO     [server.py:264] connection closed
2024-02-14 14:38:56.062 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:56.587 INFO     [server.py:642] connection open
2024-02-14 14:38:56.596 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:38:56.613 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:38:56.614 INFO     [server.py:264] connection closed
2024-02-14 14:38:56.623 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:38:57.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:38:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:59.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:38:59.659 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:00.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:39:01.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:01.028 INFO     [server.py:642] connection open
2024-02-14 14:39:01.035 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:39:01.055 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:39:01.057 INFO     [server.py:264] connection closed
2024-02-14 14:39:01.065 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:01.590 INFO     [server.py:642] connection open
2024-02-14 14:39:01.594 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:39:01.612 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:39:01.612 INFO     [server.py:264] connection closed
2024-02-14 14:39:01.624 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:02.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:39:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:04.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:04.663 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:05.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:39:06.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:39:06.032 INFO     [server.py:642] connection open
2024-02-14 14:39:06.037 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:39:06.058 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:39:06.059 INFO     [server.py:264] connection closed
2024-02-14 14:39:06.068 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:06.592 INFO     [server.py:642] connection open
2024-02-14 14:39:06.599 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:39:06.615 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:39:06.616 INFO     [server.py:264] connection closed
2024-02-14 14:39:06.627 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:07.000 WARNING  [setup.py:61] CPU usage in percent: >6.6<
2024-02-14 14:39:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:09.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:09.663 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:10.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:39:11.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:39:11.030 INFO     [server.py:642] connection open
2024-02-14 14:39:11.039 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:39:11.059 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:39:11.060 INFO     [server.py:264] connection closed
2024-02-14 14:39:11.070 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:11.856 INFO     [server.py:642] connection open
2024-02-14 14:39:11.863 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:39:11.880 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:39:11.881 INFO     [server.py:264] connection closed
2024-02-14 14:39:11.887 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:39:12.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:39:13.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
