2024-02-13 20:07:01.695 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 20:27:49.354 INFO     [server.py:642] connection open
2024-02-13 20:27:49.361 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:27:49.375 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:27:49.375 INFO     [server.py:264] connection closed
2024-02-13 20:27:49.525 INFO     [server.py:642] connection open
2024-02-13 20:27:49.531 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:27:49.544 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:27:49.544 INFO     [server.py:264] connection closed
2024-02-13 20:27:49.772 INFO     [server.py:642] connection open
2024-02-13 20:27:49.776 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:27:49.789 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:27:49.789 INFO     [server.py:264] connection closed
2024-02-13 20:27:50.976 INFO     [server.py:642] connection open
2024-02-13 20:27:50.982 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:27:50.995 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:27:50.996 INFO     [server.py:264] connection closed
2024-02-13 20:27:53.444 INFO     [server.py:642] connection open
2024-02-13 20:27:53.452 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:27:53.465 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:27:53.465 INFO     [server.py:264] connection closed
2024-02-13 20:27:54.351 INFO     [server.py:642] connection open
2024-02-13 20:27:54.356 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:27:54.368 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:27:54.369 INFO     [server.py:264] connection closed
2024-02-13 20:27:54.526 INFO     [server.py:642] connection open
2024-02-13 20:27:54.532 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:27:54.546 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:27:54.546 INFO     [server.py:264] connection closed
2024-02-13 20:27:55.044 INFO     [server.py:642] connection open
2024-02-13 20:27:55.056 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:27:55.070 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:27:55.071 INFO     [server.py:264] connection closed
2024-02-13 20:27:55.076 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 20:27:55.077 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 20:27:55.984 INFO     [server.py:642] connection open
2024-02-13 20:27:55.990 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:27:56.005 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:27:56.005 INFO     [server.py:264] connection closed
2024-02-13 20:27:58.447 INFO     [server.py:642] connection open
2024-02-13 20:27:58.452 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:27:58.467 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:27:58.467 INFO     [server.py:264] connection closed
2024-02-13 20:27:59.352 INFO     [server.py:642] connection open
2024-02-13 20:27:59.359 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:27:59.371 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:27:59.372 INFO     [server.py:264] connection closed
2024-02-13 20:27:59.527 INFO     [server.py:642] connection open
2024-02-13 20:27:59.532 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:27:59.545 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:27:59.546 INFO     [server.py:264] connection closed
2024-02-13 20:28:00.052 INFO     [server.py:642] connection open
2024-02-13 20:28:00.057 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:28:00.070 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:00.071 INFO     [server.py:264] connection closed
2024-02-13 20:28:00.989 INFO     [server.py:642] connection open
2024-02-13 20:28:00.997 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:28:01.012 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:01.012 INFO     [server.py:264] connection closed
2024-02-13 20:28:03.445 INFO     [server.py:642] connection open
2024-02-13 20:28:03.451 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:28:03.465 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:03.465 INFO     [server.py:264] connection closed
2024-02-13 20:28:04.356 INFO     [server.py:642] connection open
2024-02-13 20:28:04.361 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:28:04.373 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:04.374 INFO     [server.py:264] connection closed
2024-02-13 20:28:04.529 INFO     [server.py:642] connection open
2024-02-13 20:28:04.535 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:28:04.546 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:04.546 INFO     [server.py:264] connection closed
2024-02-13 20:28:05.050 INFO     [server.py:642] connection open
2024-02-13 20:28:05.055 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:28:05.070 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:05.071 INFO     [server.py:264] connection closed
2024-02-13 20:28:05.997 INFO     [server.py:642] connection open
2024-02-13 20:28:06.003 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:28:06.016 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:06.017 INFO     [server.py:264] connection closed
2024-02-13 20:28:08.452 INFO     [server.py:642] connection open
2024-02-13 20:28:08.456 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:28:08.469 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:08.469 INFO     [server.py:264] connection closed
2024-02-13 20:28:09.357 INFO     [server.py:642] connection open
2024-02-13 20:28:09.362 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:28:09.375 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:09.376 INFO     [server.py:264] connection closed
2024-02-13 20:28:09.533 INFO     [server.py:642] connection open
2024-02-13 20:28:09.541 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:28:09.553 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:09.554 INFO     [server.py:264] connection closed
2024-02-13 20:28:10.317 INFO     [server.py:642] connection open
2024-02-13 20:28:10.327 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:28:10.341 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:10.341 INFO     [server.py:264] connection closed
2024-02-13 20:28:10.999 INFO     [server.py:642] connection open
2024-02-13 20:28:11.004 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:28:11.017 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:11.017 INFO     [server.py:264] connection closed
2024-02-13 20:28:13.447 INFO     [server.py:642] connection open
2024-02-13 20:28:13.451 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:28:13.463 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:13.463 INFO     [server.py:264] connection closed
2024-02-13 20:28:14.356 INFO     [server.py:642] connection open
2024-02-13 20:28:14.361 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:28:14.375 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:14.376 INFO     [server.py:264] connection closed
2024-02-13 20:28:14.531 INFO     [server.py:642] connection open
2024-02-13 20:28:14.537 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:28:14.548 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:14.549 INFO     [server.py:264] connection closed
2024-02-13 20:28:15.323 INFO     [server.py:642] connection open
2024-02-13 20:28:15.328 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:28:15.339 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:15.340 INFO     [server.py:264] connection closed
2024-02-13 20:28:16.004 INFO     [server.py:642] connection open
2024-02-13 20:28:16.009 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:28:16.023 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:16.023 INFO     [server.py:264] connection closed
2024-02-13 20:28:18.450 INFO     [server.py:642] connection open
2024-02-13 20:28:18.457 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:28:18.469 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:18.470 INFO     [server.py:264] connection closed
2024-02-13 20:28:19.359 INFO     [server.py:642] connection open
2024-02-13 20:28:19.364 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:28:19.377 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:19.378 INFO     [server.py:264] connection closed
2024-02-13 20:28:19.533 INFO     [server.py:642] connection open
2024-02-13 20:28:19.539 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:28:19.553 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:19.554 INFO     [server.py:264] connection closed
2024-02-13 20:28:20.324 INFO     [server.py:642] connection open
2024-02-13 20:28:20.330 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:28:20.343 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:20.343 INFO     [server.py:264] connection closed
2024-02-13 20:28:21.012 INFO     [server.py:642] connection open
2024-02-13 20:28:21.019 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:28:21.033 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:21.033 INFO     [server.py:264] connection closed
2024-02-13 20:28:23.458 INFO     [server.py:642] connection open
2024-02-13 20:28:23.464 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:28:23.477 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:23.478 INFO     [server.py:264] connection closed
2024-02-13 20:28:24.360 INFO     [server.py:642] connection open
2024-02-13 20:28:24.367 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:28:24.380 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:24.380 INFO     [server.py:264] connection closed
2024-02-13 20:28:24.536 INFO     [server.py:642] connection open
2024-02-13 20:28:24.542 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:28:24.556 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:24.556 INFO     [server.py:264] connection closed
2024-02-13 20:28:25.104 INFO     [server.py:642] connection open
2024-02-13 20:28:25.107 INFO     [server.py:642] connection open
2024-02-13 20:28:25.113 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:28:25.114 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 20:28:25.114 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 20:28:25.115 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 20:28:29.116 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:28:29.122 INFO     [server.py:642] connection open
2024-02-13 20:28:29.124 INFO     [server.py:642] connection open
2024-02-13 20:28:29.128 INFO     [server.py:642] connection open
2024-02-13 20:28:29.130 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:28:29.135 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:28:29.136 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:29.137 INFO     [server.py:264] connection closed
2024-02-13 20:28:29.141 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:28:29.142 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:29.142 INFO     [server.py:264] connection closed
2024-02-13 20:28:29.157 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:29.158 INFO     [server.py:264] connection closed
2024-02-13 20:28:29.159 INFO     [server.py:642] connection open
2024-02-13 20:28:29.166 INFO     [server.py:642] connection open
2024-02-13 20:28:29.167 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:29.167 INFO     [server.py:264] connection closed
2024-02-13 20:28:29.171 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:28:29.175 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:28:29.186 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:29.187 INFO     [server.py:264] connection closed
2024-02-13 20:28:29.188 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:29.189 INFO     [server.py:264] connection closed
2024-02-13 20:28:29.361 INFO     [server.py:642] connection open
2024-02-13 20:28:29.366 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:28:29.379 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:29.380 INFO     [server.py:264] connection closed
2024-02-13 20:28:29.539 INFO     [server.py:642] connection open
2024-02-13 20:28:29.543 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:28:29.557 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:29.557 INFO     [server.py:264] connection closed
2024-02-13 20:28:30.594 INFO     [server.py:642] connection open
2024-02-13 20:28:30.600 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:28:30.614 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:30.614 INFO     [server.py:264] connection closed
2024-02-13 20:28:31.018 INFO     [server.py:642] connection open
2024-02-13 20:28:31.025 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:28:31.032 INFO     [server.py:642] connection open
2024-02-13 20:28:31.039 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:28:31.040 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:31.041 INFO     [server.py:264] connection closed
2024-02-13 20:28:31.049 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:31.049 INFO     [server.py:264] connection closed
2024-02-13 20:28:33.152 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:33.153 INFO     [server.py:264] connection closed
2024-02-13 20:28:33.453 INFO     [server.py:642] connection open
2024-02-13 20:28:33.459 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:28:33.471 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:33.472 INFO     [server.py:264] connection closed
2024-02-13 20:28:34.364 INFO     [server.py:642] connection open
2024-02-13 20:28:34.372 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:28:34.385 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:34.386 INFO     [server.py:264] connection closed
2024-02-13 20:28:34.538 INFO     [server.py:642] connection open
2024-02-13 20:28:34.545 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:28:34.558 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:34.559 INFO     [server.py:264] connection closed
2024-02-13 20:28:35.602 INFO     [server.py:642] connection open
2024-02-13 20:28:35.608 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:28:35.620 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:35.621 INFO     [server.py:264] connection closed
2024-02-13 20:28:36.020 INFO     [server.py:642] connection open
2024-02-13 20:28:36.026 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:28:36.040 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:36.041 INFO     [server.py:264] connection closed
2024-02-13 20:28:38.458 INFO     [server.py:642] connection open
2024-02-13 20:28:38.464 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:28:38.477 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:38.478 INFO     [server.py:264] connection closed
2024-02-13 20:28:39.363 INFO     [server.py:642] connection open
2024-02-13 20:28:39.369 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:28:39.381 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:39.382 INFO     [server.py:264] connection closed
2024-02-13 20:28:39.540 INFO     [server.py:642] connection open
2024-02-13 20:28:39.547 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:28:39.563 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:39.564 INFO     [server.py:264] connection closed
2024-02-13 20:28:40.871 INFO     [server.py:642] connection open
2024-02-13 20:28:40.876 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:28:40.889 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:40.890 INFO     [server.py:264] connection closed
2024-02-13 20:28:41.025 INFO     [server.py:642] connection open
2024-02-13 20:28:41.032 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:28:41.046 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:41.046 INFO     [server.py:264] connection closed
2024-02-13 20:28:43.459 INFO     [server.py:642] connection open
2024-02-13 20:28:43.466 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:28:43.479 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:43.480 INFO     [server.py:264] connection closed
2024-02-13 20:28:44.366 INFO     [server.py:642] connection open
2024-02-13 20:28:44.374 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:28:44.387 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:44.388 INFO     [server.py:264] connection closed
2024-02-13 20:28:44.541 INFO     [server.py:642] connection open
2024-02-13 20:28:44.546 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:28:44.559 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:44.559 INFO     [server.py:264] connection closed
2024-02-13 20:28:45.875 INFO     [server.py:642] connection open
2024-02-13 20:28:45.883 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:28:45.896 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:45.896 INFO     [server.py:264] connection closed
2024-02-13 20:28:46.029 INFO     [server.py:642] connection open
2024-02-13 20:28:46.034 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:28:46.046 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:46.047 INFO     [server.py:264] connection closed
2024-02-13 20:28:48.459 INFO     [server.py:642] connection open
2024-02-13 20:28:48.466 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:28:48.480 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:48.480 INFO     [server.py:264] connection closed
2024-02-13 20:28:49.366 INFO     [server.py:642] connection open
2024-02-13 20:28:49.374 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:28:49.386 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:49.387 INFO     [server.py:264] connection closed
2024-02-13 20:28:49.542 INFO     [server.py:642] connection open
2024-02-13 20:28:49.549 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:28:49.563 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:49.564 INFO     [server.py:264] connection closed
2024-02-13 20:28:50.877 INFO     [server.py:642] connection open
2024-02-13 20:28:50.884 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:28:50.898 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:50.898 INFO     [server.py:264] connection closed
2024-02-13 20:28:51.034 INFO     [server.py:642] connection open
2024-02-13 20:28:51.043 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:28:51.056 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:51.057 INFO     [server.py:264] connection closed
2024-02-13 20:28:53.465 INFO     [server.py:642] connection open
2024-02-13 20:28:53.470 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:28:53.483 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:53.484 INFO     [server.py:264] connection closed
2024-02-13 20:28:54.369 INFO     [server.py:642] connection open
2024-02-13 20:28:54.376 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:28:54.389 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:54.390 INFO     [server.py:264] connection closed
2024-02-13 20:28:54.542 INFO     [server.py:642] connection open
2024-02-13 20:28:54.548 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:28:54.562 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:54.562 INFO     [server.py:264] connection closed
2024-02-13 20:28:55.073 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 20:28:55.074 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 20:28:56.039 INFO     [server.py:642] connection open
2024-02-13 20:28:56.046 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:28:56.061 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:28:56.062 INFO     [server.py:264] connection closed
2024-02-13 20:28:56.150 INFO     [server.py:642] connection open
2024-02-13 20:28:56.158 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:28:56.158 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 20:29:00.164 INFO     [server.py:642] connection open
2024-02-13 20:29:00.169 INFO     [server.py:642] connection open
2024-02-13 20:29:00.173 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:29:00.174 INFO     [server.py:642] connection open
2024-02-13 20:29:00.177 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:29:00.177 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:00.178 INFO     [server.py:264] connection closed
2024-02-13 20:29:00.182 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:29:00.190 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:00.190 INFO     [server.py:264] connection closed
2024-02-13 20:29:00.192 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:29:00.192 INFO     [server.py:264] connection closed
