2024-02-13 07:46:35.997 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 08:08:51.796 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:08:51.809 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:08:51.810 INFO     [server.py:264] connection closed
2024-02-13 08:08:53.879 INFO     [server.py:642] connection open
2024-02-13 08:08:53.884 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:08:53.896 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:08:53.897 INFO     [server.py:264] connection closed
2024-02-13 08:08:54.197 INFO     [server.py:642] connection open
2024-02-13 08:08:54.202 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 08:08:54.215 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:08:54.216 INFO     [server.py:264] connection closed
2024-02-13 08:08:55.078 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 08:08:55.079 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 08:08:56.250 INFO     [server.py:642] connection open
2024-02-13 08:08:56.254 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:08:56.267 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:08:56.268 INFO     [server.py:264] connection closed
2024-02-13 08:08:56.342 INFO     [server.py:642] connection open
2024-02-13 08:08:56.349 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:08:56.363 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:08:56.363 INFO     [server.py:264] connection closed
2024-02-13 08:08:56.792 INFO     [server.py:642] connection open
2024-02-13 08:08:56.798 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:08:56.811 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:08:56.812 INFO     [server.py:264] connection closed
2024-02-13 08:08:58.945 INFO     [server.py:642] connection open
2024-02-13 08:08:58.951 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 08:08:58.965 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:08:58.965 INFO     [server.py:264] connection closed
2024-02-13 08:08:59.268 INFO     [server.py:642] connection open
2024-02-13 08:08:59.274 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:08:59.286 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:08:59.287 INFO     [server.py:264] connection closed
2024-02-13 08:09:01.249 INFO     [server.py:642] connection open
2024-02-13 08:09:01.256 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:09:01.270 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:01.271 INFO     [server.py:264] connection closed
2024-02-13 08:09:01.345 INFO     [server.py:642] connection open
2024-02-13 08:09:01.352 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:09:01.363 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:01.364 INFO     [server.py:264] connection closed
2024-02-13 08:09:01.793 INFO     [server.py:642] connection open
2024-02-13 08:09:01.801 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:09:01.815 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:01.815 INFO     [server.py:264] connection closed
2024-02-13 08:09:03.881 INFO     [server.py:642] connection open
2024-02-13 08:09:03.886 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 08:09:03.900 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:03.901 INFO     [server.py:264] connection closed
2024-02-13 08:09:04.204 INFO     [server.py:642] connection open
2024-02-13 08:09:04.213 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:09:04.227 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:04.228 INFO     [server.py:264] connection closed
2024-02-13 08:09:06.347 INFO     [server.py:642] connection open
2024-02-13 08:09:06.352 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:09:06.363 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:06.364 INFO     [server.py:264] connection closed
2024-02-13 08:09:06.517 INFO     [server.py:642] connection open
2024-02-13 08:09:06.523 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:09:06.536 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:06.537 INFO     [server.py:264] connection closed
2024-02-13 08:09:06.796 INFO     [server.py:642] connection open
2024-02-13 08:09:06.803 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:09:06.816 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:06.817 INFO     [server.py:264] connection closed
2024-02-13 08:09:08.883 INFO     [server.py:642] connection open
2024-02-13 08:09:08.891 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 08:09:08.903 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:08.904 INFO     [server.py:264] connection closed
2024-02-13 08:09:09.212 INFO     [server.py:642] connection open
2024-02-13 08:09:09.219 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:09:09.232 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:09.233 INFO     [server.py:264] connection closed
2024-02-13 08:09:11.351 INFO     [server.py:642] connection open
2024-02-13 08:09:11.356 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:09:11.369 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:11.370 INFO     [server.py:264] connection closed
2024-02-13 08:09:11.519 INFO     [server.py:642] connection open
2024-02-13 08:09:11.525 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:09:11.539 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:11.540 INFO     [server.py:264] connection closed
2024-02-13 08:09:11.796 INFO     [server.py:642] connection open
2024-02-13 08:09:11.801 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:09:11.816 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:11.816 INFO     [server.py:264] connection closed
2024-02-13 08:09:12.053 INFO     [server.py:642] connection open
2024-02-13 08:09:12.060 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:09:12.060 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 08:09:12.061 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 08:09:12.061 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 08:09:16.067 INFO     [server.py:642] connection open
2024-02-13 08:09:16.069 INFO     [server.py:642] connection open
2024-02-13 08:09:16.074 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:09:16.077 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:09:16.078 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:16.078 INFO     [server.py:264] connection closed
2024-02-13 08:09:16.087 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:16.088 INFO     [server.py:264] connection closed
2024-02-13 08:09:16.100 INFO     [server.py:642] connection open
2024-02-13 08:09:16.108 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:09:16.121 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:16.122 INFO     [server.py:264] connection closed
2024-02-13 08:09:16.351 INFO     [server.py:642] connection open
2024-02-13 08:09:16.359 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:09:16.372 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:16.373 INFO     [server.py:264] connection closed
2024-02-13 08:09:16.523 INFO     [server.py:642] connection open
2024-02-13 08:09:16.529 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:09:16.543 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:16.544 INFO     [server.py:264] connection closed
2024-02-13 08:09:16.559 INFO     [server.py:642] connection open
2024-02-13 08:09:16.565 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:09:16.578 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:16.579 INFO     [server.py:264] connection closed
2024-02-13 08:09:16.798 INFO     [server.py:642] connection open
2024-02-13 08:09:16.805 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:09:16.817 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:16.818 INFO     [server.py:264] connection closed
2024-02-13 08:09:16.825 INFO     [server.py:642] connection open
2024-02-13 08:09:16.832 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:09:16.846 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:16.847 INFO     [server.py:264] connection closed
2024-02-13 08:09:18.887 INFO     [server.py:642] connection open
2024-02-13 08:09:18.892 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:09:18.906 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:18.906 INFO     [server.py:264] connection closed
2024-02-13 08:09:19.225 INFO     [server.py:642] connection open
2024-02-13 08:09:19.232 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:09:19.243 INFO     [server.py:642] connection open
2024-02-13 08:09:19.244 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:19.244 INFO     [server.py:264] connection closed
2024-02-13 08:09:19.247 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 08:09:19.260 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:19.260 INFO     [server.py:264] connection closed
2024-02-13 08:09:20.095 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:20.096 INFO     [server.py:264] connection closed
2024-02-13 08:09:21.349 INFO     [server.py:642] connection open
2024-02-13 08:09:21.354 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:09:21.370 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:21.371 INFO     [server.py:264] connection closed
2024-02-13 08:09:21.792 INFO     [server.py:642] connection open
2024-02-13 08:09:21.803 INFO     [server.py:642] connection open
2024-02-13 08:09:21.806 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:09:21.813 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:09:21.819 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:21.820 INFO     [server.py:264] connection closed
2024-02-13 08:09:21.826 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:21.826 INFO     [server.py:264] connection closed
2024-02-13 08:09:23.889 INFO     [server.py:642] connection open
2024-02-13 08:09:23.896 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:09:23.909 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:23.910 INFO     [server.py:264] connection closed
2024-02-13 08:09:24.226 INFO     [server.py:642] connection open
2024-02-13 08:09:24.232 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 08:09:24.244 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:24.245 INFO     [server.py:264] connection closed
2024-02-13 08:09:26.353 INFO     [server.py:642] connection open
2024-02-13 08:09:26.359 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:09:26.370 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:26.370 INFO     [server.py:264] connection closed
2024-02-13 08:09:26.793 INFO     [server.py:642] connection open
2024-02-13 08:09:26.800 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:09:26.805 INFO     [server.py:642] connection open
2024-02-13 08:09:26.813 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:09:26.814 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:26.815 INFO     [server.py:264] connection closed
2024-02-13 08:09:26.825 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:26.825 INFO     [server.py:264] connection closed
2024-02-13 08:09:28.892 INFO     [server.py:642] connection open
2024-02-13 08:09:28.900 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:09:28.913 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:28.913 INFO     [server.py:264] connection closed
2024-02-13 08:09:29.229 INFO     [server.py:642] connection open
2024-02-13 08:09:29.234 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 08:09:29.248 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:29.249 INFO     [server.py:264] connection closed
2024-02-13 08:09:31.353 INFO     [server.py:642] connection open
2024-02-13 08:09:31.358 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:09:31.371 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:31.372 INFO     [server.py:264] connection closed
2024-02-13 08:09:31.798 INFO     [server.py:642] connection open
2024-02-13 08:09:31.805 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:09:31.811 INFO     [server.py:642] connection open
2024-02-13 08:09:31.817 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:09:31.821 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:31.822 INFO     [server.py:264] connection closed
2024-02-13 08:09:31.831 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:31.832 INFO     [server.py:264] connection closed
2024-02-13 08:09:33.891 INFO     [server.py:642] connection open
2024-02-13 08:09:33.898 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:09:33.912 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:33.913 INFO     [server.py:264] connection closed
2024-02-13 08:09:34.235 INFO     [server.py:642] connection open
2024-02-13 08:09:34.240 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 08:09:34.253 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:34.253 INFO     [server.py:264] connection closed
2024-02-13 08:09:36.353 INFO     [server.py:642] connection open
2024-02-13 08:09:36.360 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:09:36.374 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:36.375 INFO     [server.py:264] connection closed
2024-02-13 08:09:36.801 INFO     [server.py:642] connection open
2024-02-13 08:09:36.808 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:09:36.822 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:36.823 INFO     [server.py:264] connection closed
2024-02-13 08:09:37.067 INFO     [server.py:642] connection open
2024-02-13 08:09:37.072 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:09:37.085 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:37.086 INFO     [server.py:264] connection closed
2024-02-13 08:09:38.890 INFO     [server.py:642] connection open
2024-02-13 08:09:38.894 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:09:38.907 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:38.908 INFO     [server.py:264] connection closed
2024-02-13 08:09:39.237 INFO     [server.py:642] connection open
2024-02-13 08:09:39.242 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 08:09:39.255 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:39.255 INFO     [server.py:264] connection closed
2024-02-13 08:09:41.354 INFO     [server.py:642] connection open
2024-02-13 08:09:41.360 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:09:41.373 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:41.374 INFO     [server.py:264] connection closed
2024-02-13 08:09:41.807 INFO     [server.py:642] connection open
2024-02-13 08:09:41.812 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:09:41.826 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:41.826 INFO     [server.py:264] connection closed
2024-02-13 08:09:42.071 INFO     [server.py:642] connection open
2024-02-13 08:09:42.076 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:09:42.088 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:42.089 INFO     [server.py:264] connection closed
2024-02-13 08:09:43.894 INFO     [server.py:642] connection open
2024-02-13 08:09:43.901 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:09:43.915 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:43.915 INFO     [server.py:264] connection closed
2024-02-13 08:09:44.243 INFO     [server.py:642] connection open
2024-02-13 08:09:44.248 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 08:09:44.261 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:44.261 INFO     [server.py:264] connection closed
2024-02-13 08:09:46.356 INFO     [server.py:642] connection open
2024-02-13 08:09:46.361 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:09:46.373 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:46.374 INFO     [server.py:264] connection closed
2024-02-13 08:09:46.806 INFO     [server.py:642] connection open
2024-02-13 08:09:46.811 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:09:46.823 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:46.823 INFO     [server.py:264] connection closed
2024-02-13 08:09:47.071 INFO     [server.py:642] connection open
2024-02-13 08:09:47.076 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:09:47.089 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:47.090 INFO     [server.py:264] connection closed
2024-02-13 08:09:48.895 INFO     [server.py:642] connection open
2024-02-13 08:09:48.904 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:09:48.918 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:48.919 INFO     [server.py:264] connection closed
2024-02-13 08:09:49.246 INFO     [server.py:642] connection open
2024-02-13 08:09:49.252 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 08:09:49.267 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:49.268 INFO     [server.py:264] connection closed
2024-02-13 08:09:51.358 INFO     [server.py:642] connection open
2024-02-13 08:09:51.367 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:09:51.381 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:51.381 INFO     [server.py:264] connection closed
2024-02-13 08:09:51.803 INFO     [server.py:642] connection open
2024-02-13 08:09:51.809 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:09:51.824 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:51.824 INFO     [server.py:264] connection closed
2024-02-13 08:09:52.342 INFO     [server.py:642] connection open
2024-02-13 08:09:52.348 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:09:52.362 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:52.363 INFO     [server.py:264] connection closed
2024-02-13 08:09:53.897 INFO     [server.py:642] connection open
2024-02-13 08:09:53.904 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:09:53.916 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:53.916 INFO     [server.py:264] connection closed
2024-02-13 08:09:54.251 INFO     [server.py:642] connection open
2024-02-13 08:09:54.260 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 08:09:54.274 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:54.275 INFO     [server.py:264] connection closed
2024-02-13 08:09:55.076 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 08:09:55.077 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 08:09:56.361 INFO     [server.py:642] connection open
2024-02-13 08:09:56.367 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:09:56.382 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:56.383 INFO     [server.py:264] connection closed
2024-02-13 08:09:56.807 INFO     [server.py:642] connection open
2024-02-13 08:09:56.812 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:09:56.827 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:56.827 INFO     [server.py:264] connection closed
2024-02-13 08:09:57.347 INFO     [server.py:642] connection open
2024-02-13 08:09:57.358 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:09:57.374 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:57.375 INFO     [server.py:264] connection closed
2024-02-13 08:09:58.898 INFO     [server.py:642] connection open
2024-02-13 08:09:58.906 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 08:09:58.918 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:58.919 INFO     [server.py:264] connection closed
2024-02-13 08:09:59.277 INFO     [server.py:642] connection open
2024-02-13 08:09:59.283 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:09:59.299 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:09:59.299 INFO     [server.py:264] connection closed
2024-02-13 08:10:01.361 INFO     [server.py:642] connection open
2024-02-13 08:10:01.369 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:10:01.381 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:01.381 INFO     [server.py:264] connection closed
2024-02-13 08:10:01.812 INFO     [server.py:642] connection open
2024-02-13 08:10:01.819 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:10:01.833 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:01.833 INFO     [server.py:264] connection closed
2024-02-13 08:10:02.350 INFO     [server.py:642] connection open
2024-02-13 08:10:02.354 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:10:02.369 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:02.370 INFO     [server.py:264] connection closed
2024-02-13 08:10:03.902 INFO     [server.py:642] connection open
2024-02-13 08:10:03.909 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 08:10:03.923 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:10:03.924 INFO     [server.py:264] connection closed
