2024-02-15 01:48:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 02:08:14.320 INFO     [server.py:264] connection closed
2024-02-15 02:08:15.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 02:08:15.445 INFO     [server.py:642] connection open
2024-02-15 02:08:15.452 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:08:15.466 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:15.466 INFO     [server.py:264] connection closed
2024-02-15 02:08:16.000 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 02:08:16.862 INFO     [server.py:642] connection open
2024-02-15 02:08:16.868 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 02:08:16.882 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:16.882 INFO     [server.py:264] connection closed
2024-02-15 02:08:17.000 WARNING  [setup.py:61] CPU usage in percent: >14.7<
2024-02-15 02:08:17.622 INFO     [server.py:642] connection open
2024-02-15 02:08:17.626 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:08:17.641 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:17.641 INFO     [server.py:264] connection closed
2024-02-15 02:08:18.000 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 02:08:18.643 INFO     [server.py:642] connection open
2024-02-15 02:08:18.650 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 02:08:18.664 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:18.664 INFO     [server.py:264] connection closed
2024-02-15 02:08:19.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 02:08:19.299 INFO     [server.py:642] connection open
2024-02-15 02:08:19.305 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:08:19.320 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:19.320 INFO     [server.py:264] connection closed
2024-02-15 02:08:20.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 02:08:20.445 INFO     [server.py:642] connection open
2024-02-15 02:08:20.451 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:08:20.465 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:20.466 INFO     [server.py:264] connection closed
2024-02-15 02:08:21.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 02:08:21.862 INFO     [server.py:642] connection open
2024-02-15 02:08:21.872 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 02:08:21.887 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:21.888 INFO     [server.py:264] connection closed
2024-02-15 02:08:22.000 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 02:08:22.630 INFO     [server.py:642] connection open
2024-02-15 02:08:22.635 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:08:22.648 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:22.649 INFO     [server.py:264] connection closed
2024-02-15 02:08:23.000 WARNING  [setup.py:61] CPU usage in percent: >14.0<
2024-02-15 02:08:23.648 INFO     [server.py:642] connection open
2024-02-15 02:08:23.652 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 02:08:23.665 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:23.666 INFO     [server.py:264] connection closed
2024-02-15 02:08:24.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 02:08:24.301 INFO     [server.py:642] connection open
2024-02-15 02:08:24.310 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:08:24.324 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:24.325 INFO     [server.py:264] connection closed
2024-02-15 02:08:25.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 02:08:25.978 INFO     [server.py:642] connection open
2024-02-15 02:08:25.990 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:08:26.000 WARNING  [setup.py:61] CPU usage in percent: >10.4<
2024-02-15 02:08:26.012 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:26.012 INFO     [server.py:264] connection closed
2024-02-15 02:08:26.865 INFO     [server.py:642] connection open
2024-02-15 02:08:26.873 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 02:08:26.887 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:26.887 INFO     [server.py:264] connection closed
2024-02-15 02:08:27.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 02:08:27.633 INFO     [server.py:642] connection open
2024-02-15 02:08:27.638 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:08:27.652 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:27.653 INFO     [server.py:264] connection closed
2024-02-15 02:08:28.000 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 02:08:28.651 INFO     [server.py:642] connection open
2024-02-15 02:08:28.658 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 02:08:28.673 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:28.673 INFO     [server.py:264] connection closed
2024-02-15 02:08:29.000 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 02:08:29.302 INFO     [server.py:642] connection open
2024-02-15 02:08:29.309 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:08:29.323 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:29.324 INFO     [server.py:264] connection closed
2024-02-15 02:08:30.000 WARNING  [setup.py:61] CPU usage in percent: >14.1<
2024-02-15 02:08:30.977 INFO     [server.py:642] connection open
2024-02-15 02:08:30.982 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:08:30.996 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:30.997 INFO     [server.py:264] connection closed
2024-02-15 02:08:31.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 02:08:31.866 INFO     [server.py:642] connection open
2024-02-15 02:08:31.874 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 02:08:31.887 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:31.888 INFO     [server.py:264] connection closed
2024-02-15 02:08:32.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 02:08:32.636 INFO     [server.py:642] connection open
2024-02-15 02:08:32.641 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:08:32.656 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:32.656 INFO     [server.py:264] connection closed
2024-02-15 02:08:33.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 02:08:33.647 INFO     [server.py:642] connection open
2024-02-15 02:08:33.655 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 02:08:33.670 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:33.670 INFO     [server.py:264] connection closed
2024-02-15 02:08:34.000 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 02:08:34.302 INFO     [server.py:642] connection open
2024-02-15 02:08:34.308 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:08:34.321 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:34.322 INFO     [server.py:264] connection closed
2024-02-15 02:08:35.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 02:08:36.000 WARNING  [setup.py:61] CPU usage in percent: >11.9<
2024-02-15 02:08:36.498 INFO     [server.py:642] connection open
2024-02-15 02:08:36.505 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:08:36.520 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:36.521 INFO     [server.py:264] connection closed
2024-02-15 02:08:36.864 INFO     [server.py:642] connection open
2024-02-15 02:08:36.870 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 02:08:36.884 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:36.885 INFO     [server.py:264] connection closed
2024-02-15 02:08:37.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 02:08:37.640 INFO     [server.py:642] connection open
2024-02-15 02:08:37.644 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:08:37.659 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:37.659 INFO     [server.py:264] connection closed
2024-02-15 02:08:38.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 02:08:38.650 INFO     [server.py:642] connection open
2024-02-15 02:08:38.658 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 02:08:38.680 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:38.681 INFO     [server.py:264] connection closed
2024-02-15 02:08:39.000 WARNING  [setup.py:61] CPU usage in percent: >8.3<
2024-02-15 02:08:39.309 INFO     [server.py:642] connection open
2024-02-15 02:08:39.315 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:08:39.328 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:39.329 INFO     [server.py:264] connection closed
2024-02-15 02:08:40.000 WARNING  [setup.py:61] CPU usage in percent: >17.7<
2024-02-15 02:08:41.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 02:08:41.497 INFO     [server.py:642] connection open
2024-02-15 02:08:41.504 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:08:41.520 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:41.521 INFO     [server.py:264] connection closed
2024-02-15 02:08:41.873 INFO     [server.py:642] connection open
2024-02-15 02:08:41.880 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 02:08:41.894 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:41.895 INFO     [server.py:264] connection closed
2024-02-15 02:08:42.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 02:08:42.647 INFO     [server.py:642] connection open
2024-02-15 02:08:42.652 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:08:42.668 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:42.668 INFO     [server.py:264] connection closed
2024-02-15 02:08:43.001 WARNING  [setup.py:61] CPU usage in percent: >16.0<
2024-02-15 02:08:43.653 INFO     [server.py:642] connection open
2024-02-15 02:08:43.661 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 02:08:43.675 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:43.676 INFO     [server.py:264] connection closed
2024-02-15 02:08:44.001 WARNING  [setup.py:61] CPU usage in percent: >14.3<
2024-02-15 02:08:44.308 INFO     [server.py:642] connection open
2024-02-15 02:08:44.316 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:08:44.331 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:44.331 INFO     [server.py:264] connection closed
2024-02-15 02:08:45.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 02:08:46.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 02:08:46.869 INFO     [server.py:642] connection open
2024-02-15 02:08:46.876 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 02:08:46.893 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:46.894 INFO     [server.py:264] connection closed
2024-02-15 02:08:47.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 02:08:47.023 INFO     [server.py:642] connection open
2024-02-15 02:08:47.029 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:08:47.042 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:47.042 INFO     [server.py:264] connection closed
2024-02-15 02:08:47.650 INFO     [server.py:642] connection open
2024-02-15 02:08:47.654 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:08:47.668 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:47.668 INFO     [server.py:264] connection closed
2024-02-15 02:08:48.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 02:08:48.652 INFO     [server.py:642] connection open
2024-02-15 02:08:48.658 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 02:08:48.671 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:48.672 INFO     [server.py:264] connection closed
2024-02-15 02:08:49.000 WARNING  [setup.py:61] CPU usage in percent: >12.6<
2024-02-15 02:08:49.309 INFO     [server.py:642] connection open
2024-02-15 02:08:49.315 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:08:49.329 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:49.329 INFO     [server.py:264] connection closed
2024-02-15 02:08:50.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 02:08:51.000 WARNING  [setup.py:61] CPU usage in percent: >10.3<
2024-02-15 02:08:51.870 INFO     [server.py:642] connection open
2024-02-15 02:08:51.877 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 02:08:51.891 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:51.892 INFO     [server.py:264] connection closed
2024-02-15 02:08:52.000 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 02:08:52.035 INFO     [server.py:642] connection open
2024-02-15 02:08:52.044 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:08:52.057 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:52.058 INFO     [server.py:264] connection closed
2024-02-15 02:08:52.659 INFO     [server.py:642] connection open
2024-02-15 02:08:52.663 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:08:52.677 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:52.677 INFO     [server.py:264] connection closed
2024-02-15 02:08:53.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 02:08:53.655 INFO     [server.py:642] connection open
2024-02-15 02:08:53.663 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 02:08:53.676 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:53.677 INFO     [server.py:264] connection closed
2024-02-15 02:08:54.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 02:08:54.308 INFO     [server.py:642] connection open
2024-02-15 02:08:54.314 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:08:54.328 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:54.329 INFO     [server.py:264] connection closed
2024-02-15 02:08:55.000 WARNING  [setup.py:61] CPU usage in percent: >14.0<
2024-02-15 02:08:56.000 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 02:08:56.869 INFO     [server.py:642] connection open
2024-02-15 02:08:56.877 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 02:08:56.890 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:56.890 INFO     [server.py:264] connection closed
2024-02-15 02:08:57.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 02:08:57.554 INFO     [server.py:642] connection open
2024-02-15 02:08:57.558 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:08:57.571 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:57.572 INFO     [server.py:264] connection closed
2024-02-15 02:08:57.659 INFO     [server.py:642] connection open
2024-02-15 02:08:57.664 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:08:57.678 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:57.679 INFO     [server.py:264] connection closed
2024-02-15 02:08:58.000 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 02:08:58.657 INFO     [server.py:642] connection open
2024-02-15 02:08:58.665 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 02:08:58.678 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:58.679 INFO     [server.py:264] connection closed
2024-02-15 02:08:59.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 02:08:59.311 INFO     [server.py:642] connection open
2024-02-15 02:08:59.317 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:08:59.332 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:59.332 INFO     [server.py:264] connection closed
2024-02-15 02:09:00.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 02:09:01.000 WARNING  [setup.py:61] CPU usage in percent: >13.5<
2024-02-15 02:09:01.871 INFO     [server.py:642] connection open
2024-02-15 02:09:01.878 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 02:09:01.900 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:01.901 INFO     [server.py:264] connection closed
2024-02-15 02:09:02.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 02:09:02.552 INFO     [server.py:642] connection open
2024-02-15 02:09:02.557 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:09:02.571 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:02.572 INFO     [server.py:264] connection closed
2024-02-15 02:09:02.660 INFO     [server.py:642] connection open
2024-02-15 02:09:02.667 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:09:02.681 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:02.682 INFO     [server.py:264] connection closed
2024-02-15 02:09:03.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 02:09:03.656 INFO     [server.py:642] connection open
2024-02-15 02:09:03.663 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 02:09:03.677 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:03.677 INFO     [server.py:264] connection closed
2024-02-15 02:09:04.000 WARNING  [setup.py:61] CPU usage in percent: >10.8<
2024-02-15 02:09:04.321 INFO     [server.py:642] connection open
2024-02-15 02:09:04.327 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:09:04.342 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:04.342 INFO     [server.py:264] connection closed
2024-02-15 02:09:05.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 02:09:06.000 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 02:09:06.870 INFO     [server.py:642] connection open
2024-02-15 02:09:06.875 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 02:09:06.888 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:06.889 INFO     [server.py:264] connection closed
2024-02-15 02:09:07.000 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 02:09:07.669 INFO     [server.py:642] connection open
2024-02-15 02:09:07.675 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:09:07.688 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:07.689 INFO     [server.py:264] connection closed
2024-02-15 02:09:08.000 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 02:09:08.074 INFO     [server.py:642] connection open
2024-02-15 02:09:08.079 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:09:08.096 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:08.096 INFO     [server.py:264] connection closed
2024-02-15 02:09:08.658 INFO     [server.py:642] connection open
2024-02-15 02:09:08.663 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 02:09:08.676 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:08.676 INFO     [server.py:264] connection closed
2024-02-15 02:09:09.000 WARNING  [setup.py:61] CPU usage in percent: >13.1<
2024-02-15 02:09:09.311 INFO     [server.py:642] connection open
2024-02-15 02:09:09.322 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:09:09.336 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:09.337 INFO     [server.py:264] connection closed
2024-02-15 02:09:10.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 02:09:11.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 02:09:11.874 INFO     [server.py:642] connection open
2024-02-15 02:09:11.881 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 02:09:11.894 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:11.895 INFO     [server.py:264] connection closed
2024-02-15 02:09:12.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 02:09:12.669 INFO     [server.py:642] connection open
2024-02-15 02:09:12.674 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:09:12.688 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:12.689 INFO     [server.py:264] connection closed
2024-02-15 02:09:13.000 WARNING  [setup.py:61] CPU usage in percent: >19.2<
2024-02-15 02:09:13.079 INFO     [server.py:642] connection open
2024-02-15 02:09:13.085 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:09:13.099 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:13.100 INFO     [server.py:264] connection closed
2024-02-15 02:09:13.660 INFO     [server.py:642] connection open
2024-02-15 02:09:13.667 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 02:09:13.681 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:13.682 INFO     [server.py:264] connection closed
2024-02-15 02:09:14.000 WARNING  [setup.py:61] CPU usage in percent: >12.1<
2024-02-15 02:09:14.317 INFO     [server.py:642] connection open
2024-02-15 02:09:14.324 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.71'}
2024-02-15 02:09:14.337 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:14.338 INFO     [server.py:264] connection closed
2024-02-15 02:09:15.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 02:09:16.000 WARNING  [setup.py:61] CPU usage in percent: >16.3<
2024-02-15 02:09:16.876 INFO     [server.py:642] connection open
2024-02-15 02:09:16.882 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.70'}
2024-02-15 02:09:16.896 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:16.896 INFO     [server.py:264] connection closed
2024-02-15 02:09:17.000 WARNING  [setup.py:61] CPU usage in percent: >8.6<
2024-02-15 02:09:17.671 INFO     [server.py:642] connection open
2024-02-15 02:09:17.676 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:09:17.691 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:17.692 INFO     [server.py:264] connection closed
2024-02-15 02:09:18.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 02:09:18.603 INFO     [server.py:642] connection open
2024-02-15 02:09:18.609 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.61'}
2024-02-15 02:09:18.624 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:18.624 INFO     [server.py:264] connection closed
2024-02-15 02:09:18.659 INFO     [server.py:642] connection open
2024-02-15 02:09:18.666 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.60'}
2024-02-15 02:09:18.682 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:18.682 INFO     [server.py:264] connection closed
