2024-02-15 01:49:24.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 02:08:28.001 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 02:08:29.000 WARNING  [setup.py:61] CPU usage in percent: >12.2<
2024-02-15 02:08:30.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 02:08:31.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 02:08:31.874 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:32.001 WARNING  [setup.py:61] CPU usage in percent: >10.8<
2024-02-15 02:08:32.615 INFO     [server.py:642] connection open
2024-02-15 02:08:32.618 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:08:32.631 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:32.632 INFO     [server.py:264] connection closed
2024-02-15 02:08:32.642 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:33.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 02:08:34.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 02:08:35.001 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 02:08:36.000 WARNING  [setup.py:61] CPU usage in percent: >13.5<
2024-02-15 02:08:36.870 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:37.000 WARNING  [setup.py:61] CPU usage in percent: >15.4<
2024-02-15 02:08:37.618 INFO     [server.py:642] connection open
2024-02-15 02:08:37.623 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:08:37.633 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:37.633 INFO     [server.py:264] connection closed
2024-02-15 02:08:37.645 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:38.000 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 02:08:39.000 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 02:08:40.001 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 02:08:41.001 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 02:08:41.880 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:42.000 WARNING  [setup.py:61] CPU usage in percent: >10.3<
2024-02-15 02:08:42.625 INFO     [server.py:642] connection open
2024-02-15 02:08:42.630 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:08:42.642 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:42.643 INFO     [server.py:264] connection closed
2024-02-15 02:08:42.654 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:43.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 02:08:44.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 02:08:45.000 WARNING  [setup.py:61] CPU usage in percent: >10.7<
2024-02-15 02:08:46.001 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 02:08:46.880 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:47.000 WARNING  [setup.py:61] CPU usage in percent: >15.7<
2024-02-15 02:08:47.627 INFO     [server.py:642] connection open
2024-02-15 02:08:47.631 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:08:47.643 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:47.644 INFO     [server.py:264] connection closed
2024-02-15 02:08:47.654 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:48.001 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 02:08:49.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 02:08:50.000 WARNING  [setup.py:61] CPU usage in percent: >14.0<
2024-02-15 02:08:51.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 02:08:51.877 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:52.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 02:08:52.631 INFO     [server.py:642] connection open
2024-02-15 02:08:52.640 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:08:52.651 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:52.652 INFO     [server.py:264] connection closed
2024-02-15 02:08:52.663 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:53.000 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 02:08:54.001 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 02:08:55.000 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 02:08:56.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 02:08:56.877 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:57.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 02:08:57.637 INFO     [server.py:642] connection open
2024-02-15 02:08:57.641 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:08:57.654 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:08:57.655 INFO     [server.py:264] connection closed
2024-02-15 02:08:57.664 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:08:58.000 WARNING  [setup.py:61] CPU usage in percent: >9.8<
2024-02-15 02:08:59.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 02:09:00.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 02:09:01.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 02:09:01.886 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:02.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 02:09:02.639 INFO     [server.py:642] connection open
2024-02-15 02:09:02.643 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:09:02.655 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:02.656 INFO     [server.py:264] connection closed
2024-02-15 02:09:02.668 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:03.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 02:09:04.000 WARNING  [setup.py:61] CPU usage in percent: >15.4<
2024-02-15 02:09:05.001 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 02:09:06.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 02:09:06.875 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:07.000 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 02:09:07.644 INFO     [server.py:642] connection open
2024-02-15 02:09:07.647 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:09:07.661 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:07.661 INFO     [server.py:264] connection closed
2024-02-15 02:09:07.675 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:08.000 WARNING  [setup.py:61] CPU usage in percent: >13.3<
2024-02-15 02:09:09.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 02:09:10.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 02:09:11.000 WARNING  [setup.py:61] CPU usage in percent: >11.0<
2024-02-15 02:09:11.881 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:12.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 02:09:12.647 INFO     [server.py:642] connection open
2024-02-15 02:09:12.653 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:09:12.664 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:12.665 INFO     [server.py:264] connection closed
2024-02-15 02:09:12.674 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:13.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 02:09:14.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 02:09:15.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 02:09:16.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 02:09:16.881 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:17.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 02:09:17.649 INFO     [server.py:642] connection open
2024-02-15 02:09:17.652 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:09:17.663 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:17.664 INFO     [server.py:264] connection closed
2024-02-15 02:09:17.676 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:18.000 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 02:09:19.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 02:09:20.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 02:09:21.000 WARNING  [setup.py:61] CPU usage in percent: >12.3<
2024-02-15 02:09:21.884 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:22.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 02:09:22.656 INFO     [server.py:642] connection open
2024-02-15 02:09:22.660 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:09:22.672 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:22.673 INFO     [server.py:264] connection closed
2024-02-15 02:09:22.686 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:23.000 WARNING  [setup.py:61] CPU usage in percent: >16.0<
2024-02-15 02:09:24.000 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 02:09:25.000 WARNING  [setup.py:61] CPU usage in percent: >14.1<
2024-02-15 02:09:26.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 02:09:26.883 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:27.000 WARNING  [setup.py:61] CPU usage in percent: >17.9<
2024-02-15 02:09:27.658 INFO     [server.py:642] connection open
2024-02-15 02:09:27.666 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:09:27.679 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:27.680 INFO     [server.py:264] connection closed
2024-02-15 02:09:27.693 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:28.001 WARNING  [setup.py:61] CPU usage in percent: >13.0<
2024-02-15 02:09:29.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 02:09:30.001 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 02:09:31.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 02:09:31.887 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:32.001 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 02:09:32.663 INFO     [server.py:642] connection open
2024-02-15 02:09:32.667 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:09:32.676 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:32.677 INFO     [server.py:264] connection closed
2024-02-15 02:09:32.697 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:33.000 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 02:09:34.000 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 02:09:35.000 WARNING  [setup.py:61] CPU usage in percent: >19.1<
2024-02-15 02:09:36.001 WARNING  [setup.py:61] CPU usage in percent: >8.5<
2024-02-15 02:09:36.887 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:37.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 02:09:37.669 INFO     [server.py:642] connection open
2024-02-15 02:09:37.673 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:09:37.684 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:37.684 INFO     [server.py:264] connection closed
2024-02-15 02:09:37.695 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:38.001 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 02:09:39.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 02:09:40.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 02:09:41.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 02:09:41.890 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:42.000 WARNING  [setup.py:61] CPU usage in percent: >15.7<
2024-02-15 02:09:42.672 INFO     [server.py:642] connection open
2024-02-15 02:09:42.674 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:09:42.687 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:42.689 INFO     [server.py:264] connection closed
2024-02-15 02:09:42.699 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:43.000 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 02:09:44.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 02:09:45.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 02:09:46.000 WARNING  [setup.py:61] CPU usage in percent: >13.8<
2024-02-15 02:09:46.889 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:47.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 02:09:47.676 INFO     [server.py:642] connection open
2024-02-15 02:09:47.679 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:09:47.696 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:47.696 INFO     [server.py:264] connection closed
2024-02-15 02:09:47.704 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:48.000 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 02:09:49.000 WARNING  [setup.py:61] CPU usage in percent: >10.7<
2024-02-15 02:09:50.001 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 02:09:51.001 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 02:09:51.891 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:52.001 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 02:09:52.679 INFO     [server.py:642] connection open
2024-02-15 02:09:52.682 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:09:52.692 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:52.692 INFO     [server.py:264] connection closed
2024-02-15 02:09:52.710 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:53.000 WARNING  [setup.py:61] CPU usage in percent: >14.7<
2024-02-15 02:09:54.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 02:09:55.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 02:09:56.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 02:09:56.892 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:57.001 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 02:09:57.684 INFO     [server.py:642] connection open
2024-02-15 02:09:57.687 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:09:57.697 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:09:57.698 INFO     [server.py:264] connection closed
2024-02-15 02:09:57.710 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:09:58.001 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 02:09:59.000 WARNING  [setup.py:61] CPU usage in percent: >12.2<
2024-02-15 02:10:00.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 02:10:01.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 02:10:01.897 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:10:02.000 WARNING  [setup.py:61] CPU usage in percent: >11.1<
2024-02-15 02:10:02.688 INFO     [server.py:642] connection open
2024-02-15 02:10:02.691 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:10:02.703 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:10:02.705 INFO     [server.py:264] connection closed
2024-02-15 02:10:02.716 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:10:03.000 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 02:10:04.001 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 02:10:05.001 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 02:10:06.001 WARNING  [setup.py:61] CPU usage in percent: >13.3<
2024-02-15 02:10:06.896 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:10:07.001 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 02:10:07.690 INFO     [server.py:642] connection open
2024-02-15 02:10:07.693 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:10:07.705 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:10:07.705 INFO     [server.py:264] connection closed
2024-02-15 02:10:07.721 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:10:08.000 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 02:10:09.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 02:10:10.001 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 02:10:11.001 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 02:10:11.897 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:10:12.000 WARNING  [setup.py:61] CPU usage in percent: >9.6<
2024-02-15 02:10:12.696 INFO     [server.py:642] connection open
2024-02-15 02:10:12.700 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:10:12.711 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:10:12.712 INFO     [server.py:264] connection closed
2024-02-15 02:10:12.721 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:10:13.000 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 02:10:14.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 02:10:15.000 WARNING  [setup.py:61] CPU usage in percent: >8.8<
2024-02-15 02:10:16.001 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 02:10:16.896 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:10:17.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 02:10:17.701 INFO     [server.py:642] connection open
2024-02-15 02:10:17.705 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:10:17.717 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:10:17.718 INFO     [server.py:264] connection closed
2024-02-15 02:10:17.729 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:10:18.001 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 02:10:19.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 02:10:20.000 WARNING  [setup.py:61] CPU usage in percent: >14.0<
2024-02-15 02:10:21.001 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 02:10:21.898 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:10:22.001 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 02:10:22.704 INFO     [server.py:642] connection open
2024-02-15 02:10:22.707 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:10:22.718 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:10:22.719 INFO     [server.py:264] connection closed
2024-02-15 02:10:22.733 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:10:23.001 WARNING  [setup.py:61] CPU usage in percent: >15.4<
2024-02-15 02:10:24.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 02:10:25.000 WARNING  [setup.py:61] CPU usage in percent: >11.3<
2024-02-15 02:10:26.000 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 02:10:26.899 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:10:27.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 02:10:27.707 INFO     [server.py:642] connection open
2024-02-15 02:10:27.711 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:10:27.723 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:10:27.723 INFO     [server.py:264] connection closed
2024-02-15 02:10:27.734 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:10:28.000 WARNING  [setup.py:61] CPU usage in percent: >9.2<
2024-02-15 02:10:29.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 02:10:30.001 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 02:10:31.000 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 02:10:31.903 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:10:32.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 02:10:32.714 INFO     [server.py:642] connection open
2024-02-15 02:10:32.717 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:10:32.730 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:10:32.731 INFO     [server.py:264] connection closed
2024-02-15 02:10:32.744 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:10:33.001 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 02:10:34.001 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 02:10:35.001 WARNING  [setup.py:61] CPU usage in percent: >16.3<
2024-02-15 02:10:36.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 02:10:36.898 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_1_localize", "ip": "192.168.68.50"}
2024-02-15 02:10:37.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 02:10:37.717 INFO     [server.py:642] connection open
2024-02-15 02:10:37.722 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_1_localize', 'ip': '192.168.68.73'}
2024-02-15 02:10:37.735 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 02:10:37.736 INFO     [server.py:264] connection closed
