2024-02-13 06:40:15.127 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 07:00:19.294 INFO     [server.py:642] connection open
2024-02-13 07:00:19.299 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:00:19.312 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:19.313 INFO     [server.py:264] connection closed
2024-02-13 07:00:20.609 INFO     [server.py:642] connection open
2024-02-13 07:00:20.615 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:00:20.630 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:20.630 INFO     [server.py:264] connection closed
2024-02-13 07:00:21.029 INFO     [monitoring_controller.py:45] exceeding CPU threshold: 75.1374491606712
2024-02-13 07:00:21.031 INFO     [defcon_handler.py:90] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 07:00:21.032 WARNING  [defcon_handler.py:60] Increased defcon mode to: defcon_4_monitoring
2024-02-13 07:00:21.920 INFO     [server.py:642] connection open
2024-02-13 07:00:21.925 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:00:21.944 INFO     [server.py:642] connection open
2024-02-13 07:00:21.951 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:00:21.965 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:21.966 INFO     [server.py:264] connection closed
2024-02-13 07:00:22.266 INFO     [server.py:642] connection open
2024-02-13 07:00:22.272 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:00:22.291 INFO     [server.py:642] connection open
2024-02-13 07:00:22.298 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:00:22.311 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:22.312 INFO     [server.py:264] connection closed
2024-02-13 07:00:23.507 INFO     [server.py:642] connection open
2024-02-13 07:00:23.515 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:00:23.528 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:23.529 INFO     [server.py:264] connection closed
2024-02-13 07:00:23.543 INFO     [server.py:642] connection open
2024-02-13 07:00:23.548 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:00:23.558 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:23.559 INFO     [server.py:264] connection closed
2024-02-13 07:00:24.298 INFO     [server.py:642] connection open
2024-02-13 07:00:24.301 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:00:24.314 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:24.314 INFO     [server.py:264] connection closed
2024-02-13 07:00:25.605 INFO     [server.py:642] connection open
2024-02-13 07:00:25.611 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:00:25.628 INFO     [server.py:642] connection open
2024-02-13 07:00:25.629 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:25.629 INFO     [server.py:264] connection closed
2024-02-13 07:00:25.634 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:00:25.646 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:25.647 INFO     [server.py:264] connection closed
2024-02-13 07:00:25.942 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:25.943 INFO     [server.py:264] connection closed
2024-02-13 07:00:26.289 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:26.290 INFO     [server.py:264] connection closed
2024-02-13 07:00:26.924 INFO     [server.py:642] connection open
2024-02-13 07:00:26.930 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:00:26.944 INFO     [server.py:642] connection open
2024-02-13 07:00:26.945 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:26.945 INFO     [server.py:264] connection closed
2024-02-13 07:00:26.949 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:00:26.960 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:26.960 INFO     [server.py:264] connection closed
2024-02-13 07:00:27.267 INFO     [server.py:642] connection open
2024-02-13 07:00:27.272 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:00:27.286 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:27.287 INFO     [server.py:264] connection closed
2024-02-13 07:00:28.507 INFO     [server.py:642] connection open
2024-02-13 07:00:28.515 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:00:28.528 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:28.528 INFO     [server.py:264] connection closed
2024-02-13 07:00:29.297 INFO     [server.py:642] connection open
2024-02-13 07:00:29.303 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:00:29.317 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:29.318 INFO     [server.py:264] connection closed
2024-02-13 07:00:30.603 INFO     [server.py:642] connection open
2024-02-13 07:00:30.611 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:00:30.623 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:30.623 INFO     [server.py:264] connection closed
2024-02-13 07:00:31.928 INFO     [server.py:642] connection open
2024-02-13 07:00:31.933 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:00:31.948 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:31.949 INFO     [server.py:264] connection closed
2024-02-13 07:00:32.270 INFO     [server.py:642] connection open
2024-02-13 07:00:32.276 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:00:32.289 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:32.289 INFO     [server.py:264] connection closed
2024-02-13 07:00:33.504 INFO     [server.py:642] connection open
2024-02-13 07:00:33.510 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:00:33.525 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:33.525 INFO     [server.py:264] connection closed
2024-02-13 07:00:34.301 INFO     [server.py:642] connection open
2024-02-13 07:00:34.309 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:00:34.321 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:34.322 INFO     [server.py:264] connection closed
2024-02-13 07:00:35.877 INFO     [server.py:642] connection open
2024-02-13 07:00:35.885 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:00:35.897 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:35.898 INFO     [server.py:264] connection closed
2024-02-13 07:00:36.935 INFO     [server.py:642] connection open
2024-02-13 07:00:36.942 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:00:36.955 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:36.956 INFO     [server.py:264] connection closed
2024-02-13 07:00:37.274 INFO     [server.py:642] connection open
2024-02-13 07:00:37.280 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:00:37.294 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:37.294 INFO     [server.py:264] connection closed
2024-02-13 07:00:38.508 INFO     [server.py:642] connection open
2024-02-13 07:00:38.513 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:00:38.527 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:38.527 INFO     [server.py:264] connection closed
2024-02-13 07:00:39.299 INFO     [server.py:642] connection open
2024-02-13 07:00:39.304 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:00:39.318 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:39.319 INFO     [server.py:264] connection closed
2024-02-13 07:00:40.878 INFO     [server.py:642] connection open
2024-02-13 07:00:40.885 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:00:40.899 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:40.900 INFO     [server.py:264] connection closed
2024-02-13 07:00:41.940 INFO     [server.py:642] connection open
2024-02-13 07:00:41.947 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:00:41.961 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:41.962 INFO     [server.py:264] connection closed
2024-02-13 07:00:42.272 INFO     [server.py:642] connection open
2024-02-13 07:00:42.281 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:00:42.293 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:42.294 INFO     [server.py:264] connection closed
2024-02-13 07:00:43.510 INFO     [server.py:642] connection open
2024-02-13 07:00:43.516 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:00:43.530 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:43.531 INFO     [server.py:264] connection closed
2024-02-13 07:00:44.302 INFO     [server.py:642] connection open
2024-02-13 07:00:44.308 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:00:44.320 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:44.321 INFO     [server.py:264] connection closed
2024-02-13 07:00:45.878 INFO     [server.py:642] connection open
2024-02-13 07:00:45.885 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:00:45.898 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:45.899 INFO     [server.py:264] connection closed
2024-02-13 07:00:46.943 INFO     [server.py:642] connection open
2024-02-13 07:00:46.949 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:00:46.963 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:46.963 INFO     [server.py:264] connection closed
2024-02-13 07:00:47.273 INFO     [server.py:642] connection open
2024-02-13 07:00:47.280 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:00:47.293 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:47.294 INFO     [server.py:264] connection closed
2024-02-13 07:00:48.510 INFO     [server.py:642] connection open
2024-02-13 07:00:48.517 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:00:48.531 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:48.532 INFO     [server.py:264] connection closed
2024-02-13 07:00:49.303 INFO     [server.py:642] connection open
2024-02-13 07:00:49.309 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:00:49.322 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:49.323 INFO     [server.py:264] connection closed
2024-02-13 07:00:51.154 INFO     [server.py:642] connection open
2024-02-13 07:00:51.160 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:00:51.174 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:51.175 INFO     [server.py:264] connection closed
2024-02-13 07:00:51.948 INFO     [server.py:642] connection open
2024-02-13 07:00:51.953 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:00:51.967 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:51.967 INFO     [server.py:264] connection closed
2024-02-13 07:00:52.277 INFO     [server.py:642] connection open
2024-02-13 07:00:52.284 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:00:52.298 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:52.298 INFO     [server.py:264] connection closed
2024-02-13 07:00:53.512 INFO     [server.py:642] connection open
2024-02-13 07:00:53.518 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:00:53.532 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:53.532 INFO     [server.py:264] connection closed
2024-02-13 07:00:54.305 INFO     [server.py:642] connection open
2024-02-13 07:00:54.315 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:00:54.328 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:54.328 INFO     [server.py:264] connection closed
2024-02-13 07:00:55.079 INFO     [monitoring_controller.py:71] resetting defcon levels
2024-02-13 07:00:55.081 WARNING  [defcon_handler.py:71] Decreased defcon mode to: defcon_5_normal
2024-02-13 07:00:56.152 INFO     [server.py:642] connection open
2024-02-13 07:00:56.160 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:00:56.174 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:56.175 INFO     [server.py:264] connection closed
2024-02-13 07:00:56.953 INFO     [server.py:642] connection open
2024-02-13 07:00:56.958 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:00:56.972 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:56.973 INFO     [server.py:264] connection closed
2024-02-13 07:00:57.276 INFO     [server.py:642] connection open
2024-02-13 07:00:57.283 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:00:57.297 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:57.297 INFO     [server.py:264] connection closed
2024-02-13 07:00:58.521 INFO     [server.py:642] connection open
2024-02-13 07:00:58.530 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:00:58.544 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:58.545 INFO     [server.py:264] connection closed
2024-02-13 07:00:59.312 INFO     [server.py:642] connection open
2024-02-13 07:00:59.318 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:00:59.332 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:00:59.333 INFO     [server.py:264] connection closed
2024-02-13 07:01:01.156 INFO     [server.py:642] connection open
2024-02-13 07:01:01.164 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:01:01.180 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:01.181 INFO     [server.py:264] connection closed
2024-02-13 07:01:01.956 INFO     [server.py:642] connection open
2024-02-13 07:01:01.964 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:01:01.976 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:01.977 INFO     [server.py:264] connection closed
2024-02-13 07:01:02.278 INFO     [server.py:642] connection open
2024-02-13 07:01:02.285 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:01:02.303 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:02.303 INFO     [server.py:264] connection closed
2024-02-13 07:01:03.515 INFO     [server.py:642] connection open
2024-02-13 07:01:03.520 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:01:03.534 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:03.534 INFO     [server.py:264] connection closed
2024-02-13 07:01:04.309 INFO     [server.py:642] connection open
2024-02-13 07:01:04.314 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:01:04.327 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:04.328 INFO     [server.py:264] connection closed
2024-02-13 07:01:06.426 INFO     [server.py:642] connection open
2024-02-13 07:01:06.432 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:01:06.446 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:06.447 INFO     [server.py:264] connection closed
2024-02-13 07:01:06.962 INFO     [server.py:642] connection open
2024-02-13 07:01:06.969 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:01:06.982 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:06.983 INFO     [server.py:264] connection closed
2024-02-13 07:01:07.279 INFO     [server.py:642] connection open
2024-02-13 07:01:07.285 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:01:07.298 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:07.299 INFO     [server.py:264] connection closed
2024-02-13 07:01:08.516 INFO     [server.py:642] connection open
2024-02-13 07:01:08.522 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:01:08.534 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:08.535 INFO     [server.py:264] connection closed
2024-02-13 07:01:09.309 INFO     [server.py:642] connection open
2024-02-13 07:01:09.318 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:01:09.331 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:09.332 INFO     [server.py:264] connection closed
2024-02-13 07:01:11.427 INFO     [server.py:642] connection open
2024-02-13 07:01:11.433 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:01:11.446 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:11.447 INFO     [server.py:264] connection closed
2024-02-13 07:01:11.965 INFO     [server.py:642] connection open
2024-02-13 07:01:11.970 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:01:11.984 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:11.984 INFO     [server.py:264] connection closed
2024-02-13 07:01:12.280 INFO     [server.py:642] connection open
2024-02-13 07:01:12.286 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:01:12.300 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:12.301 INFO     [server.py:264] connection closed
2024-02-13 07:01:13.513 INFO     [server.py:642] connection open
2024-02-13 07:01:13.518 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:01:13.532 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:13.533 INFO     [server.py:264] connection closed
2024-02-13 07:01:14.310 INFO     [server.py:642] connection open
2024-02-13 07:01:14.315 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:01:14.328 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:14.329 INFO     [server.py:264] connection closed
2024-02-13 07:01:16.427 INFO     [server.py:642] connection open
2024-02-13 07:01:16.434 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:01:16.447 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:16.447 INFO     [server.py:264] connection closed
2024-02-13 07:01:16.967 INFO     [server.py:642] connection open
2024-02-13 07:01:16.973 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:01:16.986 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:16.986 INFO     [server.py:264] connection closed
2024-02-13 07:01:17.281 INFO     [server.py:642] connection open
2024-02-13 07:01:17.288 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:01:17.301 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:17.301 INFO     [server.py:264] connection closed
2024-02-13 07:01:18.519 INFO     [server.py:642] connection open
2024-02-13 07:01:18.525 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:01:18.539 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:18.539 INFO     [server.py:264] connection closed
2024-02-13 07:01:19.312 INFO     [server.py:642] connection open
2024-02-13 07:01:19.317 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:01:19.330 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:19.331 INFO     [server.py:264] connection closed
2024-02-13 07:01:21.704 INFO     [server.py:642] connection open
2024-02-13 07:01:21.710 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:01:21.721 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:21.721 INFO     [server.py:264] connection closed
2024-02-13 07:01:21.969 INFO     [server.py:642] connection open
2024-02-13 07:01:21.974 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:01:21.987 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:21.987 INFO     [server.py:264] connection closed
2024-02-13 07:01:22.284 INFO     [server.py:642] connection open
2024-02-13 07:01:22.292 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:01:22.304 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:22.305 INFO     [server.py:264] connection closed
2024-02-13 07:01:23.032 INFO     [monitoring_controller.py:45] exceeding CPU threshold: 58.59912627557382
2024-02-13 07:01:23.034 INFO     [defcon_handler.py:90] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 07:01:23.035 WARNING  [defcon_handler.py:60] Increased defcon mode to: defcon_4_monitoring
2024-02-13 07:01:23.522 INFO     [server.py:642] connection open
2024-02-13 07:01:23.528 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:01:23.547 INFO     [server.py:642] connection open
2024-02-13 07:01:23.554 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:01:23.567 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:23.567 INFO     [server.py:264] connection closed
2024-02-13 07:01:24.313 INFO     [server.py:642] connection open
2024-02-13 07:01:24.318 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:01:24.339 INFO     [server.py:642] connection open
2024-02-13 07:01:24.345 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:01:24.359 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:24.360 INFO     [server.py:264] connection closed
2024-02-13 07:01:26.704 INFO     [server.py:642] connection open
2024-02-13 07:01:26.711 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:01:26.725 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:26.726 INFO     [server.py:264] connection closed
2024-02-13 07:01:26.731 INFO     [server.py:642] connection open
2024-02-13 07:01:26.738 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:01:26.751 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:26.751 INFO     [server.py:264] connection closed
2024-02-13 07:01:26.976 INFO     [server.py:642] connection open
2024-02-13 07:01:26.983 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:01:26.996 INFO     [server.py:642] connection open
2024-02-13 07:01:26.999 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:27.000 INFO     [server.py:264] connection closed
2024-02-13 07:01:27.002 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:01:27.014 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 07:01:27.014 INFO     [server.py:264] connection closed
2024-02-13 07:01:27.285 INFO     [server.py:642] connection open
